cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1811344,95,94,429,428,1808400,49632,1808400,225984,45020,82978,82978,1807872,1257,2514,2514
907408,95,94,429,428,904464,49632,904464,225984,45020,82978,82978,903936,1257,2514,2514
455440,95,94,429,428,452496,49632,452496,225984,45020,82978,82978,451968,1257,2514,2514
229456,95,94,429,428,226512,49632,226512,225984,45020,82978,82978,225984,1257,2514,2514
1090221,493,492,502,501,1028096,1007616,1028096,1026048,84168,246492,246492,1026048,20541,61623,61623
1432237,493,492,502,501,1370112,1007616,1370112,1026048,84836,246492,246492,1368064,20541,61623,61623
2116269,493,492,502,501,2054144,1007616,2054144,1026048,86172,246492,246492,2052096,20541,61623,61623
4168365,493,492,502,501,4106240,1007616,4106240,1026048,90180,246492,246492,4104192,20541,61623,61623
14086829,493,492,502,501,14024704,1007616,14024704,1026048,109552,246492,246492,14022656,20541,61623,61623
28109485,493,492,502,501,28047360,1007616,28047360,1026048,136940,246492,246492,28045312,20541,61623,61623
42132141,493,492,502,501,42070016,1007616,42070016,1026048,164328,246492,246492,42067968,20541,61623,61623
56154797,493,492,502,501,56092672,1007616,56092672,1026048,191716,246492,246492,56090624,20541,61623,61623
1275090,493,492,502,501,1009664,1007616,1028096,1026048,2952,985968,985968,503808,492,246492,246492
84200109,493,492,502,501,84137984,1007616,84137984,1026048,246492,246492,246492,84135936,20541,61623,61623
1173767,252,251,197,196,1161216,1156608,907776,903168,56228,110691,110691,451584,6150,12299,12299
3034460,1305,1304,1405,1404,3004448,41728,3004448,44928,8802,114426,114426,3004416,734,28606,28606
1532252,1305,1304,1405,1404,1502240,41728,1502240,44928,8802,114426,114426,1502208,734,28606,28606
781148,1305,1304,1405,1404,751136,41728,751136,44928,8802,114426,114426,751104,734,28606,28606
405596,1305,1304,1405,1404,375584,41728,375584,44928,8802,114426,114426,375552,734,28606,28606
4369756,1305,1304,1405,1404,4339744,41728,4339744,44928,12714,114426,114426,4339712,1060,28606,28606
2199900,1305,1304,1405,1404,2169888,41728,2169888,44928,12714,114426,114426,2169856,1060,28606,28606
1114972,1305,1304,1405,1404,1084960,41728,1084960,44928,12714,114426,114426,1084928,1060,28606,28606
572508,1305,1304,1405,1404,542496,41728,542496,44928,12714,114426,114426,542464,1060,28606,28606
9043292,1305,1304,1405,1404,9013280,41728,9013280,44928,26406,114426,114426,9013248,2200,28606,28606
4536668,1305,1304,1405,1404,4506656,41728,4506656,44928,26406,114426,114426,4506624,2200,28606,28606
2283356,1305,1304,1405,1404,2253344,41728,2253344,44928,26406,114426,114426,2253312,2200,28606,28606
1156700,1305,1304,1405,1404,1126688,41728,1126688,44928,26406,114426,114426,1126656,2200,28606,28606
13049180,1305,1304,1405,1404,13019168,41728,13019168,44928,38142,114426,114426,13019136,3178,28606,28606
6539612,1305,1304,1405,1404,6509600,41728,6509600,44928,38142,114426,114426,6509568,3178,28606,28606
3284828,1305,1304,1405,1404,3254816,41728,3254816,44928,38142,114426,114426,3254784,3178,28606,28606
1657436,1305,1304,1405,1404,1627424,41728,1627424,44928,38142,114426,114426,1627392,3178,28606,28606
39087452,1305,1304,1405,1404,39057440,41728,39057440,44928,114426,114426,114426,39057408,9536,28606,28606
19558748,1305,1304,1405,1404,19528736,41728,19528736,44928,114426,114426,114426,19528704,9536,28606,28606
9794396,1305,1304,1405,1404,9764384,41728,9764384,44928,114426,114426,114426,9764352,9536,28606,28606
4912220,1305,1304,1405,1404,4882208,41728,4882208,44928,114426,114426,114426,4882176,9536,28606,28606
2112607,134,133,512,511,2095104,272384,2095104,1046528,23506,135926,135926,2093056,2427,16991,16991
1066079,134,133,512,511,1048576,272384,1048576,1046528,23506,135926,135926,1046528,2427,16991,16991
1066079,134,133,512,511,546816,272384,1048576,1046528,2926,135926,135926,544768,233,16991,16991
1066079,134,133,512,511,274432,272384,1048576,1046528,2926,135926,135926,272384,233,16991,16991
5700703,134,133,512,511,5683200,272384,5683200,1046528,30514,135926,135926,5681152,2427,16991,16991
2860127,134,133,512,511,2842624,272384,2842624,1046528,30514,135926,135926,2840576,2427,16991,16991
16554292,13281,13280,15521,15520,16488452,53120,16488452,62080,72459,201275,201275,16488448,10064,50319,50319
8310068,13281,13280,15521,15520,8244228,53120,8244228,62080,72459,201275,201275,8244224,10064,50319,50319
4187956,13281,13280,15521,15520,4122116,53120,4122116,62080,72459,201275,201275,4122112,10064,50319,50319
2126900,13281,13280,15521,15520,2061060,53120,2061060,62080,72459,201275,201275,2061056,10064,50319,50319
1070433,421,420,497,496,1017856,860160,1017856,1015808,106144,208320,208320,1015808,26040,52080,52080
1070433,421,420,497,496,862208,860160,1017856,1015808,53568,208320,208320,761856,13020,52080,52080
1578337,421,420,497,496,1525760,860160,1525760,1015808,107136,208320,208320,1523712,26040,52080,52080
1070433,421,420,497,496,1017856,860160,1017856,1015808,54064,208320,208320,1015808,13020,52080,52080
2086241,421,420,497,496,2033664,860160,2033664,1015808,108128,208320,208320,2031616,26040,52080,52080
1070433,421,420,497,496,862208,860160,1017856,1015808,27280,208320,208320,634880,6510,52080,52080
1324385,421,420,497,496,1271808,860160,1271808,1015808,54560,208320,208320,1269760,13020,52080,52080
2594145,421,420,497,496,2541568,860160,2541568,1015808,109120,208320,208320,2539520,26040,52080,52080
1070433,421,420,497,496,862208,860160,1017856,1015808,27528,208320,208320,761856,6510,52080,52080
1578337,421,420,497,496,1525760,860160,1525760,1015808,55056,208320,208320,1523712,13020,52080,52080
3102049,421,420,497,496,3049472,860160,3049472,1015808,110112,208320,208320,3047424,26040,52080,52080
1070433,421,420,497,496,890880,860160,1017856,1015808,27776,208320,208320,888832,6510,52080,52080
1832289,421,420,497,496,1779712,860160,1779712,1015808,55552,208320,208320,1777664,13020,52080,52080
3609953,421,420,497,496,3557376,860160,3557376,1015808,111104,208320,208320,3555328,26040,52080,52080
1070433,421,420,497,496,862208,860160,1017856,1015808,14260,208320,208320,634880,3255,52080,52080
1324385,421,420,497,496,1271808,860160,1271808,1015808,28520,208320,208320,1269760,6510,52080,52080
2594145,421,420,497,496,2541568,860160,2541568,1015808,57040,208320,208320,2539520,13020,52080,52080
5133665,421,420,497,496,5081088,860160,5081088,1015808,114080,208320,208320,5079040,26040,52080,52080
1070433,421,420,497,496,862208,860160,1017856,1015808,14508,208320,208320,761856,3255,52080,52080
1578337,421,420,497,496,1525760,860160,1525760,1015808,29016,208320,208320,1523712,6510,52080,52080
3102049,421,420,497,496,3049472,860160,3049472,1015808,58032,208320,208320,3047424,13020,52080,52080
6149473,421,420,497,496,6096896,860160,6096896,1015808,116064,208320,208320,6094848,26040,52080,52080
1070433,421,420,497,496,890880,860160,1017856,1015808,14756,208320,208320,888832,3255,52080,52080
1832289,421,420,497,496,1779712,860160,1779712,1015808,29512,208320,208320,1777664,6510,52080,52080
3609953,421,420,497,496,3557376,860160,3557376,1015808,59024,208320,208320,3555328,13020,52080,52080
7165281,421,420,497,496,7112704,860160,7112704,1015808,118048,208320,208320,7110656,26040,52080,52080
1070433,421,420,497,496,954368,860160,1017856,1015808,14880,208320,208320,952320,3255,52080,52080
1959265,421,420,497,496,1906688,860160,1906688,1015808,29760,208320,208320,1904640,6510,52080,52080
3863905,421,420,497,496,3811328,860160,3811328,1015808,59520,208320,208320,3809280,13020,52080,52080
7673185,421,420,497,496,7620608,860160,7620608,1015808,119040,208320,208320,7618560,26040,52080,52080
1070433,421,420,497,496,862208,860160,1017856,1015808,8000,208320,208320,655360,1680,52080,52080
1324385,421,420,497,496,1271808,860160,1271808,1015808,15500,208320,208320,1269760,3255,52080,52080
2594145,421,420,497,496,2541568,860160,2541568,1015808,31000,208320,208320,2539520,6510,52080,52080
5133665,421,420,497,496,5081088,860160,5081088,1015808,62000,208320,208320,5079040,13020,52080,52080
10212705,421,420,497,496,10160128,860160,10160128,1015808,124000,208320,208320,10158080,26040,52080,52080
1070433,421,420,497,496,862208,860160,1017856,1015808,8064,208320,208320,688128,1680,52080,52080
1387873,421,420,497,496,1335296,860160,1335296,1015808,15624,208320,208320,1333248,3255,52080,52080
2721121,421,420,497,496,2668544,860160,2668544,1015808,31248,208320,208320,2666496,6510,52080,52080
5387617,421,420,497,496,5335040,860160,5335040,1015808,62496,208320,208320,5332992,13020,52080,52080
10720609,421,420,497,496,10668032,860160,10668032,1015808,124992,208320,208320,10665984,26040,52080,52080
1070433,421,420,497,496,919552,860160,1017856,1015808,8512,208320,208320,917504,1680,52080,52080
1832289,421,420,497,496,1779712,860160,1779712,1015808,16492,208320,208320,1777664,3255,52080,52080
3609953,421,420,497,496,3557376,860160,3557376,1015808,32984,208320,208320,3555328,6510,52080,52080
7165281,421,420,497,496,7112704,860160,7112704,1015808,65968,208320,208320,7110656,13020,52080,52080
14275937,421,420,497,496,14223360,860160,14223360,1015808,131936,208320,208320,14221312,26040,52080,52080
1070433,421,420,497,496,985088,860160,1017856,1015808,8640,208320,208320,983040,1680,52080,52080
1959265,421,420,497,496,1906688,860160,1906688,1015808,16740,208320,208320,1904640,3255,52080,52080
3863905,421,420,497,496,3811328,860160,3811328,1015808,33480,208320,208320,3809280,6510,52080,52080
7673185,421,420,497,496,7620608,860160,7620608,1015808,66960,208320,208320,7618560,13020,52080,52080
15291745,421,420,497,496,15239168,860160,15239168,1015808,133920,208320,208320,15237120,26040,52080,52080
1201505,421,420,497,496,1148928,860160,1148928,1015808,8960,208320,208320,1146880,1680,52080,52080
2276705,421,420,497,496,2224128,860160,2224128,1015808,17360,208320,208320,2222080,3255,52080,52080
4498785,421,420,497,496,4446208,860160,4446208,1015808,34720,208320,208320,4444160,6510,52080,52080
8942945,421,420,497,496,8890368,860160,8890368,1015808,69440,208320,208320,8888320,13020,52080,52080
17831265,421,420,497,496,17778688,860160,17778688,1015808,138880,208320,208320,17776640,26040,52080,52080
1070433,421,420,497,496,862208,860160,1017856,1015808,4704,208320,208320,688128,840,52080,52080
1430881,421,420,497,496,1378304,860160,1378304,1015808,9408,208320,208320,1376256,1680,52080,52080
