cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2373891,115,114,461,460,588800,583680,2360320,2355200,27140,131100,131100,471040,2622,13110,13110
2373891,115,114,461,460,593920,583680,2360320,2355200,33925,131100,131100,588800,3278,13110,13110
2373891,115,114,461,460,1182720,583680,2360320,2355200,67850,131100,131100,1177600,6555,13110,13110
2373891,115,114,461,460,588800,583680,2360320,2355200,14030,131100,131100,471040,1311,13110,13110
2373891,115,114,461,460,947200,583680,2360320,2355200,28060,131100,131100,942080,2622,13110,13110
2373891,115,114,461,460,1182720,583680,2360320,2355200,35075,131100,131100,1177600,3278,13110,13110
2373891,115,114,461,460,2360320,583680,2360320,2355200,70150,131100,131100,2355200,6555,13110,13110
2373891,115,114,461,460,711680,583680,2360320,2355200,14490,131100,131100,706560,1311,13110,13110
2373891,115,114,461,460,1418240,583680,2360320,2355200,28980,131100,131100,1413120,2622,13110,13110
2373891,115,114,461,460,1771520,583680,2360320,2355200,36225,131100,131100,1766400,3278,13110,13110
3551491,115,114,461,460,3537920,583680,3537920,2355200,72450,131100,131100,3532800,6555,13110,13110
2373891,115,114,461,460,619520,583680,2360320,2355200,6900,131100,131100,614400,570,13110,13110
2373891,115,114,461,460,711680,583680,2360320,2355200,7935,131100,131100,706560,656,13110,13110
2373891,115,114,461,460,1418240,583680,2360320,2355200,15870,131100,131100,1413120,1311,13110,13110
2844931,115,114,461,460,2831360,583680,2831360,2355200,31740,131100,131100,2826240,2622,13110,13110
3551491,115,114,461,460,3537920,583680,3537920,2355200,39675,131100,131100,3532800,3278,13110,13110
7084291,115,114,461,460,7070720,583680,7070720,2355200,79350,131100,131100,7065600,6555,13110,13110
