cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
538380,1141,1140,261,260,532608,145920,532608,33280,15860,74100,74100,532480,926,4631,4631
272140,1141,1140,261,260,266368,145920,266368,33280,15860,74100,74100,266240,926,4631,4631
151820,1141,1140,261,260,146048,145920,133248,33280,15860,74100,74100,133120,926,4631,4631
620300,1141,1140,261,260,614528,145920,614528,33280,6900,74100,74100,614400,356,4631,4631
313100,1141,1140,261,260,307328,145920,307328,33280,6900,74100,74100,307200,356,4631,4631
159500,1141,1140,261,260,153728,145920,153728,33280,6900,74100,74100,153600,356,4631,4631
1603340,1141,1140,261,260,1597568,145920,1597568,33280,17940,74100,74100,1597440,926,4631,4631
804620,1141,1140,261,260,798848,145920,798848,33280,17940,74100,74100,798720,926,4631,4631
405260,1141,1140,261,260,399488,145920,399488,33280,17940,74100,74100,399360,926,4631,4631
205580,1141,1140,261,260,199808,145920,199808,33280,17940,74100,74100,199680,926,4631,4631
784140,1141,1140,261,260,778368,145920,778368,33280,7220,74100,74100,778240,356,4631,4631
395020,1141,1140,261,260,389248,145920,389248,33280,7220,74100,74100,389120,356,4631,4631
200460,1141,1140,261,260,194688,145920,194688,33280,7220,74100,74100,194560,356,4631,4631
151820,1141,1140,261,260,146048,145920,97408,33280,7220,74100,74100,97280,356,4631,4631
2029324,1141,1140,261,260,2023552,145920,2023552,33280,18772,74100,74100,2023424,926,4631,4631
1017612,1141,1140,261,260,1011840,145920,1011840,33280,18772,74100,74100,1011712,926,4631,4631
511756,1141,1140,261,260,505984,145920,505984,33280,18772,74100,74100,505856,926,4631,4631
258828,1141,1140,261,260,253056,145920,253056,33280,18772,74100,74100,252928,926,4631,4631
486738,1141,1140,261,260,467072,145920,467072,33280,5472,296400,296400,466944,285,18525,18525
316066,1141,1140,261,260,233600,145920,233600,33280,5472,296400,296400,233472,285,18525,18525
316066,1141,1140,261,260,146048,145920,116864,33280,5472,296400,296400,116736,285,18525,18525
2340620,1141,1140,261,260,2334848,145920,2334848,33280,10260,74100,74100,2334720,356,4631,4631
1173260,1141,1140,261,260,1167488,145920,1167488,33280,10260,74100,74100,1167360,356,4631,4631
589580,1141,1140,261,260,583808,145920,583808,33280,10260,74100,74100,583680,356,4631,4631
297740,1141,1140,261,260,291968,145920,291968,33280,10260,74100,74100,291840,356,4631,4631
6076172,1141,1140,261,260,6070400,145920,6070400,33280,26676,74100,74100,6070272,926,4631,4631
3041036,1141,1140,261,260,3035264,145920,3035264,33280,26676,74100,74100,3035136,926,4631,4631
1523468,1141,1140,261,260,1517696,145920,1517696,33280,26676,74100,74100,1517568,926,4631,4631
