cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2189357,210,209,173,172,2180160,120384,2180160,99072,24478,80883,80883,2179584,2247,8987,8987
1099565,210,209,173,172,1090368,120384,1090368,99072,24478,80883,80883,1089792,2247,8987,8987
554669,210,209,173,172,545472,120384,545472,99072,24478,80883,80883,544896,2247,8987,8987
282221,210,209,173,172,273024,120384,273024,99072,24478,80883,80883,272448,2247,8987,8987
4368941,210,209,173,172,4359744,120384,4359744,99072,48956,80883,80883,4359168,4494,8987,8987
2189357,210,209,173,172,2180160,120384,2180160,99072,48956,80883,80883,2179584,4494,8987,8987
1099565,210,209,173,172,1090368,120384,1090368,99072,48956,80883,80883,1089792,4494,8987,8987
554669,210,209,173,172,545472,120384,545472,99072,48956,80883,80883,544896,4494,8987,8987
359981,210,209,173,172,350784,120384,350784,99072,2565,80883,80883,350208,209,8987,8987
184877,210,209,173,172,175680,120384,175680,99072,2565,80883,80883,175104,209,8987,8987
3774509,210,209,173,172,3765312,120384,3765312,99072,27574,80883,80883,3764736,2247,8987,8987
1892141,210,209,173,172,1882944,120384,1882944,99072,27574,80883,80883,1882368,2247,8987,8987
950957,210,209,173,172,941760,120384,941760,99072,27574,80883,80883,941184,2247,8987,8987
480365,210,209,173,172,471168,120384,471168,99072,27574,80883,80883,470592,2247,8987,8987
7539245,210,209,173,172,7530048,120384,7530048,99072,55148,80883,80883,7529472,4494,8987,8987
3774509,210,209,173,172,3765312,120384,3765312,99072,55148,80883,80883,3764736,4494,8987,8987
1892141,210,209,173,172,1882944,120384,1882944,99072,55148,80883,80883,1882368,4494,8987,8987
950957,210,209,173,172,941760,120384,941760,99072,55148,80883,80883,941184,4494,8987,8987
1302286,273,272,3793,3792,1294464,34816,1294464,485376,24016,128928,128928,1294336,672,4029,4029
655118,273,272,3793,3792,647296,34816,647296,485376,24016,128928,128928,647168,672,4029,4029
493326,273,272,3793,3792,323712,34816,485504,485376,24016,128928,128928,323584,672,4029,4029
493326,273,272,3793,3792,161920,34816,485504,485376,24016,128928,128928,161792,672,4029,4029
2596622,273,272,3793,3792,2588800,34816,2588800,485376,48032,128928,128928,2588672,1343,4029,4029
1302286,273,272,3793,3792,1294464,34816,1294464,485376,48032,128928,128928,1294336,1343,4029,4029
655118,273,272,3793,3792,647296,34816,647296,485376,48032,128928,128928,647168,1343,4029,4029
493326,273,272,3793,3792,323712,34816,485504,485376,48032,128928,128928,323584,1343,4029,4029
3890958,273,272,3793,3792,3883136,34816,3883136,485376,72048,128928,128928,3883008,2014,4029,4029
1949454,273,272,3793,3792,1941632,34816,1941632,485376,72048,128928,128928,1941504,2014,4029,4029
978702,273,272,3793,3792,970880,34816,970880,485376,72048,128928,128928,970752,2014,4029,4029
493326,273,272,3793,3792,485504,34816,485504,485376,72048,128928,128928,485376,2014,4029,4029
2596622,273,272,3793,3792,2588800,34816,2588800,485376,26544,128928,128928,2588672,672,4029,4029
1302286,273,272,3793,3792,1294464,34816,1294464,485376,26544,128928,128928,1294336,672,4029,4029
655118,273,272,3793,3792,647296,34816,647296,485376,26544,128928,128928,647168,672,4029,4029
493326,273,272,3793,3792,323712,34816,485504,485376,26544,128928,128928,323584,672,4029,4029
5185294,273,272,3793,3792,5177472,34816,5177472,485376,53088,128928,128928,5177344,1343,4029,4029
2596622,273,272,3793,3792,2588800,34816,2588800,485376,53088,128928,128928,2588672,1343,4029,4029
1302286,273,272,3793,3792,1294464,34816,1294464,485376,53088,128928,128928,1294336,1343,4029,4029
655118,273,272,3793,3792,647296,34816,647296,485376,53088,128928,128928,647168,1343,4029,4029
7773966,273,272,3793,3792,7766144,34816,7766144,485376,79632,128928,128928,7766016,2014,4029,4029
3890958,273,272,3793,3792,3883136,34816,3883136,485376,79632,128928,128928,3883008,2014,4029,4029
1949454,273,272,3793,3792,1941632,34816,1941632,485376,79632,128928,128928,1941504,2014,4029,4029
978702,273,272,3793,3792,970880,34816,970880,485376,79632,128928,128928,970752,2014,4029,4029
1679118,273,272,3793,3792,1671296,34816,1671296,485376,4896,128928,128928,1671168,51,4029,4029
843534,273,272,3793,3792,835712,34816,835712,485376,4896,128928,128928,835584,51,4029,4029
493326,273,272,3793,3792,417920,34816,485504,485376,4896,128928,128928,417792,51,4029,4029
493326,273,272,3793,3792,209024,34816,485504,485376,4896,128928,128928,208896,51,4029,4029
22011662,273,272,3793,3792,22003840,34816,22003840,485376,64464,128928,128928,22003712,672,4029,4029
11009806,273,272,3793,3792,11001984,34816,11001984,485376,64464,128928,128928,11001856,672,4029,4029
5508878,273,272,3793,3792,5501056,34816,5501056,485376,64464,128928,128928,5500928,672,4029,4029
2758414,273,272,3793,3792,2750592,34816,2750592,485376,64464,128928,128928,2750464,672,4029,4029
44015374,273,272,3793,3792,44007552,34816,44007552,485376,128928,128928,128928,44007424,1343,4029,4029
22011662,273,272,3793,3792,22003840,34816,22003840,485376,128928,128928,128928,22003712,1343,4029,4029
11009806,273,272,3793,3792,11001984,34816,11001984,485376,128928,128928,128928,11001856,1343,4029,4029
5508878,273,272,3793,3792,5501056,34816,5501056,485376,128928,128928,128928,5500928,1343,4029,4029
66019086,273,272,3793,3792,66011264,34816,66011264,485376,193392,128928,128928,66011136,2014,4029,4029
33013518,273,272,3793,3792,33005696,34816,33005696,485376,193392,128928,128928,33005568,2014,4029,4029
16510734,273,272,3793,3792,16502912,34816,16502912,485376,193392,128928,128928,16502784,2014,4029,4029
8259342,273,272,3793,3792,8251520,34816,8251520,485376,193392,128928,128928,8251392,2014,4029,4029
568482,631,630,111,110,563520,201600,563520,35200,18425,86625,86625,563200,866,4331,4331
286882,631,630,111,110,281920,201600,281920,35200,18425,86625,86625,281600,866,4331,4331
206882,631,630,111,110,201920,201600,141120,35200,18425,86625,86625,140800,866,4331,4331
793762,631,630,111,110,788800,201600,788800,35200,18865,86625,86625,788480,866,4331,4331
399522,631,630,111,110,394560,201600,394560,35200,18865,86625,86625,394240,866,4331,4331
206882,631,630,111,110,201920,201600,197440,35200,18865,86625,86625,197120,866,4331,4331
466082,631,630,111,110,461120,201600,461120,35200,8775,86625,86625,460800,394,4331,4331
235682,631,630,111,110,230720,201600,230720,35200,8775,86625,86625,230400,394,4331,4331
206882,631,630,111,110,201920,201600,115520,35200,8775,86625,86625,115200,394,4331,4331
1019042,631,630,111,110,1014080,201600,1014080,35200,19305,86625,86625,1013760,866,4331,4331
512162,631,630,111,110,507200,201600,507200,35200,19305,86625,86625,506880,866,4331,4331
258722,631,630,111,110,253760,201600,253760,35200,19305,86625,86625,253440,866,4331,4331
206882,631,630,111,110,201920,201600,127040,35200,19305,86625,86625,126720,866,4331,4331
773282,631,630,111,110,768320,201600,768320,35200,9375,86625,86625,768000,394,4331,4331
389282,631,630,111,110,384320,201600,384320,35200,9375,86625,86625,384000,394,4331,4331
206882,631,630,111,110,201920,201600,192320,35200,9375,86625,86625,192000,394,4331,4331
1694882,631,630,111,110,1689920,201600,1689920,35200,20625,86625,86625,1689600,866,4331,4331
