cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1135668,295,294,36,35,1132800,1128960,326400,134400,16065,77175,77175,322560,514,2572,2572
1135668,295,294,36,35,1132800,1128960,165120,134400,16065,77175,77175,161280,514,2572,2572
1135668,295,294,36,35,1132800,1128960,464640,134400,11925,77175,77175,460800,368,2572,2572
1135668,295,294,36,35,1132800,1128960,234240,134400,11925,77175,77175,230400,368,2572,2572
1135668,295,294,36,35,1132800,1128960,648960,134400,16695,77175,77175,645120,514,2572,2572
1135668,295,294,36,35,1132800,1128960,326400,134400,16695,77175,77175,322560,514,2572,2572
1135668,295,294,36,35,1132800,1128960,165120,134400,16695,77175,77175,161280,514,2572,2572
1135668,295,294,36,35,1132800,1128960,541440,134400,12075,77175,77175,537600,368,2572,2572
1135668,295,294,36,35,1132800,1128960,272640,134400,12075,77175,77175,268800,368,2572,2572
1135668,295,294,36,35,1132800,1128960,138240,134400,12075,77175,77175,134400,368,2572,2572
1135668,295,294,36,35,1132800,1128960,756480,134400,16905,77175,77175,752640,514,2572,2572
1135668,295,294,36,35,1132800,1128960,380160,134400,16905,77175,77175,376320,514,2572,2572
1135668,295,294,36,35,1132800,1128960,192000,134400,16905,77175,77175,188160,514,2572,2572
1143385,295,294,36,35,1132800,1128960,218880,134400,9240,308700,308700,215040,294,10290,10290
1135668,295,294,36,35,1132800,1128960,1079040,134400,13125,77175,77175,1075200,368,2572,2572
1135668,295,294,36,35,1132800,1128960,541440,134400,13125,77175,77175,537600,368,2572,2572
1135668,295,294,36,35,1132800,1128960,272640,134400,13125,77175,77175,268800,368,2572,2572
1511988,295,294,36,35,1509120,1128960,1509120,134400,18375,77175,77175,1505280,514,2572,2572
1135668,295,294,36,35,1132800,1128960,756480,134400,18375,77175,77175,752640,514,2572,2572
1135668,295,294,36,35,1132800,1128960,380160,134400,18375,77175,77175,376320,514,2572,2572
1143385,295,294,36,35,1132800,1128960,326400,134400,9450,308700,308700,322560,294,10290,10290
1143385,295,294,36,35,1132800,1128960,165120,134400,9450,308700,308700,161280,294,10290,10290
1619508,295,294,36,35,1616640,1128960,1616640,134400,14175,77175,77175,1612800,368,2572,2572
1135668,295,294,36,35,1132800,1128960,810240,134400,14175,77175,77175,806400,368,2572,2572
1135668,295,294,36,35,1132800,1128960,407040,134400,14175,77175,77175,403200,368,2572,2572
2264628,295,294,36,35,2261760,1128960,2261760,134400,19845,77175,77175,2257920,514,2572,2572
1135668,295,294,36,35,1132800,1128960,1132800,134400,19845,77175,77175,1128960,514,2572,2572
1135668,295,294,36,35,1132800,1128960,568320,134400,19845,77175,77175,564480,514,2572,2572
1143385,295,294,36,35,1132800,1128960,648960,134400,10080,308700,308700,645120,294,10290,10290
1143385,295,294,36,35,1132800,1128960,326400,134400,10080,308700,308700,322560,294,10290,10290
1143385,295,294,36,35,1132800,1128960,165120,134400,10080,308700,308700,161280,294,10290,10290
3232308,295,294,36,35,3229440,1128960,3229440,134400,17325,77175,77175,3225600,368,2572,2572
1619508,295,294,36,35,1616640,1128960,1616640,134400,17325,77175,77175,1612800,368,2572,2572
1135668,295,294,36,35,1132800,1128960,810240,134400,17325,77175,77175,806400,368,2572,2572
4522548,295,294,36,35,4519680,1128960,4519680,134400,24255,77175,77175,4515840,514,2572,2572
2264628,295,294,36,35,2261760,1128960,2261760,134400,24255,77175,77175,2257920,514,2572,2572
1135668,295,294,36,35,1132800,1128960,1132800,134400,24255,77175,77175,1128960,514,2572,2572
1143385,295,294,36,35,1132800,1128960,756480,134400,10290,308700,308700,752640,294,10290,10290
1143385,295,294,36,35,1132800,1128960,380160,134400,10290,308700,308700,376320,294,10290,10290
1143385,295,294,36,35,1132800,1128960,192000,134400,10290,308700,308700,188160,294,10290,10290
3769908,295,294,36,35,3767040,1128960,3767040,134400,18375,77175,77175,3763200,368,2572,2572
1888308,295,294,36,35,1885440,1128960,1885440,134400,18375,77175,77175,1881600,368,2572,2572
1135668,295,294,36,35,1132800,1128960,944640,134400,18375,77175,77175,940800,368,2572,2572
5275188,295,294,36,35,5272320,1128960,5272320,134400,25725,77175,77175,5268480,514,2572,2572
2640948,295,294,36,35,2638080,1128960,2638080,134400,25725,77175,77175,2634240,514,2572,2572
1323828,295,294,36,35,1320960,1128960,1320960,134400,25725,77175,77175,1317120,514,2572,2572
1519705,295,294,36,35,1509120,1128960,1509120,134400,11760,308700,308700,1505280,294,10290,10290
1143385,295,294,36,35,1132800,1128960,756480,134400,11760,308700,308700,752640,294,10290,10290
1143385,295,294,36,35,1132800,1128960,380160,134400,11760,308700,308700,376320,294,10290,10290
7533108,295,294,36,35,7530240,1128960,7530240,134400,25725,77175,77175,7526400,368,2572,2572
3769908,295,294,36,35,3767040,1128960,3767040,134400,25725,77175,77175,3763200,368,2572,2572
1888308,295,294,36,35,1885440,1128960,1885440,134400,25725,77175,77175,1881600,368,2572,2572
10543668,295,294,36,35,10540800,1128960,10540800,134400,36015,77175,77175,10536960,514,2572,2572
5275188,295,294,36,35,5272320,1128960,5272320,134400,36015,77175,77175,5268480,514,2572,2572
2640948,295,294,36,35,2638080,1128960,2638080,134400,36015,77175,77175,2634240,514,2572,2572
2272345,295,294,36,35,2261760,1128960,2261760,134400,13230,308700,308700,2257920,294,10290,10290
1143385,295,294,36,35,1132800,1128960,1132800,134400,13230,308700,308700,1128960,294,10290,10290
1143385,295,294,36,35,1132800,1128960,568320,134400,13230,308700,308700,564480,294,10290,10290
11296308,295,294,36,35,11293440,1128960,11293440,134400,33075,77175,77175,11289600,368,2572,2572
