cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
776616,2969,2968,297,296,759920,332416,759920,33152,11872,384356,384356,759808,371,13727,13727
401052,2969,2968,297,296,380016,332416,380016,33152,11872,384356,384356,379904,371,13727,13727
401052,2969,2968,297,296,332528,332416,190064,33152,11872,384356,384356,189952,371,13727,13727
850546,911,910,571,570,817216,58240,817216,36480,27531,129675,129675,817152,6484,32419,32419
441970,911,910,571,570,408640,58240,408640,36480,27531,129675,129675,408576,6484,32419,32419
237682,911,910,571,570,204352,58240,204352,36480,27531,129675,129675,204288,6484,32419,32419
1395314,911,910,571,570,1361984,58240,1361984,36480,45885,129675,129675,1361920,10806,32419,32419
714354,911,910,571,570,681024,58240,681024,36480,45885,129675,129675,680960,10806,32419,32419
373874,911,910,571,570,340544,58240,340544,36480,45885,129675,129675,340480,10806,32419,32419
203634,911,910,571,570,170304,58240,170304,36480,45885,129675,129675,170240,10806,32419,32419
1550962,911,910,571,570,1517632,58240,1517632,36480,28899,129675,129675,1517568,6484,32419,32419
792178,911,910,571,570,758848,58240,758848,36480,28899,129675,129675,758784,6484,32419,32419
412786,911,910,571,570,379456,58240,379456,36480,28899,129675,129675,379392,6484,32419,32419
223090,911,910,571,570,189760,58240,189760,36480,28899,129675,129675,189696,6484,32419,32419
2562674,911,910,571,570,2529344,58240,2529344,36480,48165,129675,129675,2529280,10806,32419,32419
1298034,911,910,571,570,1264704,58240,1264704,36480,48165,129675,129675,1264640,10806,32419,32419
665714,911,910,571,570,632384,58240,632384,36480,48165,129675,129675,632320,10806,32419,32419
349554,911,910,571,570,316224,58240,316224,36480,48165,129675,129675,316160,10806,32419,32419
