cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
713794,111,110,412,411,702080,70400,702080,263040,39045,113025,113025,701440,3768,11302,11302
363074,111,110,412,411,351360,70400,351360,263040,39045,113025,113025,350720,3768,11302,11302
275394,111,110,412,411,176000,70400,263680,263040,39045,113025,113025,175360,3768,11302,11302
1415234,111,110,412,411,1403520,70400,1403520,263040,40415,113025,113025,1402880,3768,11302,11302
713794,111,110,412,411,702080,70400,702080,263040,40415,113025,113025,701440,3768,11302,11302
363074,111,110,412,411,351360,70400,351360,263040,40415,113025,113025,350720,3768,11302,11302
275394,111,110,412,411,176000,70400,263680,263040,40415,113025,113025,175360,3768,11302,11302
3519554,111,110,412,411,3507840,70400,3507840,263040,44525,113025,113025,3507200,3768,11302,11302
1765954,111,110,412,411,1754240,70400,1754240,263040,44525,113025,113025,1753600,3768,11302,11302
889154,111,110,412,411,877440,70400,877440,263040,44525,113025,113025,876800,3768,11302,11302
450754,111,110,412,411,439040,70400,439040,263040,44525,113025,113025,438400,3768,11302,11302
7026754,111,110,412,411,7015040,70400,7015040,263040,51375,113025,113025,7014400,3768,11302,11302
3519554,111,110,412,411,3507840,70400,3507840,263040,51375,113025,113025,3507200,3768,11302,11302
1765954,111,110,412,411,1754240,70400,1754240,263040,51375,113025,113025,1753600,3768,11302,11302
889154,111,110,412,411,877440,70400,877440,263040,51375,113025,113025,876800,3768,11302,11302
7728194,111,110,412,411,7716480,70400,7716480,263040,52745,113025,113025,7715840,3768,11302,11302
3870274,111,110,412,411,3858560,70400,3858560,263040,52745,113025,113025,3857920,3768,11302,11302
1941314,111,110,412,411,1929600,70400,1929600,263040,52745,113025,113025,1928960,3768,11302,11302
976834,111,110,412,411,965120,70400,965120,263040,52745,113025,113025,964480,3768,11302,11302
15444034,111,110,412,411,15432320,70400,15432320,263040,67815,113025,113025,15431680,3768,11302,11302
7728194,111,110,412,411,7716480,70400,7716480,263040,67815,113025,113025,7715840,3768,11302,11302
3870274,111,110,412,411,3858560,70400,3858560,263040,67815,113025,113025,3857920,3768,11302,11302
1941314,111,110,412,411,1929600,70400,1929600,263040,67815,113025,113025,1928960,3768,11302,11302
38591554,111,110,412,411,38579840,70400,38579840,263040,113025,113025,113025,38579200,3768,11302,11302
19301954,111,110,412,411,19290240,70400,19290240,263040,113025,113025,113025,19289600,3768,11302,11302
9657154,111,110,412,411,9645440,70400,9645440,263040,113025,113025,113025,9644800,3768,11302,11302
4834754,111,110,412,411,4823040,70400,4823040,263040,113025,113025,113025,4822400,3768,11302,11302
2033978,484,483,95,94,2022144,370944,2022144,72192,72051,136206,136206,2021376,5675,11350,11350
1023290,484,483,95,94,1011456,370944,1011456,72192,72051,136206,136206,1010688,5675,11350,11350
517946,484,483,95,94,506112,370944,506112,72192,72051,136206,136206,505344,5675,11350,11350
383546,484,483,95,94,371712,370944,253440,72192,72051,136206,136206,252672,5675,11350,11350
6076730,484,483,95,94,6064896,370944,6064896,72192,79947,136206,136206,6064128,5675,11350,11350
3044666,484,483,95,94,3032832,370944,3032832,72192,79947,136206,136206,3032064,5675,11350,11350
