cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
792375,135,134,381,380,779264,137216,779264,389120,52440,101840,101840,778240,6365,12730,12730
403255,135,134,381,380,390144,137216,390144,389120,52440,101840,101840,389120,6365,12730,12730
403255,135,134,381,380,195584,137216,390144,389120,52440,101840,101840,194560,6365,12730,12730
636727,135,134,381,380,623616,137216,623616,389120,21584,101840,101840,622592,2546,12730,12730
403255,135,134,381,380,312320,137216,390144,389120,21584,101840,101840,311296,2546,12730,12730
403255,135,134,381,380,156672,137216,390144,389120,21584,101840,101840,155648,2546,12730,12730
792375,135,134,381,380,779264,137216,779264,389120,26980,101840,101840,778240,3182,12730,12730
403255,135,134,381,380,390144,137216,390144,389120,26980,101840,101840,389120,3182,12730,12730
403255,135,134,381,380,195584,137216,390144,389120,26980,101840,101840,194560,3182,12730,12730
1570615,135,134,381,380,1557504,137216,1557504,389120,53960,101840,101840,1556480,6365,12730,12730
792375,135,134,381,380,779264,137216,779264,389120,53960,101840,101840,778240,6365,12730,12730
403255,135,134,381,380,390144,137216,390144,389120,53960,101840,101840,389120,6365,12730,12730
575729,135,134,381,380,549888,137216,549888,389120,2144,203680,203680,548864,134,25460,25460
415985,135,134,381,380,275456,137216,390144,389120,2144,203680,203680,274432,134,25460,25460
415985,135,134,381,380,138240,137216,390144,389120,2144,203680,203680,137216,134,25460,25460
1111863,135,134,381,380,1098752,137216,1098752,389120,3216,101840,101840,1097728,134,12730,12730
562999,135,134,381,380,549888,137216,549888,389120,3216,101840,101840,548864,134,12730,12730
403255,135,134,381,380,275456,137216,390144,389120,3216,101840,101840,274432,134,12730,12730
1386295,135,134,381,380,1373184,137216,1373184,389120,4020,101840,101840,1372160,168,12730,12730
700215,135,134,381,380,687104,137216,687104,389120,4020,101840,101840,686080,168,12730,12730
403255,135,134,381,380,344064,137216,390144,389120,4020,101840,101840,343040,168,12730,12730
2758455,135,134,381,380,2745344,137216,2745344,389120,8040,101840,101840,2744320,335,12730,12730
1386295,135,134,381,380,1373184,137216,1373184,389120,8040,101840,101840,1372160,335,12730,12730
700215,135,134,381,380,687104,137216,687104,389120,8040,101840,101840,686080,335,12730,12730
5228343,135,134,381,380,5215232,137216,5215232,389120,15276,101840,101840,5214208,636,12730,12730
2621239,135,134,381,380,2608128,137216,2608128,389120,15276,101840,101840,2607104,636,12730,12730
1317687,135,134,381,380,1304576,137216,1304576,389120,15276,101840,101840,1303552,636,12730,12730
5502775,135,134,381,380,5489664,137216,5489664,389120,16080,101840,101840,5488640,670,12730,12730
2758455,135,134,381,380,2745344,137216,2745344,389120,16080,101840,101840,2744320,670,12730,12730
1386295,135,134,381,380,1373184,137216,1373184,389120,16080,101840,101840,1372160,670,12730,12730
10442551,135,134,381,380,10429440,137216,10429440,389120,30552,101840,101840,10428416,1273,12730,12730
5228343,135,134,381,380,5215232,137216,5215232,389120,30552,101840,101840,5214208,1273,12730,12730
2621239,135,134,381,380,2608128,137216,2608128,389120,30552,101840,101840,2607104,1273,12730,12730
20870967,135,134,381,380,20857856,137216,20857856,389120,61104,101840,101840,20856832,2546,12730,12730
10442551,135,134,381,380,10429440,137216,10429440,389120,61104,101840,101840,10428416,2546,12730,12730
5228343,135,134,381,380,5215232,137216,5215232,389120,61104,101840,101840,5214208,2546,12730,12730
26085175,135,134,381,380,26072064,137216,26072064,389120,76380,101840,101840,26071040,3182,12730,12730
13049655,135,134,381,380,13036544,137216,13036544,389120,76380,101840,101840,13035520,3182,12730,12730
6531895,135,134,381,380,6518784,137216,6518784,389120,76380,101840,101840,6517760,3182,12730,12730
52156215,135,134,381,380,52143104,137216,52143104,389120,152760,101840,101840,52142080,6365,12730,12730
26085175,135,134,381,380,26072064,137216,26072064,389120,152760,101840,101840,26071040,6365,12730,12730
13049655,135,134,381,380,13036544,137216,13036544,389120,152760,101840,101840,13035520,6365,12730,12730
3122148,21,20,1893,1892,1161840,32960,3119664,3118016,5098,121798,121798,1160192,14,591,591
4539428,21,20,1893,1892,4536944,32960,4536944,3118016,19930,121798,121798,4535296,54,591,591
3122148,21,20,1893,1892,2269296,32960,3119664,3118016,19930,121798,121798,2267648,54,591,591
3122148,21,20,1893,1892,1135472,32960,3119664,3118016,19930,121798,121798,1133824,54,591,591
1199201,246,245,125,124,1191360,235200,1191360,119040,30806,113925,113925,1190400,1899,7595,7595
604001,246,245,125,124,596160,235200,596160,119040,30806,113925,113925,595200,1899,7595,7595
306401,246,245,125,124,298560,235200,298560,119040,30806,113925,113925,297600,1899,7595,7595
244001,246,245,125,124,236160,235200,149760,119040,30806,113925,113925,148800,1899,7595,7595
2389601,246,245,125,124,2381760,235200,2381760,119040,61612,113925,113925,2380800,3798,7595,7595
1199201,246,245,125,124,1191360,235200,1191360,119040,61612,113925,113925,1190400,3798,7595,7595
604001,246,245,125,124,596160,235200,596160,119040,61612,113925,113925,595200,3798,7595,7595
306401,246,245,125,124,298560,235200,298560,119040,61612,113925,113925,297600,3798,7595,7595
1675361,246,245,125,124,1667520,235200,1667520,119040,31736,113925,113925,1666560,1899,7595,7595
842081,246,245,125,124,834240,235200,834240,119040,31736,113925,113925,833280,1899,7595,7595
425441,246,245,125,124,417600,235200,417600,119040,31736,113925,113925,416640,1899,7595,7595
244001,246,245,125,124,236160,235200,209280,119040,31736,113925,113925,208320,1899,7595,7595
3341921,246,245,125,124,3334080,235200,3334080,119040,63472,113925,113925,3333120,3798,7595,7595
1675361,246,245,125,124,1667520,235200,1667520,119040,63472,113925,113925,1666560,3798,7595,7595
842081,246,245,125,124,834240,235200,834240,119040,63472,113925,113925,833280,3798,7595,7595
425441,246,245,125,124,417600,235200,417600,119040,63472,113925,113925,416640,3798,7595,7595
553996,246,245,125,124,538560,235200,538560,119040,4725,227850,227850,537600,245,15190,15190
285196,246,245,125,124,269760,235200,269760,119040,4725,227850,227850,268800,245,15190,15190
1084001,246,245,125,124,1076160,235200,1076160,119040,5775,113925,113925,1075200,245,7595,7595
546401,246,245,125,124,538560,235200,538560,119040,5775,113925,113925,537600,245,7595,7595
277601,246,245,125,124,269760,235200,269760,119040,5775,113925,113925,268800,245,7595,7595
8341601,246,245,125,124,8333760,235200,8333760,119040,44756,113925,113925,8332800,1899,7595,7595
4175201,246,245,125,124,4167360,235200,4167360,119040,44756,113925,113925,4166400,1899,7595,7595
2092001,246,245,125,124,2084160,235200,2084160,119040,44756,113925,113925,2083200,1899,7595,7595
