cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
954651,445,444,387,386,911360,909312,792576,790528,87236,171384,171384,790528,21423,42846,42846
1231131,445,444,387,386,1187840,909312,1187840,790528,88008,171384,171384,1185792,21423,42846,42846
1626395,445,444,387,386,1583104,909312,1583104,790528,88780,171384,171384,1581056,21423,42846,42846
2416923,445,444,387,386,2373632,909312,2373632,790528,90324,171384,171384,2371584,21423,42846,42846
4788507,445,444,387,386,4745216,909312,4745216,790528,94956,171384,171384,4743168,21423,42846,42846
14670107,445,444,387,386,14626816,909312,14626816,790528,114256,171384,171384,14624768,21423,42846,42846
29294875,445,444,387,386,29251584,909312,29251584,790528,142820,171384,171384,29249536,21423,42846,42846
997497,445,444,387,386,911360,909312,792576,790528,2664,342768,342768,454656,444,85692,85692
43919643,445,444,387,386,43876352,909312,43876352,790528,171384,171384,171384,43874304,21423,42846,42846
1083189,445,444,387,386,911360,909312,792576,790528,2368,685536,685536,303104,444,171384,171384
997497,445,444,387,386,911360,909312,792576,790528,2960,342768,342768,606208,444,85692,85692
58544411,445,444,387,386,58501120,909312,58501120,790528,199948,171384,171384,58499072,21423,42846,42846
1083189,445,444,387,386,911360,909312,792576,790528,2664,685536,685536,454656,444,171384,171384
997497,445,444,387,386,911360,909312,911360,790528,3552,342768,342768,909312,444,85692,85692
87793947,445,444,387,386,87750656,909312,87750656,790528,257076,171384,171384,87748608,21423,42846,42846
3834083,48,47,340,339,1284096,529408,3829760,3818496,31696,87632,87632,1272832,1328,3983,3983
1018894,325,324,250,249,998400,995328,768000,764928,41334,121014,121014,509952,6723,20169,20169
1018894,325,324,250,249,998400,995328,768000,764928,41832,121014,121014,764928,6723,20169,20169
1043470,325,324,250,249,1022976,995328,1022976,764928,42330,121014,121014,1019904,6723,20169,20169
1553422,325,324,250,249,1532928,995328,1532928,764928,43326,121014,121014,1529856,6723,20169,20169
2318350,325,324,250,249,2297856,995328,2297856,764928,44820,121014,121014,2294784,6723,20169,20169
3083278,325,324,250,249,3062784,995328,3062784,764928,46314,121014,121014,3059712,6723,20169,20169
4613134,325,324,250,249,4592640,995328,4592640,764928,49302,121014,121014,4589568,6723,20169,20169
6907918,325,324,250,249,6887424,995328,6887424,764928,53784,121014,121014,6884352,6723,20169,20169
9202702,325,324,250,249,9182208,995328,9182208,764928,58266,121014,121014,9179136,6723,20169,20169
1079401,325,324,250,249,998400,995328,768000,764928,2268,484056,484056,165888,324,80676,80676
13792270,325,324,250,249,13771776,995328,13771776,764928,67230,121014,121014,13768704,6723,20169,20169
1079401,325,324,250,249,998400,995328,768000,764928,2430,484056,484056,248832,324,80676,80676
20676622,325,324,250,249,20656128,995328,20656128,764928,80676,121014,121014,20653056,6723,20169,20169
1079401,325,324,250,249,998400,995328,768000,764928,2592,484056,484056,331776,324,80676,80676
27560974,325,324,250,249,27540480,995328,27540480,764928,94122,121014,121014,27537408,6723,20169,20169
1079401,325,324,250,249,998400,995328,768000,764928,2916,484056,484056,497664,324,80676,80676
41329678,325,324,250,249,41309184,995328,41309184,764928,121014,121014,121014,41306112,6723,20169,20169
584684,466,465,184,183,562944,357120,562944,140544,43646,127642,127642,562176,7091,21274,21274
379628,466,465,184,183,357888,357120,281856,140544,43646,127642,127642,281088,7091,21274,21274
959468,466,465,184,183,937728,357120,937728,140544,44378,127642,127642,936960,7091,21274,21274
490988,466,465,184,183,469248,357120,469248,140544,44378,127642,127642,468480,7091,21274,21274
379628,466,465,184,183,357888,357120,235008,140544,44378,127642,127642,234240,7091,21274,21274
2833388,466,465,184,183,2811648,357120,2811648,140544,48038,127642,127642,2810880,7091,21274,21274
1427948,466,465,184,183,1406208,357120,1406208,140544,48038,127642,127642,1405440,7091,21274,21274
725228,466,465,184,183,703488,357120,703488,140544,48038,127642,127642,702720,7091,21274,21274
5831660,466,465,184,183,5809920,357120,5809920,140544,53894,127642,127642,5809152,7091,21274,21274
2927084,466,465,184,183,2905344,357120,2905344,140544,53894,127642,127642,2904576,7091,21274,21274
1474796,466,465,184,183,1453056,357120,1453056,140544,53894,127642,127642,1452288,7091,21274,21274
596131,466,465,184,183,357888,357120,286464,140544,3348,510570,510570,285696,465,85095,85095
