cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1462579,919,918,417,416,1437792,88128,1437792,39936,38610,143208,143208,1437696,5967,23868,23868
743731,919,918,417,416,718944,88128,718944,39936,38610,143208,143208,718848,5967,23868,23868
384307,919,918,417,416,359520,88128,359520,39936,38610,143208,143208,359424,5967,23868,23868
204595,919,918,417,416,179808,88128,179808,39936,38610,143208,143208,179712,5967,23868,23868
2900275,919,918,417,416,2875488,88128,2875488,39936,77220,143208,143208,2875392,11934,23868,23868
1462579,919,918,417,416,1437792,88128,1437792,39936,77220,143208,143208,1437696,11934,23868,23868
743731,919,918,417,416,718944,88128,718944,39936,77220,143208,143208,718848,11934,23868,23868
384307,919,918,417,416,359520,88128,359520,39936,77220,143208,143208,359424,11934,23868,23868
703795,919,918,417,416,679008,88128,679008,39936,10276,143208,143208,678912,1492,23868,23868
364339,919,918,417,416,339552,88128,339552,39936,10276,143208,143208,339456,1492,23868,23868
860467,919,918,417,416,835680,88128,835680,39936,12648,143208,143208,835584,1836,23868,23868
442675,919,918,417,416,417888,88128,417888,39936,12648,143208,143208,417792,1836,23868,23868
233779,919,918,417,416,208992,88128,208992,39936,12648,143208,143208,208896,1836,23868,23868
1382707,919,918,417,416,1357920,88128,1357920,39936,20553,143208,143208,1357824,2984,23868,23868
703795,919,918,417,416,679008,88128,679008,39936,20553,143208,143208,678912,2984,23868,23868
364339,919,918,417,416,339552,88128,339552,39936,20553,143208,143208,339456,2984,23868,23868
2740531,919,918,417,416,2715744,88128,2715744,39936,41106,143208,143208,2715648,5967,23868,23868
1382707,919,918,417,416,1357920,88128,1357920,39936,41106,143208,143208,1357824,5967,23868,23868
703795,919,918,417,416,679008,88128,679008,39936,41106,143208,143208,678912,5967,23868,23868
364339,919,918,417,416,339552,88128,339552,39936,41106,143208,143208,339456,5967,23868,23868
5456179,919,918,417,416,5431392,88128,5431392,39936,82212,143208,143208,5431296,11934,23868,23868
2740531,919,918,417,416,2715744,88128,2715744,39936,82212,143208,143208,2715648,11934,23868,23868
1382707,919,918,417,416,1357920,88128,1357920,39936,82212,143208,143208,1357824,11934,23868,23868
703795,919,918,417,416,679008,88128,679008,39936,82212,143208,143208,678912,11934,23868,23868
688435,919,918,417,416,663648,88128,663648,39936,6804,143208,143208,663552,918,23868,23868
356659,919,918,417,416,331872,88128,331872,39936,6804,143208,143208,331776,918,23868,23868
1103155,919,918,417,416,1078368,88128,1078368,39936,11056,143208,143208,1078272,1492,23868,23868
564019,919,918,417,416,539232,88128,539232,39936,11056,143208,143208,539136,1492,23868,23868
294451,919,918,417,416,269664,88128,269664,39936,11056,143208,143208,269568,1492,23868,23868
1351987,919,918,417,416,1327200,88128,1327200,39936,13608,143208,143208,1327104,1836,23868,23868
688435,919,918,417,416,663648,88128,663648,39936,13608,143208,143208,663552,1836,23868,23868
356659,919,918,417,416,331872,88128,331872,39936,13608,143208,143208,331776,1836,23868,23868
2181427,919,918,417,416,2156640,88128,2156640,39936,22113,143208,143208,2156544,2984,23868,23868
1103155,919,918,417,416,1078368,88128,1078368,39936,22113,143208,143208,1078272,2984,23868,23868
564019,919,918,417,416,539232,88128,539232,39936,22113,143208,143208,539136,2984,23868,23868
294451,919,918,417,416,269664,88128,269664,39936,22113,143208,143208,269568,2984,23868,23868
4337971,919,918,417,416,4313184,88128,4313184,39936,44226,143208,143208,4313088,5967,23868,23868
2181427,919,918,417,416,2156640,88128,2156640,39936,44226,143208,143208,2156544,5967,23868,23868
1103155,919,918,417,416,1078368,88128,1078368,39936,44226,143208,143208,1078272,5967,23868,23868
564019,919,918,417,416,539232,88128,539232,39936,44226,143208,143208,539136,5967,23868,23868
8651059,919,918,417,416,8626272,88128,8626272,39936,88452,143208,143208,8626176,11934,23868,23868
4337971,919,918,417,416,4313184,88128,4313184,39936,88452,143208,143208,4313088,11934,23868,23868
2181427,919,918,417,416,2156640,88128,2156640,39936,88452,143208,143208,2156544,11934,23868,23868
1103155,919,918,417,416,1078368,88128,1078368,39936,88452,143208,143208,1078272,11934,23868,23868
1278259,919,918,417,416,1253472,88128,1253472,39936,7956,143208,143208,1253376,918,23868,23868
651571,919,918,417,416,626784,88128,626784,39936,7956,143208,143208,626688,918,23868,23868
338227,919,918,417,416,313440,88128,313440,39936,7956,143208,143208,313344,918,23868,23868
2061619,919,918,417,416,2036832,88128,2036832,39936,12928,143208,143208,2036736,1492,23868,23868
1043251,919,918,417,416,1018464,88128,1018464,39936,12928,143208,143208,1018368,1492,23868,23868
534067,919,918,417,416,509280,88128,509280,39936,12928,143208,143208,509184,1492,23868,23868
279475,919,918,417,416,254688,88128,254688,39936,12928,143208,143208,254592,1492,23868,23868
2531635,919,918,417,416,2506848,88128,2506848,39936,15912,143208,143208,2506752,1836,23868,23868
1278259,919,918,417,416,1253472,88128,1253472,39936,15912,143208,143208,1253376,1836,23868,23868
651571,919,918,417,416,626784,88128,626784,39936,15912,143208,143208,626688,1836,23868,23868
338227,919,918,417,416,313440,88128,313440,39936,15912,143208,143208,313344,1836,23868,23868
4098355,919,918,417,416,4073568,88128,4073568,39936,25857,143208,143208,4073472,2984,23868,23868
2061619,919,918,417,416,2036832,88128,2036832,39936,25857,143208,143208,2036736,2984,23868,23868
1043251,919,918,417,416,1018464,88128,1018464,39936,25857,143208,143208,1018368,2984,23868,23868
534067,919,918,417,416,509280,88128,509280,39936,25857,143208,143208,509184,2984,23868,23868
8171827,919,918,417,416,8147040,88128,8147040,39936,51714,143208,143208,8146944,5967,23868,23868
4098355,919,918,417,416,4073568,88128,4073568,39936,51714,143208,143208,4073472,5967,23868,23868
2061619,919,918,417,416,2036832,88128,2036832,39936,51714,143208,143208,2036736,5967,23868,23868
1043251,919,918,417,416,1018464,88128,1018464,39936,51714,143208,143208,1018368,5967,23868,23868
16318771,919,918,417,416,16293984,88128,16293984,39936,103428,143208,143208,16293888,11934,23868,23868
8171827,919,918,417,416,8147040,88128,8147040,39936,103428,143208,143208,8146944,11934,23868,23868
4098355,919,918,417,416,4073568,88128,4073568,39936,103428,143208,143208,4073472,11934,23868,23868
2061619,919,918,417,416,2036832,88128,2036832,39936,103428,143208,143208,2036736,11934,23868,23868
1904947,919,918,417,416,1880160,88128,1880160,39936,6426,143208,143208,1880064,459,23868,23868
964915,919,918,417,416,940128,88128,940128,39936,6426,143208,143208,940032,459,23868,23868
494899,919,918,417,416,470112,88128,470112,39936,6426,143208,143208,470016,459,23868,23868
259891,919,918,417,416,235104,88128,235104,39936,6426,143208,143208,235008,459,23868,23868
3785011,919,918,417,416,3760224,88128,3760224,39936,12852,143208,143208,3760128,918,23868,23868
1904947,919,918,417,416,1880160,88128,1880160,39936,12852,143208,143208,1880064,918,23868,23868
964915,919,918,417,416,940128,88128,940128,39936,12852,143208,143208,940032,918,23868,23868
494899,919,918,417,416,470112,88128,470112,39936,12852,143208,143208,470016,918,23868,23868
6135091,919,918,417,416,6110304,88128,6110304,39936,20884,143208,143208,6110208,1492,23868,23868
