cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1959089,3777,3776,3713,3712,1900560,60416,1900560,59392,58464,219008,219008,1900544,13688,54752,54752
1008817,3777,3776,3713,3712,950288,60416,950288,59392,58464,219008,219008,950272,13688,54752,54752
533681,3777,3776,3713,3712,475152,60416,475152,59392,58464,219008,219008,475136,13688,54752,54752
3859633,3777,3776,3713,3712,3801104,60416,3801104,59392,116928,219008,219008,3801088,27376,54752,54752
1959089,3777,3776,3713,3712,1900560,60416,1900560,59392,116928,219008,219008,1900544,27376,54752,54752
1008817,3777,3776,3713,3712,950288,60416,950288,59392,116928,219008,219008,950272,27376,54752,54752
533681,3777,3776,3713,3712,475152,60416,475152,59392,116928,219008,219008,475136,27376,54752,54752
1991857,3777,3776,3713,3712,1933328,60416,1933328,59392,11328,219008,219008,1933312,1888,54752,54752
1025201,3777,3776,3713,3712,966672,60416,966672,59392,11328,219008,219008,966656,1888,54752,54752
541873,3777,3776,3713,3712,483344,60416,483344,59392,11328,219008,219008,483328,1888,54752,54752
3562673,3777,3776,3713,3712,3504144,60416,3504144,59392,20532,219008,219008,3504128,3422,54752,54752
1810609,3777,3776,3713,3712,1752080,60416,1752080,59392,20532,219008,219008,1752064,3422,54752,54752
934577,3777,3776,3713,3712,876048,60416,876048,59392,20532,219008,219008,876032,3422,54752,54752
496561,3777,3776,3713,3712,438032,60416,438032,59392,20532,219008,219008,438016,3422,54752,54752
7066801,3777,3776,3713,3712,7008272,60416,7008272,59392,41064,219008,219008,7008256,6844,54752,54752
3562673,3777,3776,3713,3712,3504144,60416,3504144,59392,41064,219008,219008,3504128,6844,54752,54752
1810609,3777,3776,3713,3712,1752080,60416,1752080,59392,41064,219008,219008,1752064,6844,54752,54752
934577,3777,3776,3713,3712,876048,60416,876048,59392,41064,219008,219008,876032,6844,54752,54752
14075057,3777,3776,3713,3712,14016528,60416,14016528,59392,82128,219008,219008,14016512,13688,54752,54752
7066801,3777,3776,3713,3712,7008272,60416,7008272,59392,82128,219008,219008,7008256,13688,54752,54752
3562673,3777,3776,3713,3712,3504144,60416,3504144,59392,82128,219008,219008,3504128,13688,54752,54752
1810609,3777,3776,3713,3712,1752080,60416,1752080,59392,82128,219008,219008,1752064,13688,54752,54752
28091569,3777,3776,3713,3712,28033040,60416,28033040,59392,164256,219008,219008,28033024,27376,54752,54752
14075057,3777,3776,3713,3712,14016528,60416,14016528,59392,164256,219008,219008,14016512,27376,54752,54752
7066801,3777,3776,3713,3712,7008272,60416,7008272,59392,164256,219008,219008,7008256,27376,54752,54752
3562673,3777,3776,3713,3712,3504144,60416,3504144,59392,164256,219008,219008,3504128,27376,54752,54752
1991857,3777,3776,3713,3712,1933328,60416,1933328,59392,7552,219008,219008,1933312,944,54752,54752
1025201,3777,3776,3713,3712,966672,60416,966672,59392,7552,219008,219008,966656,944,54752,54752
541873,3777,3776,3713,3712,483344,60416,483344,59392,7552,219008,219008,483328,944,54752,54752
3925169,3777,3776,3713,3712,3866640,60416,3866640,59392,15104,219008,219008,3866624,1888,54752,54752
1991857,3777,3776,3713,3712,1933328,60416,1933328,59392,15104,219008,219008,1933312,1888,54752,54752
1025201,3777,3776,3713,3712,966672,60416,966672,59392,15104,219008,219008,966656,1888,54752,54752
541873,3777,3776,3713,3712,483344,60416,483344,59392,15104,219008,219008,483328,1888,54752,54752
