cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1063050,364,363,227,226,1042176,278784,1042176,173568,63562,123057,123057,1041408,10255,20510,20510
542346,364,363,227,226,521472,278784,521472,173568,63562,123057,123057,520704,10255,20510,20510
300426,364,363,227,226,279552,278784,261120,173568,63562,123057,123057,260352,10255,20510,20510
3840138,364,363,227,226,3819264,278784,3819264,173568,68986,123057,123057,3818496,10255,20510,20510
1930890,364,363,227,226,1910016,278784,1910016,173568,68986,123057,123057,1909248,10255,20510,20510
976266,364,363,227,226,955392,278784,955392,173568,68986,123057,123057,954624,10255,20510,20510
11477130,364,363,227,226,11456256,278784,11456256,173568,83902,123057,123057,11455488,10255,20510,20510
5749386,364,363,227,226,5728512,278784,5728512,173568,83902,123057,123057,5727744,10255,20510,20510
2885514,364,363,227,226,2864640,278784,2864640,173568,83902,123057,123057,2863872,10255,20510,20510
574630,364,363,227,226,372480,278784,372480,173568,2904,492228,492228,371712,363,82038,82038
574630,364,363,227,226,279552,278784,186624,173568,2904,492228,492228,185856,363,82038,82038
785575,364,363,227,226,744192,278784,744192,173568,3630,246114,246114,743424,363,41019,41019
413863,364,363,227,226,372480,278784,372480,173568,3630,246114,246114,371712,363,41019,41019
320935,364,363,227,226,279552,278784,186624,173568,3630,246114,246114,185856,363,41019,41019
42025098,364,363,227,226,42004224,278784,42004224,173568,143566,123057,123057,42003456,10255,20510,20510
21023370,364,363,227,226,21002496,278784,21002496,173568,143566,123057,123057,21001728,10255,20510,20510
10522506,364,363,227,226,10501632,278784,10501632,173568,143566,123057,123057,10500864,10255,20510,20510
559694,137,136,681,680,557568,69632,557568,348160,10336,92480,92480,557056,144,1445,1445
350798,137,136,681,680,279040,69632,348672,348160,10336,92480,92480,278528,144,1445,1445
1116750,137,136,681,680,1114624,69632,1114624,348160,20672,92480,92480,1114112,289,1445,1445
559694,137,136,681,680,557568,69632,557568,348160,20672,92480,92480,557056,289,1445,1445
