cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1519662,123,122,295,294,629760,624640,1510400,1505280,30870,89670,89670,501760,2989,8967,8967
1519662,123,122,295,294,757760,624640,1510400,1505280,46305,89670,89670,752640,4484,8967,8967
1519662,123,122,295,294,629760,624640,1510400,1505280,13650,89670,89670,430080,1281,8967,8967
1519662,123,122,295,294,629760,624640,1510400,1505280,15925,89670,89670,501760,1494,8967,8967
1519662,123,122,295,294,1008640,624640,1510400,1505280,31850,89670,89670,1003520,2989,8967,8967
1519662,123,122,295,294,1510400,624640,1510400,1505280,47775,89670,89670,1505280,4484,8967,8967
1546563,123,122,295,294,629760,624640,1510400,1505280,1830,358680,358680,312320,122,35868,35868
1528629,123,122,295,294,629760,624640,1510400,1505280,2440,179340,179340,624640,122,17934,17934
1888302,123,122,295,294,1879040,624640,1879040,1505280,5490,89670,89670,1873920,183,8967,8967
2200622,123,122,295,294,2191360,624640,2191360,1505280,6405,89670,89670,2186240,214,8967,8967
4386862,123,122,295,294,4377600,624640,4377600,1505280,12810,89670,89670,4372480,427,8967,8967
6573102,123,122,295,294,6563840,624640,6563840,1505280,19215,89670,89670,6558720,640,8967,8967
13131822,123,122,295,294,13122560,624640,13122560,1505280,38430,89670,89670,13117440,1281,8967,8967
15318062,123,122,295,294,15308800,624640,15308800,1505280,44835,89670,89670,15303680,1494,8967,8967
30621742,123,122,295,294,30612480,624640,30612480,1505280,89670,89670,89670,30607360,2989,8967,8967
45925422,123,122,295,294,45916160,624640,45916160,1505280,134505,89670,89670,45911040,4484,8967,8967
496304,118,117,73,72,494080,299520,494080,184320,29040,84240,84240,491520,702,2106,2106
304304,118,117,73,72,302080,299520,248320,184320,29040,84240,84240,245760,702,2106,2106
742064,118,117,73,72,739840,299520,739840,184320,43560,84240,84240,737280,1053,2106,2106
373424,118,117,73,72,371200,299520,371200,184320,43560,84240,84240,368640,1053,2106,2106
304304,118,117,73,72,302080,299520,186880,184320,43560,84240,84240,184320,1053,2106,2106
373424,118,117,73,72,371200,299520,371200,184320,7740,84240,84240,368640,176,2106,2106
304304,118,117,73,72,302080,299520,186880,184320,7740,84240,84240,184320,176,2106,2106
496304,118,117,73,72,494080,299520,494080,184320,10320,84240,84240,491520,234,2106,2106
304304,118,117,73,72,302080,299520,248320,184320,10320,84240,84240,245760,234,2106,2106
557744,118,117,73,72,555520,299520,555520,184320,11610,84240,84240,552960,263,2106,2106
304304,118,117,73,72,302080,299520,279040,184320,11610,84240,84240,276480,263,2106,2106
742064,118,117,73,72,739840,299520,739840,184320,15480,84240,84240,737280,351,2106,2106
373424,118,117,73,72,371200,299520,371200,184320,15480,84240,84240,368640,351,2106,2106
304304,118,117,73,72,302080,299520,186880,184320,15480,84240,84240,184320,351,2106,2106
1110704,118,117,73,72,1108480,299520,1108480,184320,23220,84240,84240,1105920,526,2106,2106
557744,118,117,73,72,555520,299520,555520,184320,23220,84240,84240,552960,526,2106,2106
304304,118,117,73,72,302080,299520,279040,184320,23220,84240,84240,276480,526,2106,2106
1479344,118,117,73,72,1477120,299520,1477120,184320,30960,84240,84240,1474560,702,2106,2106
742064,118,117,73,72,739840,299520,739840,184320,30960,84240,84240,737280,702,2106,2106
373424,118,117,73,72,371200,299520,371200,184320,30960,84240,84240,368640,702,2106,2106
304304,118,117,73,72,302080,299520,186880,184320,30960,84240,84240,184320,702,2106,2106
2216624,118,117,73,72,2214400,299520,2214400,184320,46440,84240,84240,2211840,1053,2106,2106
1110704,118,117,73,72,1108480,299520,1108480,184320,46440,84240,84240,1105920,1053,2106,2106
557744,118,117,73,72,555520,299520,555520,184320,46440,84240,84240,552960,1053,2106,2106
304304,118,117,73,72,302080,299520,279040,184320,46440,84240,84240,276480,1053,2106,2106
345502,118,117,73,72,302080,299520,186880,184320,5040,336960,336960,184320,117,8424,8424
375530,118,117,73,72,371200,299520,371200,184320,5400,168480,168480,368640,117,4212,4212
306410,118,117,73,72,302080,299520,186880,184320,5400,168480,168480,184320,117,4212,4212
742064,118,117,73,72,739840,299520,739840,184320,6120,84240,84240,737280,117,2106,2106
373424,118,117,73,72,371200,299520,371200,184320,6120,84240,84240,368640,117,2106,2106
304304,118,117,73,72,302080,299520,186880,184320,6120,84240,84240,184320,117,2106,2106
