cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1146016,13121,13120,12897,12896,1091588,52480,1091588,51584,7462,165230,165230,1091584,1332,41308,41308
600224,13121,13120,12897,12896,545796,52480,545796,51584,7462,165230,165230,545792,1332,41308,41308
327328,13121,13120,12897,12896,272900,52480,272900,51584,7462,165230,165230,272896,1332,41308,41308
2657440,13121,13120,12897,12896,2603012,52480,2603012,51584,17794,165230,165230,2603008,3178,41308,41308
1355936,13121,13120,12897,12896,1301508,52480,1301508,51584,17794,165230,165230,1301504,3178,41308,41308
705184,13121,13120,12897,12896,650756,52480,650756,51584,17794,165230,165230,650752,3178,41308,41308
379808,13121,13120,12897,12896,325380,52480,325380,51584,17794,165230,165230,325376,3178,41308,41308
2237600,13121,13120,12897,12896,2183172,52480,2183172,51584,9594,165230,165230,2183168,1332,41308,41308
1146016,13121,13120,12897,12896,1091588,52480,1091588,51584,9594,165230,165230,1091584,1332,41308,41308
600224,13121,13120,12897,12896,545796,52480,545796,51584,9594,165230,165230,545792,1332,41308,41308
327328,13121,13120,12897,12896,272900,52480,272900,51584,9594,165230,165230,272896,1332,41308,41308
5260448,13121,13120,12897,12896,5206020,52480,5206020,51584,22878,165230,165230,5206016,3178,41308,41308
2657440,13121,13120,12897,12896,2603012,52480,2603012,51584,22878,165230,165230,2603008,3178,41308,41308
1355936,13121,13120,12897,12896,1301508,52480,1301508,51584,22878,165230,165230,1301504,3178,41308,41308
705184,13121,13120,12897,12896,650756,52480,650756,51584,22878,165230,165230,650752,3178,41308,41308
5512352,13121,13120,12897,12896,5457924,52480,5457924,51584,15990,165230,165230,5457920,1332,41308,41308
2783392,13121,13120,12897,12896,2728964,52480,2728964,51584,15990,165230,165230,2728960,1332,41308,41308
1418912,13121,13120,12897,12896,1364484,52480,1364484,51584,15990,165230,165230,1364480,1332,41308,41308
736672,13121,13120,12897,12896,682244,52480,682244,51584,15990,165230,165230,682240,1332,41308,41308
13069472,13121,13120,12897,12896,13015044,52480,13015044,51584,38130,165230,165230,13015040,3178,41308,41308
6561952,13121,13120,12897,12896,6507524,52480,6507524,51584,38130,165230,165230,6507520,3178,41308,41308
3308192,13121,13120,12897,12896,3253764,52480,3253764,51584,38130,165230,165230,3253760,3178,41308,41308
1681312,13121,13120,12897,12896,1626884,52480,1626884,51584,38130,165230,165230,1626880,3178,41308,41308
389488,5713,5712,689,688,274224,274176,208944,33024,8976,368424,368424,208896,357,15351,15351
389488,5713,5712,689,688,274224,274176,258096,33024,9072,368424,368424,258048,357,15351,15351
389488,5713,5712,689,688,274224,274176,129072,33024,9072,368424,368424,129024,357,15351,15351
647800,5713,5712,689,688,626736,274176,626736,33024,9792,368424,368424,626688,357,15351,15351
389488,5713,5712,689,688,313392,274176,313392,33024,9792,368424,368424,313344,357,15351,15351
389488,5713,5712,689,688,274224,274176,156720,33024,9792,368424,368424,156672,357,15351,15351
1483384,5713,5712,689,688,1462320,274176,1462320,33024,11424,368424,368424,1462272,357,15351,15351
752248,5713,5712,689,688,731184,274176,731184,33024,11424,368424,368424,731136,357,15351,15351
389488,5713,5712,689,688,365616,274176,365616,33024,11424,368424,368424,365568,357,15351,15351
389488,5713,5712,689,688,274224,274176,182832,33024,11424,368424,368424,182784,357,15351,15351
843491,135,134,817,816,835840,34304,835840,208896,28968,109344,109344,835584,1708,6834,6834
425699,135,134,817,816,418048,34304,418048,208896,28968,109344,109344,417792,1708,6834,6834
216803,135,134,817,816,209152,34304,209152,208896,28968,109344,109344,208896,1708,6834,6834
1122019,135,134,817,816,1114368,34304,1114368,208896,38624,109344,109344,1114112,2278,6834,6834
564963,135,134,817,816,557312,34304,557312,208896,38624,109344,109344,557056,2278,6834,6834
286435,135,134,817,816,278784,34304,278784,208896,38624,109344,109344,278528,2278,6834,6834
216803,135,134,817,816,139520,34304,209152,208896,38624,109344,109344,139264,2278,6834,6834
1679075,135,134,817,816,1671424,34304,1671424,208896,57936,109344,109344,1671168,3417,6834,6834
843491,135,134,817,816,835840,34304,835840,208896,57936,109344,109344,835584,3417,6834,6834
425699,135,134,817,816,418048,34304,418048,208896,57936,109344,109344,417792,3417,6834,6834
216803,135,134,817,816,209152,34304,209152,208896,57936,109344,109344,208896,3417,6834,6834
1158860,204,203,371,370,626688,623616,1139712,1136640,57442,112665,112665,568320,9389,18778,18778
1158860,204,203,371,370,798720,623616,1139712,1136640,12820,112665,112665,795648,1878,18778,18778
1613516,204,203,371,370,1594368,623616,1594368,1136640,25641,112665,112665,1591296,3756,18778,18778
4000460,204,203,371,370,3981312,623616,3981312,1136640,64102,112665,112665,3978240,9389,18778,18778
1158860,204,203,371,370,626688,623616,1139712,1136640,2392,112665,112665,445440,254,18778,18778
1158860,204,203,371,370,893952,623616,1139712,1136640,4785,112665,112665,890880,508,18778,18778
3318476,204,203,371,370,3299328,623616,3299328,1136640,17704,112665,112665,3296256,1878,18778,18778
6614732,204,203,371,370,6595584,623616,6595584,1136640,35409,112665,112665,6592512,3756,18778,18778
16503500,204,203,371,370,16484352,623616,16484352,1136640,88522,112665,112665,16481280,9389,18778,18778
604110,3441,3440,289,288,598734,598560,445614,50112,19575,168345,168345,445440,215,1935,1935
1340902,3441,3440,289,288,1336494,598560,1336494,50112,30668,84172,84172,1336320,322,968,968
672742,3441,3440,289,288,668334,598560,668334,50112,30668,84172,84172,668160,322,968,968
2009062,3441,3440,289,288,2004654,598560,2004654,50112,46001,84172,84172,2004480,484,968,968
1006822,3441,3440,289,288,1002414,598560,1002414,50112,46001,84172,84172,1002240,484,968,968
603142,3441,3440,289,288,598734,598560,501294,50112,46001,84172,84172,501120,484,968,968
1922877,3441,3440,289,288,1915566,598560,1915566,50112,22446,336690,336690,1915392,215,3870,3870
965181,3441,3440,289,288,957870,598560,957870,50112,22446,336690,336690,957696,215,3870,3870
606045,3441,3440,289,288,598734,598560,479022,50112,22446,336690,336690,478848,215,3870,3870
3836334,3441,3440,289,288,3830958,598560,3830958,50112,26187,168345,168345,3830784,215,1935,1935
1920942,3441,3440,289,288,1915566,598560,1915566,50112,26187,168345,168345,1915392,215,1935,1935
963246,3441,3440,289,288,957870,598560,957870,50112,26187,168345,168345,957696,215,1935,1935
604110,3441,3440,289,288,598734,598560,479022,50112,26187,168345,168345,478848,215,1935,1935
11496934,3441,3440,289,288,11492526,598560,11492526,50112,50504,84172,84172,11492352,322,968,968
5750758,3441,3440,289,288,5746350,598560,5746350,50112,50504,84172,84172,5746176,322,968,968
2877670,3441,3440,289,288,2873262,598560,2873262,50112,50504,84172,84172,2873088,322,968,968
1441126,3441,3440,289,288,1436718,598560,1436718,50112,50504,84172,84172,1436544,322,968,968
17243110,3441,3440,289,288,17238702,598560,17238702,50112,75755,84172,84172,17238528,484,968,968
8623846,3441,3440,289,288,8619438,598560,8619438,50112,75755,84172,84172,8619264,484,968,968
4314214,3441,3440,289,288,4309806,598560,4309806,50112,75755,84172,84172,4309632,484,968,968
2159398,3441,3440,289,288,2154990,598560,2154990,50112,75755,84172,84172,2154816,484,968,968
982527,302,301,182,181,927744,924672,559104,556032,2064,326886,326886,132096,301,54481,54481
2188959,74,73,89,88,1818624,1794048,2187264,2162688,10164,77088,77088,270336,201,1606,1606
2188959,74,73,89,88,1818624,1794048,2187264,2162688,20328,77088,77088,540672,402,1606,1606
2188959,74,73,89,88,1818624,1794048,2187264,2162688,40656,77088,77088,1081344,803,1606,1606
1280382,973,972,1097,1096,1262640,46656,1262640,52608,52402,99873,99873,1262592,8323,16646,16646
649086,973,972,1097,1096,631344,46656,631344,52608,52402,99873,99873,631296,8323,16646,16646
333438,973,972,1097,1096,315696,46656,315696,52608,52402,99873,99873,315648,8323,16646,16646
175614,973,972,1097,1096,157872,46656,157872,52608,52402,99873,99873,157824,8323,16646,16646
3805566,973,972,1097,1096,3787824,46656,3787824,52608,57334,99873,99873,3787776,8323,16646,16646
1911678,973,972,1097,1096,1893936,46656,1893936,52608,57334,99873,99873,1893888,8323,16646,16646
964734,973,972,1097,1096,946992,46656,946992,52608,57334,99873,99873,946944,8323,16646,16646
491262,973,972,1097,1096,473520,46656,473520,52608,57334,99873,99873,473472,8323,16646,16646
11381118,973,972,1097,1096,11363376,46656,11363376,52608,72130,99873,99873,11363328,8323,16646,16646
5699454,973,972,1097,1096,5681712,46656,5681712,52608,72130,99873,99873,5681664,8323,16646,16646
2858622,973,972,1097,1096,2840880,46656,2840880,52608,72130,99873,99873,2840832,8323,16646,16646
1438206,973,972,1097,1096,1420464,46656,1420464,52608,72130,99873,99873,1420416,8323,16646,16646
34107774,973,972,1097,1096,34090032,46656,34090032,52608,116518,99873,99873,34089984,8323,16646,16646
17062782,973,972,1097,1096,17045040,46656,17045040,52608,116518,99873,99873,17044992,8323,16646,16646
8540286,973,972,1097,1096,8522544,46656,8522544,52608,116518,99873,99873,8522496,8323,16646,16646
4279038,973,972,1097,1096,4261296,46656,4261296,52608,116518,99873,99873,4261248,8323,16646,16646
4899125,1005,1004,57,56,4884064,610432,4884064,34048,28614,534128,534128,4883456,502,14056,14056
2457397,1005,1004,57,56,2442336,610432,2442336,34048,28614,534128,534128,2441728,502,14056,14056
1236533,1005,1004,57,56,1221472,610432,1221472,34048,28614,534128,534128,1220864,502,14056,14056
626101,1005,1004,57,56,611040,610432,611040,34048,28614,534128,534128,610432,502,14056,14056
9775553,1005,1004,57,56,9767520,610432,9767520,34048,38152,267064,267064,9766912,502,7028,7028
4892097,1005,1004,57,56,4884064,610432,4884064,34048,38152,267064,267064,4883456,502,7028,7028
2450369,1005,1004,57,56,2442336,610432,2442336,34048,38152,267064,267064,2441728,502,7028,7028
1229505,1005,1004,57,56,1221472,610432,1221472,34048,38152,267064,267064,1220864,502,7028,7028
19538951,1005,1004,57,56,19534432,610432,19534432,34048,57228,133532,133532,19533824,502,3514,3514
9772039,1005,1004,57,56,9767520,610432,9767520,34048,57228,133532,133532,9766912,502,3514,3514
4888583,1005,1004,57,56,4884064,610432,4884064,34048,57228,133532,133532,4883456,502,3514,3514
2446855,1005,1004,57,56,2442336,610432,2442336,34048,57228,133532,133532,2441728,502,3514,3514
34189319,1005,1004,57,56,34184800,610432,34184800,34048,100149,133532,133532,34184192,878,3514,3514
17097223,1005,1004,57,56,17092704,610432,17092704,34048,100149,133532,133532,17092096,878,3514,3514
8551175,1005,1004,57,56,8546656,610432,8546656,34048,100149,133532,133532,8546048,878,3514,3514
4278151,1005,1004,57,56,4273632,610432,4273632,34048,100149,133532,133532,4273024,878,3514,3514
68373511,1005,1004,57,56,68368992,610432,68368992,34048,200298,133532,133532,68368384,1757,3514,3514
34189319,1005,1004,57,56,34184800,610432,34184800,34048,200298,133532,133532,34184192,1757,3514,3514
17097223,1005,1004,57,56,17092704,610432,17092704,34048,200298,133532,133532,17092096,1757,3514,3514
8551175,1005,1004,57,56,8546656,610432,8546656,34048,200298,133532,133532,8546048,1757,3514,3514
2280887,511,510,977,976,2248800,48960,2248800,93696,97722,186660,186660,2248704,15555,31110,31110
1156535,511,510,977,976,1124448,48960,1124448,93696,97722,186660,186660,1124352,15555,31110,31110
594359,511,510,977,976,562272,48960,562272,93696,97722,186660,186660,562176,15555,31110,31110
313271,511,510,977,976,281184,48960,281184,93696,97722,186660,186660,281088,15555,31110,31110
1906103,511,510,977,976,1874016,48960,1874016,93696,50325,186660,186660,1873920,7778,31110,31110
969143,511,510,977,976,937056,48960,937056,93696,50325,186660,186660,936960,7778,31110,31110
500663,511,510,977,976,468576,48960,468576,93696,50325,186660,186660,468480,7778,31110,31110
266423,511,510,977,976,234336,48960,234336,93696,50325,186660,186660,234240,7778,31110,31110
3780023,511,510,977,976,3747936,48960,3747936,93696,100650,186660,186660,3747840,15555,31110,31110
1906103,511,510,977,976,1874016,48960,1874016,93696,100650,186660,186660,1873920,15555,31110,31110
969143,511,510,977,976,937056,48960,937056,93696,100650,186660,186660,936960,15555,31110,31110
500663,511,510,977,976,468576,48960,468576,93696,100650,186660,186660,468480,15555,31110,31110
2843063,511,510,977,976,2810976,48960,2810976,93696,28822,186660,186660,2810880,3889,31110,31110
1437623,511,510,977,976,1405536,48960,1405536,93696,28822,186660,186660,1405440,3889,31110,31110
734903,511,510,977,976,702816,48960,702816,93696,28822,186660,186660,702720,3889,31110,31110
383543,511,510,977,976,351456,48960,351456,93696,28822,186660,186660,351360,3889,31110,31110
5653943,511,510,977,976,5621856,48960,5621856,93696,57645,186660,186660,5621760,7778,31110,31110
2843063,511,510,977,976,2810976,48960,2810976,93696,57645,186660,186660,2810880,7778,31110,31110
1437623,511,510,977,976,1405536,48960,1405536,93696,57645,186660,186660,1405440,7778,31110,31110
734903,511,510,977,976,702816,48960,702816,93696,57645,186660,186660,702720,7778,31110,31110
11275703,511,510,977,976,11243616,48960,11243616,93696,115290,186660,186660,11243520,15555,31110,31110
5653943,511,510,977,976,5621856,48960,5621856,93696,115290,186660,186660,5621760,15555,31110,31110
2843063,511,510,977,976,2810976,48960,2810976,93696,115290,186660,186660,2810880,15555,31110,31110
1437623,511,510,977,976,1405536,48960,1405536,93696,115290,186660,186660,1405440,15555,31110,31110
3217847,511,510,977,976,3185760,48960,3185760,93696,29554,186660,186660,3185664,3889,31110,31110
1625015,511,510,977,976,1592928,48960,1592928,93696,29554,186660,186660,1592832,3889,31110,31110
828599,511,510,977,976,796512,48960,796512,93696,29554,186660,186660,796416,3889,31110,31110
430391,511,510,977,976,398304,48960,398304,93696,29554,186660,186660,398208,3889,31110,31110
6403511,511,510,977,976,6371424,48960,6371424,93696,59109,186660,186660,6371328,7778,31110,31110
3217847,511,510,977,976,3185760,48960,3185760,93696,59109,186660,186660,3185664,7778,31110,31110
1625015,511,510,977,976,1592928,48960,1592928,93696,59109,186660,186660,1592832,7778,31110,31110
828599,511,510,977,976,796512,48960,796512,93696,59109,186660,186660,796416,7778,31110,31110
12774839,511,510,977,976,12742752,48960,12742752,93696,118218,186660,186660,12742656,15555,31110,31110
6403511,511,510,977,976,6371424,48960,6371424,93696,118218,186660,186660,6371328,15555,31110,31110
3217847,511,510,977,976,3185760,48960,3185760,93696,118218,186660,186660,3185664,15555,31110,31110
1625015,511,510,977,976,1592928,48960,1592928,93696,118218,186660,186660,1592832,15555,31110,31110
1285559,511,510,977,976,1253472,48960,1253472,93696,5508,186660,186660,1253376,510,31110,31110
658871,511,510,977,976,626784,48960,626784,93696,5508,186660,186660,626688,510,31110,31110
345527,511,510,977,976,313440,48960,313440,93696,5508,186660,186660,313344,510,31110,31110
9589175,511,510,977,976,9557088,48960,9557088,93696,41998,186660,186660,9556992,3889,31110,31110
4810679,511,510,977,976,4778592,48960,4778592,93696,41998,186660,186660,4778496,3889,31110,31110
2421431,511,510,977,976,2389344,48960,2389344,93696,41998,186660,186660,2389248,3889,31110,31110
1226807,511,510,977,976,1194720,48960,1194720,93696,41998,186660,186660,1194624,3889,31110,31110
19146167,511,510,977,976,19114080,48960,19114080,93696,83997,186660,186660,19113984,7778,31110,31110
9589175,511,510,977,976,9557088,48960,9557088,93696,83997,186660,186660,9556992,7778,31110,31110
4810679,511,510,977,976,4778592,48960,4778592,93696,83997,186660,186660,4778496,7778,31110,31110
2421431,511,510,977,976,2389344,48960,2389344,93696,83997,186660,186660,2389248,7778,31110,31110
38260151,511,510,977,976,38228064,48960,38228064,93696,167994,186660,186660,38227968,15555,31110,31110
19146167,511,510,977,976,19114080,48960,19114080,93696,167994,186660,186660,19113984,15555,31110,31110
9589175,511,510,977,976,9557088,48960,9557088,93696,167994,186660,186660,9556992,15555,31110,31110
4810679,511,510,977,976,4778592,48960,4778592,93696,167994,186660,186660,4778496,15555,31110,31110
2121143,511,510,977,976,2089056,48960,2089056,93696,7140,186660,186660,2088960,510,31110,31110
1076663,511,510,977,976,1044576,48960,1044576,93696,7140,186660,186660,1044480,510,31110,31110
554423,511,510,977,976,522336,48960,522336,93696,7140,186660,186660,522240,510,31110,31110
293303,511,510,977,976,261216,48960,261216,93696,7140,186660,186660,261120,510,31110,31110
