cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
689733,271,270,771,770,675968,34560,675968,98560,16170,103950,103950,675840,1856,12994,12994
351813,271,270,771,770,338048,34560,338048,98560,16170,103950,103950,337920,1856,12994,12994
182853,271,270,771,770,169088,34560,169088,98560,16170,103950,103950,168960,1856,12994,12994
960069,271,270,771,770,946304,34560,946304,98560,22638,103950,103950,946176,2599,12994,12994
486981,271,270,771,770,473216,34560,473216,98560,22638,103950,103950,473088,2599,12994,12994
250437,271,270,771,770,236672,34560,236672,98560,22638,103950,103950,236544,2599,12994,12994
730693,271,270,771,770,716928,34560,716928,98560,10850,103950,103950,716800,1181,12994,12994
372293,271,270,771,770,358528,34560,358528,98560,10850,103950,103950,358400,1181,12994,12994
193093,271,270,771,770,179328,34560,179328,98560,10850,103950,103950,179200,1181,12994,12994
1140293,271,270,771,770,1126528,34560,1126528,98560,17050,103950,103950,1126400,1856,12994,12994
577093,271,270,771,770,563328,34560,563328,98560,17050,103950,103950,563200,1856,12994,12994
295493,271,270,771,770,281728,34560,281728,98560,17050,103950,103950,281600,1856,12994,12994
154693,271,270,771,770,140928,34560,140928,98560,17050,103950,103950,140800,1856,12994,12994
1590853,271,270,771,770,1577088,34560,1577088,98560,23870,103950,103950,1576960,2599,12994,12994
802373,271,270,771,770,788608,34560,788608,98560,23870,103950,103950,788480,2599,12994,12994
408133,271,270,771,770,394368,34560,394368,98560,23870,103950,103950,394240,2599,12994,12994
211013,271,270,771,770,197248,34560,197248,98560,23870,103950,103950,197120,2599,12994,12994
1304133,271,270,771,770,1290368,34560,1290368,98560,11970,103950,103950,1290240,1181,12994,12994
659013,271,270,771,770,645248,34560,645248,98560,11970,103950,103950,645120,1181,12994,12994
336453,271,270,771,770,322688,34560,322688,98560,11970,103950,103950,322560,1181,12994,12994
175173,271,270,771,770,161408,34560,161408,98560,11970,103950,103950,161280,1181,12994,12994
2041413,271,270,771,770,2027648,34560,2027648,98560,18810,103950,103950,2027520,1856,12994,12994
1027653,271,270,771,770,1013888,34560,1013888,98560,18810,103950,103950,1013760,1856,12994,12994
