cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1580829,505,504,495,494,1518080,258048,1518080,252928,127452,248976,248976,1517568,31122,62244,62244
822045,505,504,495,494,759296,258048,759296,252928,127452,248976,248976,758784,31122,62244,62244
442653,505,504,495,494,379904,258048,379904,252928,127452,248976,248976,379392,31122,62244,62244
2086685,505,504,495,494,2023936,258048,2023936,252928,128440,248976,248976,2023424,31122,62244,62244
1074973,505,504,495,494,1012224,258048,1012224,252928,128440,248976,248976,1011712,31122,62244,62244
569117,505,504,495,494,506368,258048,506368,252928,128440,248976,248976,505856,31122,62244,62244
3098397,505,504,495,494,3035648,258048,3035648,252928,130416,248976,248976,3035136,31122,62244,62244
1580829,505,504,495,494,1518080,258048,1518080,252928,130416,248976,248976,1517568,31122,62244,62244
822045,505,504,495,494,759296,258048,759296,252928,130416,248976,248976,758784,31122,62244,62244
3604253,505,504,495,494,3541504,258048,3541504,252928,131404,248976,248976,3540992,31122,62244,62244
1833757,505,504,495,494,1771008,258048,1771008,252928,131404,248976,248976,1770496,31122,62244,62244
948509,505,504,495,494,885760,258048,885760,252928,131404,248976,248976,885248,31122,62244,62244
4110109,505,504,495,494,4047360,258048,4047360,252928,132392,248976,248976,4046848,31122,62244,62244
2086685,505,504,495,494,2023936,258048,2023936,252928,132392,248976,248976,2023424,31122,62244,62244
1074973,505,504,495,494,1012224,258048,1012224,252928,132392,248976,248976,1011712,31122,62244,62244
4615965,505,504,495,494,4553216,258048,4553216,252928,133380,248976,248976,4552704,31122,62244,62244
2339613,505,504,495,494,2276864,258048,2276864,252928,133380,248976,248976,2276352,31122,62244,62244
1201437,505,504,495,494,1138688,258048,1138688,252928,133380,248976,248976,1138176,31122,62244,62244
997149,505,504,495,494,934400,258048,934400,252928,20976,248976,248976,933888,4788,62244,62244
530205,505,504,495,494,467456,258048,467456,252928,20976,248976,248976,466944,4788,62244,62244
6133533,505,504,495,494,6070784,258048,6070784,252928,136344,248976,248976,6070272,31122,62244,62244
3098397,505,504,495,494,3035648,258048,3035648,252928,136344,248976,248976,3035136,31122,62244,62244
1580829,505,504,495,494,1518080,258048,1518080,252928,136344,248976,248976,1517568,31122,62244,62244
1152797,505,504,495,494,1090048,258048,1090048,252928,21280,248976,248976,1089536,4788,62244,62244
608029,505,504,495,494,545280,258048,545280,252928,21280,248976,248976,544768,4788,62244,62244
7145245,505,504,495,494,7082496,258048,7082496,252928,138320,248976,248976,7081984,31122,62244,62244
3604253,505,504,495,494,3541504,258048,3541504,252928,138320,248976,248976,3540992,31122,62244,62244
1833757,505,504,495,494,1771008,258048,1771008,252928,138320,248976,248976,1770496,31122,62244,62244
1021725,505,504,495,494,958976,258048,958976,252928,14976,248976,248976,958464,3276,62244,62244
542493,505,504,495,494,479744,258048,479744,252928,14976,248976,248976,479232,3276,62244,62244
1464093,505,504,495,494,1401344,258048,1401344,252928,21888,248976,248976,1400832,4788,62244,62244
763677,505,504,495,494,700928,258048,700928,252928,21888,248976,248976,700416,4788,62244,62244
413469,505,504,495,494,350720,258048,350720,252928,21888,248976,248976,350208,4788,62244,62244
9168669,505,504,495,494,9105920,258048,9105920,252928,142272,248976,248976,9105408,31122,62244,62244
4615965,505,504,495,494,4553216,258048,4553216,252928,142272,248976,248976,4552704,31122,62244,62244
2339613,505,504,495,494,2276864,258048,2276864,252928,142272,248976,248976,2276352,31122,62244,62244
880413,505,504,495,494,817664,258048,817664,252928,11172,248976,248976,817152,2394,62244,62244
471837,505,504,495,494,409088,258048,409088,252928,11172,248976,248976,408576,2394,62244,62244
1181469,505,504,495,494,1118720,258048,1118720,252928,15288,248976,248976,1118208,3276,62244,62244
622365,505,504,495,494,559616,258048,559616,252928,15288,248976,248976,559104,3276,62244,62244
1697565,505,504,495,494,1634816,258048,1634816,252928,22344,248976,248976,1634304,4788,62244,62244
880413,505,504,495,494,817664,258048,817664,252928,22344,248976,248976,817152,4788,62244,62244
471837,505,504,495,494,409088,258048,409088,252928,22344,248976,248976,408576,4788,62244,62244
10686237,505,504,495,494,10623488,258048,10623488,252928,145236,248976,248976,10622976,31122,62244,62244
5374749,505,504,495,494,5312000,258048,5312000,252928,145236,248976,248976,5311488,31122,62244,62244
2719005,505,504,495,494,2656256,258048,2656256,252928,145236,248976,248976,2655744,31122,62244,62244
997149,505,504,495,494,934400,258048,934400,252928,11400,248976,248976,933888,2394,62244,62244
530205,505,504,495,494,467456,258048,467456,252928,11400,248976,248976,466944,2394,62244,62244
1341213,505,504,495,494,1278464,258048,1278464,252928,15600,248976,248976,1277952,3276,62244,62244
702237,505,504,495,494,639488,258048,639488,252928,15600,248976,248976,638976,3276,62244,62244
382749,505,504,495,494,320000,258048,320000,252928,15600,248976,248976,319488,3276,62244,62244
1931037,505,504,495,494,1868288,258048,1868288,252928,22800,248976,248976,1867776,4788,62244,62244
997149,505,504,495,494,934400,258048,934400,252928,22800,248976,248976,933888,4788,62244,62244
530205,505,504,495,494,467456,258048,467456,252928,22800,248976,248976,466944,4788,62244,62244
12203805,505,504,495,494,12141056,258048,12141056,252928,148200,248976,248976,12140544,31122,62244,62244
6133533,505,504,495,494,6070784,258048,6070784,252928,148200,248976,248976,6070272,31122,62244,62244
3098397,505,504,495,494,3035648,258048,3035648,252928,148200,248976,248976,3035136,31122,62244,62244
1152797,505,504,495,494,1090048,258048,1090048,252928,11704,248976,248976,1089536,2394,62244,62244
608029,505,504,495,494,545280,258048,545280,252928,11704,248976,248976,544768,2394,62244,62244
1554205,505,504,495,494,1491456,258048,1491456,252928,16016,248976,248976,1490944,3276,62244,62244
808733,505,504,495,494,745984,258048,745984,252928,16016,248976,248976,745472,3276,62244,62244
435997,505,504,495,494,373248,258048,373248,252928,16016,248976,248976,372736,3276,62244,62244
2242333,505,504,495,494,2179584,258048,2179584,252928,23408,248976,248976,2179072,4788,62244,62244
1152797,505,504,495,494,1090048,258048,1090048,252928,23408,248976,248976,1089536,4788,62244,62244
608029,505,504,495,494,545280,258048,545280,252928,23408,248976,248976,544768,4788,62244,62244
14227229,505,504,495,494,14164480,258048,14164480,252928,152152,248976,248976,14163968,31122,62244,62244
7145245,505,504,495,494,7082496,258048,7082496,252928,152152,248976,248976,7081984,31122,62244,62244
3604253,505,504,495,494,3541504,258048,3541504,252928,152152,248976,248976,3540992,31122,62244,62244
1021725,505,504,495,494,958976,258048,958976,252928,8424,248976,248976,958464,1638,62244,62244
542493,505,504,495,494,479744,258048,479744,252928,8424,248976,248976,479232,1638,62244,62244
1464093,505,504,495,494,1401344,258048,1401344,252928,12312,248976,248976,1400832,2394,62244,62244
763677,505,504,495,494,700928,258048,700928,252928,12312,248976,248976,700416,2394,62244,62244
413469,505,504,495,494,350720,258048,350720,252928,12312,248976,248976,350208,2394,62244,62244
1980189,505,504,495,494,1917440,258048,1917440,252928,16848,248976,248976,1916928,3276,62244,62244
1021725,505,504,495,494,958976,258048,958976,252928,16848,248976,248976,958464,3276,62244,62244
542493,505,504,495,494,479744,258048,479744,252928,16848,248976,248976,479232,3276,62244,62244
2864925,505,504,495,494,2802176,258048,2802176,252928,24624,248976,248976,2801664,4788,62244,62244
1464093,505,504,495,494,1401344,258048,1401344,252928,24624,248976,248976,1400832,4788,62244,62244
763677,505,504,495,494,700928,258048,700928,252928,24624,248976,248976,700416,4788,62244,62244
18274077,505,504,495,494,18211328,258048,18211328,252928,160056,248976,248976,18210816,31122,62244,62244
9168669,505,504,495,494,9105920,258048,9105920,252928,160056,248976,248976,9105408,31122,62244,62244
4615965,505,504,495,494,4553216,258048,4553216,252928,160056,248976,248976,4552704,31122,62244,62244
1181469,505,504,495,494,1118720,258048,1118720,252928,8736,248976,248976,1118208,1638,62244,62244
622365,505,504,495,494,559616,258048,559616,252928,8736,248976,248976,559104,1638,62244,62244
1697565,505,504,495,494,1634816,258048,1634816,252928,12768,248976,248976,1634304,2394,62244,62244
880413,505,504,495,494,817664,258048,817664,252928,12768,248976,248976,817152,2394,62244,62244
471837,505,504,495,494,409088,258048,409088,252928,12768,248976,248976,408576,2394,62244,62244
2299677,505,504,495,494,2236928,258048,2236928,252928,17472,248976,248976,2236416,3276,62244,62244
1181469,505,504,495,494,1118720,258048,1118720,252928,17472,248976,248976,1118208,3276,62244,62244
622365,505,504,495,494,559616,258048,559616,252928,17472,248976,248976,559104,3276,62244,62244
3331869,505,504,495,494,3269120,258048,3269120,252928,25536,248976,248976,3268608,4788,62244,62244
1697565,505,504,495,494,1634816,258048,1634816,252928,25536,248976,248976,1634304,4788,62244,62244
880413,505,504,495,494,817664,258048,817664,252928,25536,248976,248976,817152,4788,62244,62244
21309213,505,504,495,494,21246464,258048,21246464,252928,165984,248976,248976,21245952,31122,62244,62244
10686237,505,504,495,494,10623488,258048,10623488,252928,165984,248976,248976,10622976,31122,62244,62244
5374749,505,504,495,494,5312000,258048,5312000,252928,165984,248976,248976,5311488,31122,62244,62244
1554205,505,504,495,494,1491456,258048,1491456,252928,9464,248976,248976,1490944,1638,62244,62244
808733,505,504,495,494,745984,258048,745984,252928,9464,248976,248976,745472,1638,62244,62244
435997,505,504,495,494,373248,258048,373248,252928,9464,248976,248976,372736,1638,62244,62244
2242333,505,504,495,494,2179584,258048,2179584,252928,13832,248976,248976,2179072,2394,62244,62244
1152797,505,504,495,494,1090048,258048,1090048,252928,13832,248976,248976,1089536,2394,62244,62244
608029,505,504,495,494,545280,258048,545280,252928,13832,248976,248976,544768,2394,62244,62244
3045149,505,504,495,494,2982400,258048,2982400,252928,18928,248976,248976,2981888,3276,62244,62244
1554205,505,504,495,494,1491456,258048,1491456,252928,18928,248976,248976,1490944,3276,62244,62244
808733,505,504,495,494,745984,258048,745984,252928,18928,248976,248976,745472,3276,62244,62244
4421405,505,504,495,494,4358656,258048,4358656,252928,27664,248976,248976,4358144,4788,62244,62244
2242333,505,504,495,494,2179584,258048,2179584,252928,27664,248976,248976,2179072,4788,62244,62244
1152797,505,504,495,494,1090048,258048,1090048,252928,27664,248976,248976,1089536,4788,62244,62244
28391197,505,504,495,494,28328448,258048,28328448,252928,179816,248976,248976,28327936,31122,62244,62244
14227229,505,504,495,494,14164480,258048,14164480,252928,179816,248976,248976,14163968,31122,62244,62244
7145245,505,504,495,494,7082496,258048,7082496,252928,179816,248976,248976,7081984,31122,62244,62244
1740573,505,504,495,494,1677824,258048,1677824,252928,9828,248976,248976,1677312,1638,62244,62244
901917,505,504,495,494,839168,258048,839168,252928,9828,248976,248976,838656,1638,62244,62244
482589,505,504,495,494,419840,258048,419840,252928,9828,248976,248976,419328,1638,62244,62244
2514717,505,504,495,494,2451968,258048,2451968,252928,14364,248976,248976,2451456,2394,62244,62244
1288989,505,504,495,494,1226240,258048,1226240,252928,14364,248976,248976,1225728,2394,62244,62244
676125,505,504,495,494,613376,258048,613376,252928,14364,248976,248976,612864,2394,62244,62244
3417885,505,504,495,494,3355136,258048,3355136,252928,19656,248976,248976,3354624,3276,62244,62244
1740573,505,504,495,494,1677824,258048,1677824,252928,19656,248976,248976,1677312,3276,62244,62244
901917,505,504,495,494,839168,258048,839168,252928,19656,248976,248976,838656,3276,62244,62244
4966173,505,504,495,494,4903424,258048,4903424,252928,28728,248976,248976,4902912,4788,62244,62244
2514717,505,504,495,494,2451968,258048,2451968,252928,28728,248976,248976,2451456,4788,62244,62244
1288989,505,504,495,494,1226240,258048,1226240,252928,28728,248976,248976,1225728,4788,62244,62244
31932189,505,504,495,494,31869440,258048,31869440,252928,186732,248976,248976,31868928,31122,62244,62244
15997725,505,504,495,494,15934976,258048,15934976,252928,186732,248976,248976,15934464,31122,62244,62244
8030493,505,504,495,494,7967744,258048,7967744,252928,186732,248976,248976,7967232,31122,62244,62244
1980189,505,504,495,494,1917440,258048,1917440,252928,10296,248976,248976,1916928,1638,62244,62244
1021725,505,504,495,494,958976,258048,958976,252928,10296,248976,248976,958464,1638,62244,62244
542493,505,504,495,494,479744,258048,479744,252928,10296,248976,248976,479232,1638,62244,62244
2864925,505,504,495,494,2802176,258048,2802176,252928,15048,248976,248976,2801664,2394,62244,62244
1464093,505,504,495,494,1401344,258048,1401344,252928,15048,248976,248976,1400832,2394,62244,62244
763677,505,504,495,494,700928,258048,700928,252928,15048,248976,248976,700416,2394,62244,62244
