cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2679695,512,511,114,113,2621440,2616320,583680,578560,5840,577430,577430,373760,511,57743,57743
753591,4737,4736,4273,4272,729096,37888,729096,34176,27768,79032,79032,729088,6586,19758,19758
389047,4737,4736,4273,4272,364552,37888,364552,34176,27768,79032,79032,364544,6586,19758,19758
206775,4737,4736,4273,4272,182280,37888,182280,34176,27768,79032,79032,182272,6586,19758,19758
1482679,4737,4736,4273,4272,1458184,37888,1458184,34176,29192,79032,79032,1458176,6586,19758,19758
753591,4737,4736,4273,4272,729096,37888,729096,34176,29192,79032,79032,729088,6586,19758,19758
389047,4737,4736,4273,4272,364552,37888,364552,34176,29192,79032,79032,364544,6586,19758,19758
206775,4737,4736,4273,4272,182280,37888,182280,34176,29192,79032,79032,182272,6586,19758,19758
6768567,4737,4736,4273,4272,6744072,37888,6744072,34176,39516,79032,79032,6744064,6586,19758,19758
3396535,4737,4736,4273,4272,3372040,37888,3372040,34176,39516,79032,79032,3372032,6586,19758,19758
1710519,4737,4736,4273,4272,1686024,37888,1686024,34176,39516,79032,79032,1686016,6586,19758,19758
867511,4737,4736,4273,4272,843016,37888,843016,34176,39516,79032,79032,843008,6586,19758,19758
13512631,4737,4736,4273,4272,13488136,37888,13488136,34176,52688,79032,79032,13488128,6586,19758,19758
6768567,4737,4736,4273,4272,6744072,37888,6744072,34176,52688,79032,79032,6744064,6586,19758,19758
3396535,4737,4736,4273,4272,3372040,37888,3372040,34176,52688,79032,79032,3372032,6586,19758,19758
1710519,4737,4736,4273,4272,1686024,37888,1686024,34176,52688,79032,79032,1686016,6586,19758,19758
27000759,4737,4736,4273,4272,26976264,37888,26976264,34176,79032,79032,79032,26976256,6586,19758,19758
13512631,4737,4736,4273,4272,13488136,37888,13488136,34176,79032,79032,79032,13488128,6586,19758,19758
6768567,4737,4736,4273,4272,6744072,37888,6744072,34176,79032,79032,79032,6744064,6586,19758,19758
3396535,4737,4736,4273,4272,3372040,37888,3372040,34176,79032,79032,79032,3372032,6586,19758,19758
950355,13537,13536,7393,7392,912390,81216,912390,44352,22720,146570,146570,912384,3490,24428,24428
494163,13537,13536,7393,7392,456198,81216,456198,44352,22720,146570,146570,456192,3490,24428,24428
266067,13537,13536,7393,7392,228102,81216,228102,44352,22720,146570,146570,228096,3490,24428,24428
2166867,13537,13536,7393,7392,2128902,81216,2128902,44352,53014,146570,146570,2128896,8143,24428,24428
1102419,13537,13536,7393,7392,1064454,81216,1064454,44352,53014,146570,146570,1064448,8143,24428,24428
570195,13537,13536,7393,7392,532230,81216,532230,44352,53014,146570,146570,532224,8143,24428,24428
304083,13537,13536,7393,7392,266118,81216,266118,44352,53014,146570,146570,266112,8143,24428,24428
1048659,13537,13536,7393,7392,1010694,81216,1010694,44352,6416,146570,146570,1010688,740,24428,24428
543315,13537,13536,7393,7392,505350,81216,505350,44352,6416,146570,146570,505344,740,24428,24428
290643,13537,13536,7393,7392,252678,81216,252678,44352,6416,146570,146570,252672,740,24428,24428
1626195,13537,13536,7393,7392,1588230,81216,1588230,44352,10082,146570,146570,1588224,1163,24428,24428
832083,13537,13536,7393,7392,794118,81216,794118,44352,10082,146570,146570,794112,1163,24428,24428
435027,13537,13536,7393,7392,397062,81216,397062,44352,10082,146570,146570,397056,1163,24428,24428
236499,13537,13536,7393,7392,198534,81216,198534,44352,10082,146570,146570,198528,1163,24428,24428
3070035,13537,13536,7393,7392,3032070,81216,3032070,44352,19246,146570,146570,3032064,2221,24428,24428
1554003,13537,13536,7393,7392,1516038,81216,1516038,44352,19246,146570,146570,1516032,2221,24428,24428
795987,13537,13536,7393,7392,758022,81216,758022,44352,19246,146570,146570,758016,2221,24428,24428
416979,13537,13536,7393,7392,379014,81216,379014,44352,19246,146570,146570,379008,2221,24428,24428
4802643,13537,13536,7393,7392,4764678,81216,4764678,44352,30244,146570,146570,4764672,3490,24428,24428
2420307,13537,13536,7393,7392,2382342,81216,2382342,44352,30244,146570,146570,2382336,3490,24428,24428
1229139,13537,13536,7393,7392,1191174,81216,1191174,44352,30244,146570,146570,1191168,3490,24428,24428
633555,13537,13536,7393,7392,595590,81216,595590,44352,30244,146570,146570,595584,3490,24428,24428
11155539,13537,13536,7393,7392,11117574,81216,11117574,44352,70570,146570,146570,11117568,8143,24428,24428
5596755,13537,13536,7393,7392,5558790,81216,5558790,44352,70570,146570,146570,5558784,8143,24428,24428
2817363,13537,13536,7393,7392,2779398,81216,2779398,44352,70570,146570,146570,2779392,8143,24428,24428
