cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2063609,484,483,168,167,1982464,1978368,688128,684032,4416,645288,645288,282624,483,80661,80661
2063609,484,483,168,167,1982464,1978368,688128,684032,5152,645288,645288,659456,483,80661,80661
474507,807,806,151,150,466144,180544,466144,33600,7962,105788,105788,465920,504,7556,7556
241547,807,806,151,150,233184,180544,233184,33600,7962,105788,105788,232960,504,7556,7556
1406347,807,806,151,150,1397984,180544,1397984,33600,23888,105788,105788,1397760,1511,7556,7556
707467,807,806,151,150,699104,180544,699104,33600,23888,105788,105788,698880,1511,7556,7556
358027,807,806,151,150,349664,180544,349664,33600,23888,105788,105788,349440,1511,7556,7556
189131,807,806,151,150,180768,180544,174944,33600,23888,105788,105788,174720,1511,7556,7556
2338187,807,806,151,150,2329824,180544,2329824,33600,39812,105788,105788,2329600,2519,7556,7556
1173387,807,806,151,150,1165024,180544,1165024,33600,39812,105788,105788,1164800,2519,7556,7556
590987,807,806,151,150,582624,180544,582624,33600,39812,105788,105788,582400,2519,7556,7556
299787,807,806,151,150,291424,180544,291424,33600,39812,105788,105788,291200,2519,7556,7556
1119627,807,806,151,150,1111264,180544,1111264,33600,9222,105788,105788,1111040,504,7556,7556
564107,807,806,151,150,555744,180544,555744,33600,9222,105788,105788,555520,504,7556,7556
286347,807,806,151,150,277984,180544,277984,33600,9222,105788,105788,277760,504,7556,7556
189131,807,806,151,150,180768,180544,139104,33600,9222,105788,105788,138880,504,7556,7556
3341707,807,806,151,150,3333344,180544,3333344,33600,27668,105788,105788,3333120,1511,7556,7556
1675147,807,806,151,150,1666784,180544,1666784,33600,27668,105788,105788,1666560,1511,7556,7556
841867,807,806,151,150,833504,180544,833504,33600,27668,105788,105788,833280,1511,7556,7556
425227,807,806,151,150,416864,180544,416864,33600,27668,105788,105788,416640,1511,7556,7556
5563787,807,806,151,150,5555424,180544,5555424,33600,46112,105788,105788,5555200,2519,7556,7556
2786187,807,806,151,150,2777824,180544,2777824,33600,46112,105788,105788,2777600,2519,7556,7556
1397387,807,806,151,150,1389024,180544,1389024,33600,46112,105788,105788,1388800,2519,7556,7556
702987,807,806,151,150,694624,180544,694624,33600,46112,105788,105788,694400,2519,7556,7556
941312,451,450,154,153,923648,921600,628736,313344,47124,137700,137700,626688,5738,17212,17212
941312,451,450,154,153,923648,921600,315392,313344,47124,137700,137700,313344,5738,17212,17212
1064192,451,450,154,153,1046528,921600,1046528,313344,47940,137700,137700,1044480,5738,17212,17212
941312,451,450,154,153,923648,921600,524288,313344,47940,137700,137700,522240,5738,17212,17212
941312,451,450,154,153,923648,921600,419840,313344,16116,137700,137700,417792,1912,17212,17212
941312,451,450,154,153,923648,921600,315392,313344,16116,137700,137700,208896,1912,17212,17212
1273088,451,450,154,153,1255424,921600,1255424,313344,48348,137700,137700,1253376,5738,17212,17212
941312,451,450,154,153,923648,921600,628736,313344,48348,137700,137700,626688,5738,17212,17212
941312,451,450,154,153,923648,921600,628736,313344,16524,137700,137700,626688,1912,17212,17212
941312,451,450,154,153,923648,921600,315392,313344,16524,137700,137700,313344,1912,17212,17212
1899776,451,450,154,153,1882112,921600,1882112,313344,49572,137700,137700,1880064,5738,17212,17212
959744,451,450,154,153,942080,921600,942080,313344,49572,137700,137700,940032,5738,17212,17212
