cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2964183,14433,14432,12385,12384,2906116,57728,2906116,49536,63855,174537,174537,2906112,14545,43634,43634
1511127,14433,14432,12385,12384,1453060,57728,1453060,49536,63855,174537,174537,1453056,14545,43634,43634
784599,14433,14432,12385,12384,726532,57728,726532,49536,63855,174537,174537,726528,14545,43634,43634
421335,14433,14432,12385,12384,363268,57728,363268,49536,63855,174537,174537,363264,14545,43634,43634
3668695,14433,14432,12385,12384,3610628,57728,3610628,49536,26445,174537,174537,3610624,4848,43634,43634
1863383,14433,14432,12385,12384,1805316,57728,1805316,49536,26445,174537,174537,1805312,4848,43634,43634
960727,14433,14432,12385,12384,902660,57728,902660,49536,26445,174537,174537,902656,4848,43634,43634
509399,14433,14432,12385,12384,451332,57728,451332,49536,26445,174537,174537,451328,4848,43634,43634
10889943,14433,14432,12385,12384,10831876,57728,10831876,49536,79335,174537,174537,10831872,14545,43634,43634
5474007,14433,14432,12385,12384,5415940,57728,5415940,49536,79335,174537,174537,5415936,14545,43634,43634
2766039,14433,14432,12385,12384,2707972,57728,2707972,49536,79335,174537,174537,2707968,14545,43634,43634
1412055,14433,14432,12385,12384,1353988,57728,1353988,49536,79335,174537,174537,1353984,14545,43634,43634
41550773,317,316,5,4,41549824,41418752,1179648,524288,82944,161792,161792,1048576,316,632,632
41551405,317,316,5,4,41549824,41418752,10485760,524288,101120,323584,323584,10354688,316,1264,1264
41550773,317,316,5,4,41549824,41418752,20840448,524288,121344,161792,161792,20709376,316,632,632
41551405,317,316,5,4,41549824,41418752,20840448,524288,121344,323584,323584,20709376,316,1264,1264
41550773,317,316,5,4,41549824,41418752,41549824,524288,161792,161792,161792,41418752,316,632,632
1040204,7489,7488,6513,6512,985096,59904,985096,52096,19240,190476,190476,985088,4329,47619,47619
547660,7489,7488,6513,6512,492552,59904,492552,52096,19240,190476,190476,492544,4329,47619,47619
301388,7489,7488,6513,6512,246280,59904,246280,52096,19240,190476,190476,246272,4329,47619,47619
1419084,7489,7488,6513,6512,1363976,59904,1363976,52096,19980,190476,190476,1363968,4329,47619,47619
737100,7489,7488,6513,6512,681992,59904,681992,52096,19980,190476,190476,681984,4329,47619,47619
396108,7489,7488,6513,6512,341000,59904,341000,52096,19980,190476,190476,340992,4329,47619,47619
2025292,7489,7488,6513,6512,1970184,59904,1970184,52096,21164,190476,190476,1970176,4329,47619,47619
1040204,7489,7488,6513,6512,985096,59904,985096,52096,21164,190476,190476,985088,4329,47619,47619
547660,7489,7488,6513,6512,492552,59904,492552,52096,21164,190476,190476,492544,4329,47619,47619
301388,7489,7488,6513,6512,246280,59904,246280,52096,21164,190476,190476,246272,4329,47619,47619
2783052,7489,7488,6513,6512,2727944,59904,2727944,52096,22644,190476,190476,2727936,4329,47619,47619
1419084,7489,7488,6513,6512,1363976,59904,1363976,52096,22644,190476,190476,1363968,4329,47619,47619
737100,7489,7488,6513,6512,681992,59904,681992,52096,22644,190476,190476,681984,4329,47619,47619
396108,7489,7488,6513,6512,341000,59904,341000,52096,22644,190476,190476,340992,4329,47619,47619
3010380,7489,7488,6513,6512,2955272,59904,2955272,52096,23088,190476,190476,2955264,4329,47619,47619
1532748,7489,7488,6513,6512,1477640,59904,1477640,52096,23088,190476,190476,1477632,4329,47619,47619
793932,7489,7488,6513,6512,738824,59904,738824,52096,23088,190476,190476,738816,4329,47619,47619
424524,7489,7488,6513,6512,369416,59904,369416,52096,23088,190476,190476,369408,4329,47619,47619
1226572,7489,7488,6513,6512,1171464,59904,1171464,52096,7436,190476,190476,1171456,1287,47619,47619
640844,7489,7488,6513,6512,585736,59904,585736,52096,7436,190476,190476,585728,1287,47619,47619
347980,7489,7488,6513,6512,292872,59904,292872,52096,7436,190476,190476,292864,1287,47619,47619
3995468,7489,7488,6513,6512,3940360,59904,3940360,52096,25012,190476,190476,3940352,4329,47619,47619
2025292,7489,7488,6513,6512,1970184,59904,1970184,52096,25012,190476,190476,1970176,4329,47619,47619
1040204,7489,7488,6513,6512,985096,59904,985096,52096,25012,190476,190476,985088,4329,47619,47619
547660,7489,7488,6513,6512,492552,59904,492552,52096,25012,190476,190476,492544,4329,47619,47619
1812300,7489,7488,6513,6512,1757192,59904,1757192,52096,8580,190476,190476,1757184,1287,47619,47619
933708,7489,7488,6513,6512,878600,59904,878600,52096,8580,190476,190476,878592,1287,47619,47619
494412,7489,7488,6513,6512,439304,59904,439304,52096,8580,190476,190476,439296,1287,47619,47619
5965644,7489,7488,6513,6512,5910536,59904,5910536,52096,28860,190476,190476,5910528,4329,47619,47619
3010380,7489,7488,6513,6512,2955272,59904,2955272,52096,28860,190476,190476,2955264,4329,47619,47619
1532748,7489,7488,6513,6512,1477640,59904,1477640,52096,28860,190476,190476,1477632,4329,47619,47619
793932,7489,7488,6513,6512,738824,59904,738824,52096,28860,190476,190476,738816,4329,47619,47619
2690892,7489,7488,6513,6512,2635784,59904,2635784,52096,10296,190476,190476,2635776,1287,47619,47619
1373004,7489,7488,6513,6512,1317896,59904,1317896,52096,10296,190476,190476,1317888,1287,47619,47619
714060,7489,7488,6513,6512,658952,59904,658952,52096,10296,190476,190476,658944,1287,47619,47619
384588,7489,7488,6513,6512,329480,59904,329480,52096,10296,190476,190476,329472,1287,47619,47619
8920908,7489,7488,6513,6512,8865800,59904,8865800,52096,34632,190476,190476,8865792,4329,47619,47619
4488012,7489,7488,6513,6512,4432904,59904,4432904,52096,34632,190476,190476,4432896,4329,47619,47619
2271564,7489,7488,6513,6512,2216456,59904,2216456,52096,34632,190476,190476,2216448,4329,47619,47619
1163340,7489,7488,6513,6512,1108232,59904,1108232,52096,34632,190476,190476,1108224,4329,47619,47619
3569484,7489,7488,6513,6512,3514376,59904,3514376,52096,12012,190476,190476,3514368,1287,47619,47619
1812300,7489,7488,6513,6512,1757192,59904,1757192,52096,12012,190476,190476,1757184,1287,47619,47619
933708,7489,7488,6513,6512,878600,59904,878600,52096,12012,190476,190476,878592,1287,47619,47619
494412,7489,7488,6513,6512,439304,59904,439304,52096,12012,190476,190476,439296,1287,47619,47619
11876172,7489,7488,6513,6512,11821064,59904,11821064,52096,40404,190476,190476,11821056,4329,47619,47619
5965644,7489,7488,6513,6512,5910536,59904,5910536,52096,40404,190476,190476,5910528,4329,47619,47619
3010380,7489,7488,6513,6512,2955272,59904,2955272,52096,40404,190476,190476,2955264,4329,47619,47619
1532748,7489,7488,6513,6512,1477640,59904,1477640,52096,40404,190476,190476,1477632,4329,47619,47619
5326668,7489,7488,6513,6512,5271560,59904,5271560,52096,15444,190476,190476,5271552,1287,47619,47619
2690892,7489,7488,6513,6512,2635784,59904,2635784,52096,15444,190476,190476,2635776,1287,47619,47619
1373004,7489,7488,6513,6512,1317896,59904,1317896,52096,15444,190476,190476,1317888,1287,47619,47619
714060,7489,7488,6513,6512,658952,59904,658952,52096,15444,190476,190476,658944,1287,47619,47619
17786700,7489,7488,6513,6512,17731592,59904,17731592,52096,51948,190476,190476,17731584,4329,47619,47619
8920908,7489,7488,6513,6512,8865800,59904,8865800,52096,51948,190476,190476,8865792,4329,47619,47619
4488012,7489,7488,6513,6512,4432904,59904,4432904,52096,51948,190476,190476,4432896,4329,47619,47619
2271564,7489,7488,6513,6512,2216456,59904,2216456,52096,51948,190476,190476,2216448,4329,47619,47619
9266539,232,231,21,20,9265152,9225216,838656,798720,45825,90090,90090,399360,578,1155,1155
9266539,232,231,21,20,9265152,9225216,838656,798720,18954,90090,90090,479232,231,1155,1155
9266539,232,231,21,20,9265152,9225216,838656,798720,23692,90090,90090,599040,289,1155,1155
9266539,232,231,21,20,9265152,9225216,1238016,798720,47385,90090,90090,1198080,578,1155,1155
