cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
53051531,3617,3616,3665,3664,52996112,57856,52996112,58624,207016,207016,207016,52996096,25877,51754,51754
26553483,3617,3616,3665,3664,26498064,57856,26498064,58624,207016,207016,207016,26498048,25877,51754,51754
13304459,3617,3616,3665,3664,13249040,57856,13249040,58624,207016,207016,207016,13249024,25877,51754,51754
6679947,3617,3616,3665,3664,6624528,57856,6624528,58624,207016,207016,207016,6624512,25877,51754,51754
106047627,3617,3616,3665,3664,105992208,57856,105992208,58624,310524,207016,207016,105992192,25877,51754,51754
53051531,3617,3616,3665,3664,52996112,57856,52996112,58624,310524,207016,207016,52996096,25877,51754,51754
26553483,3617,3616,3665,3664,26498064,57856,26498064,58624,310524,207016,207016,26498048,25877,51754,51754
13304459,3617,3616,3665,3664,13249040,57856,13249040,58624,310524,207016,207016,13249024,25877,51754,51754
2122760,4385,4384,3281,3280,2104332,52608,2104332,39360,6165,84255,84255,2104320,342,14042,14042
1070600,4385,4384,3281,3280,1052172,52608,1052172,39360,6165,84255,84255,1052160,342,14042,14042
544520,4385,4384,3281,3280,526092,52608,526092,39360,6165,84255,84255,526080,342,14042,14042
281480,4385,4384,3281,3280,263052,52608,263052,39360,6165,84255,84255,263040,342,14042,14042
17273864,4385,4384,3281,3280,17255436,52608,17255436,39360,50553,84255,84255,17255424,2808,14042,14042
8646152,4385,4384,3281,3280,8627724,52608,8627724,39360,50553,84255,84255,8627712,2808,14042,14042
4332296,4385,4384,3281,3280,4313868,52608,4313868,39360,50553,84255,84255,4313856,2808,14042,14042
2175368,4385,4384,3281,3280,2156940,52608,2156940,39360,50553,84255,84255,2156928,2808,14042,14042
3537276,36,35,460,459,422400,268800,3532800,3525120,7898,120488,120488,414720,236,4016,4016
3537276,36,35,460,459,276480,268800,3532800,3525120,7898,120488,120488,207360,236,4016,4016
3537276,36,35,460,459,791040,268800,3532800,3525120,14918,120488,120488,783360,446,4016,4016
3537276,36,35,460,459,399360,268800,3532800,3525120,14918,120488,120488,391680,446,4016,4016
3537276,36,35,460,459,2357760,268800,3532800,3525120,44752,120488,120488,2350080,1339,4016,4016
3537276,36,35,460,459,1182720,268800,3532800,3525120,44752,120488,120488,1175040,1339,4016,4016
3537276,36,35,460,459,698880,268800,3532800,3525120,3712,120488,120488,691200,79,4016,4016
3537276,36,35,460,459,353280,268800,3532800,3525120,3712,120488,120488,345600,79,4016,4016
3537276,36,35,460,459,1313280,268800,3532800,3525120,7012,120488,120488,1305600,149,4016,4016
3537276,36,35,460,459,660480,268800,3532800,3525120,7012,120488,120488,652800,149,4016,4016
3537276,36,35,460,459,2081280,268800,3532800,3525120,11138,120488,120488,2073600,236,4016,4016
3537276,36,35,460,459,1044480,268800,3532800,3525120,11138,120488,120488,1036800,236,4016,4016
3928956,36,35,460,459,3924480,268800,3924480,3525120,21038,120488,120488,3916800,446,4016,4016
3537276,36,35,460,459,1966080,268800,3532800,3525120,21038,120488,120488,1958400,446,4016,4016
11762556,36,35,460,459,11758080,268800,11758080,3525120,63112,120488,120488,11750400,1339,4016,4016
5887356,36,35,460,459,5882880,268800,5882880,3525120,63112,120488,120488,5875200,1339,4016,4016
3537276,36,35,460,459,975360,268800,3532800,3525120,4252,120488,120488,967680,79,4016,4016
3537276,36,35,460,459,491520,268800,3532800,3525120,4252,120488,120488,483840,79,4016,4016
3537276,36,35,460,459,1835520,268800,3532800,3525120,8032,120488,120488,1827840,149,4016,4016
3537276,36,35,460,459,921600,268800,3532800,3525120,8032,120488,120488,913920,149,4016,4016
3537276,36,35,460,459,2910720,268800,3532800,3525120,12758,120488,120488,2903040,236,4016,4016
3537276,36,35,460,459,1459200,268800,3532800,3525120,12758,120488,120488,1451520,236,4016,4016
5495676,36,35,460,459,5491200,268800,5491200,3525120,24098,120488,120488,5483520,446,4016,4016
3537276,36,35,460,459,2749440,268800,3532800,3525120,24098,120488,120488,2741760,446,4016,4016
16462716,36,35,460,459,16458240,268800,16458240,3525120,72292,120488,120488,16450560,1339,4016,4016
8237436,36,35,460,459,8232960,268800,8232960,3525120,72292,120488,120488,8225280,1339,4016,4016
2096660,507,506,155,154,2076672,2072576,634880,630784,79156,155848,155848,630784,9740,19481,19481
2096660,507,506,155,154,2076672,2072576,634880,630784,12100,155848,155848,495616,1392,19481,19481
2096660,507,506,155,154,2076672,2072576,634880,630784,15400,155848,155848,630784,1771,19481,19481
2096660,507,506,155,154,2076672,2072576,995328,630784,24200,155848,155848,991232,2783,19481,19481
3493396,507,506,155,154,3473408,2072576,3473408,630784,84700,155848,155848,3469312,9740,19481,19481
2096660,507,506,155,154,2076672,2072576,634880,630784,8316,155848,155848,630784,886,19481,19481
2096660,507,506,155,154,2076672,2072576,995328,630784,13068,155848,155848,991232,1392,19481,19481
2096660,507,506,155,154,2076672,2072576,1265664,630784,16632,155848,155848,1261568,1771,19481,19481
2096660,507,506,155,154,2076672,2072576,1986560,630784,26136,155848,155848,1982464,2783,19481,19481
6962708,507,506,155,154,6942720,2072576,6942720,630784,91476,155848,155848,6938624,9740,19481,19481
2096660,507,506,155,154,2076672,2072576,663552,630784,8372,155848,155848,659456,886,19481,19481
2096660,507,506,155,154,2076672,2072576,1040384,630784,13156,155848,155848,1036288,1392,19481,19481
2096660,507,506,155,154,2076672,2072576,1323008,630784,16744,155848,155848,1318912,1771,19481,19481
2096660,507,506,155,154,2076672,2072576,2076672,630784,26312,155848,155848,2072576,2783,19481,19481
7278100,507,506,155,154,7258112,2072576,7258112,630784,92092,155848,155848,7254016,9740,19481,19481
2155103,507,506,155,154,2076672,2072576,634880,630784,4416,623392,623392,188416,506,77924,77924
2116141,507,506,155,154,2076672,2072576,634880,630784,4784,311696,311696,376832,506,38962,38962
2096660,507,506,155,154,2076672,2072576,1323008,630784,9660,155848,155848,1318912,886,19481,19481
2096660,507,506,155,154,2076672,2072576,2076672,630784,15180,155848,155848,2072576,1392,19481,19481
2661908,507,506,155,154,2641920,2072576,2641920,630784,19320,155848,155848,2637824,1771,19481,19481
4169236,507,506,155,154,4149248,2072576,4149248,630784,30360,155848,155848,4145152,2783,19481,19481
14532116,507,506,155,154,14512128,2072576,14512128,630784,106260,155848,155848,14508032,9740,19481,19481
2155103,507,506,155,154,2076672,2072576,1040384,630784,6072,623392,623392,1036288,506,77924,77924
2116141,507,506,155,154,2076672,2072576,2076672,630784,8096,311696,311696,2072576,506,38962,38962
7278100,507,506,155,154,7258112,2072576,7258112,630784,21252,155848,155848,7254016,886,19481,19481
11423252,507,506,155,154,11403264,2072576,11403264,630784,33396,155848,155848,11399168,1392,19481,19481
14532116,507,506,155,154,14512128,2072576,14512128,630784,42504,155848,155848,14508032,1771,19481,19481
22822420,507,506,155,154,22802432,2072576,22802432,630784,66792,155848,155848,22798336,2783,19481,19481
79818260,507,506,155,154,79798272,2072576,79798272,630784,233772,155848,155848,79794176,9740,19481,19481
600041,347,346,196,195,532224,265728,532224,149760,3114,404820,404820,531456,346,67470,67470
472637,347,346,196,195,266496,265728,266496,149760,3114,404820,404820,265728,346,67470,67470
472637,347,346,196,195,266496,265728,150528,149760,3114,404820,404820,132864,346,67470,67470
2675262,347,346,196,195,2658048,265728,2658048,149760,7785,101205,101205,2657280,432,16868,16868
1346622,347,346,196,195,1329408,265728,1329408,149760,7785,101205,101205,1328640,432,16868,16868
682302,347,346,196,195,665088,265728,665088,149760,7785,101205,101205,664320,432,16868,16868
6926910,347,346,196,195,6909696,265728,6909696,149760,20241,101205,101205,6908928,1124,16868,16868
3472446,347,346,196,195,3455232,265728,3455232,149760,20241,101205,101205,3454464,1124,16868,16868
1745214,347,346,196,195,1728000,265728,1728000,149760,20241,101205,101205,1727232,1124,16868,16868
7989822,347,346,196,195,7972608,265728,7972608,149760,23355,101205,101205,7971840,1298,16868,16868
4003902,347,346,196,195,3986688,265728,3986688,149760,23355,101205,101205,3985920,1298,16868,16868
2010942,347,346,196,195,1993728,265728,1993728,149760,23355,101205,101205,1992960,1298,16868,16868
20744766,347,346,196,195,20727552,265728,20727552,149760,60723,101205,101205,20726784,3374,16868,16868
10381374,347,346,196,195,10364160,265728,10364160,149760,60723,101205,101205,10363392,3374,16868,16868
5199678,347,346,196,195,5182464,265728,5182464,149760,60723,101205,101205,5181696,3374,16868,16868
34562622,347,346,196,195,34545408,265728,34545408,149760,101205,101205,101205,34544640,5622,16868,16868
17290302,347,346,196,195,17273088,265728,17273088,149760,101205,101205,101205,17272320,5622,16868,16868
8654142,347,346,196,195,8636928,265728,8636928,149760,101205,101205,101205,8636160,5622,16868,16868
351233,513,512,138,137,262656,262144,131584,70144,2304,280576,280576,131072,512,70144,70144
351233,513,512,138,137,262656,262144,262656,70144,2560,280576,280576,262144,512,70144,70144
351233,513,512,138,137,262656,262144,131584,70144,2560,280576,280576,131072,512,70144,70144
595457,513,512,138,137,524800,262144,524800,70144,3072,280576,280576,524288,512,70144,70144
351233,513,512,138,137,262656,262144,262656,70144,3072,280576,280576,262144,512,70144,70144
351233,513,512,138,137,262656,262144,131584,70144,3072,280576,280576,131072,512,70144,70144
2010455,1929,1928,1137,1136,1974304,61696,1974304,36352,5784,136888,136888,1974272,482,34222,34222
1023319,1929,1928,1137,1136,987168,61696,987168,36352,5784,136888,136888,987136,482,34222,34222
529751,1929,1928,1137,1136,493600,61696,493600,36352,5784,136888,136888,493568,482,34222,34222
282967,1929,1928,1137,1136,246816,61696,246816,36352,5784,136888,136888,246784,482,34222,34222
35079511,1929,1928,1137,1136,35043360,61696,35043360,36352,102666,136888,136888,35043328,8556,34222,34222
17557847,1929,1928,1137,1136,17521696,61696,17521696,36352,102666,136888,136888,17521664,8556,34222,34222
8797015,1929,1928,1137,1136,8760864,61696,8760864,36352,102666,136888,136888,8760832,8556,34222,34222
4416599,1929,1928,1137,1136,4380448,61696,4380448,36352,102666,136888,136888,4380416,8556,34222,34222
70122839,1929,1928,1137,1136,70086688,61696,70086688,36352,205332,136888,136888,70086656,17111,34222,34222
35079511,1929,1928,1137,1136,35043360,61696,35043360,36352,205332,136888,136888,35043328,17111,34222,34222
17557847,1929,1928,1137,1136,17521696,61696,17521696,36352,205332,136888,136888,17521664,17111,34222,34222
8797015,1929,1928,1137,1136,8760864,61696,8760864,36352,205332,136888,136888,8760832,17111,34222,34222
653611,195,194,413,412,633216,74496,633216,158208,31209,119892,119892,632832,4996,19982,19982
337195,195,194,413,412,316800,74496,316800,158208,31209,119892,119892,316416,4996,19982,19982
178987,195,194,413,412,158592,74496,158592,158208,31209,119892,119892,158208,4996,19982,19982
1286443,195,194,413,412,1266048,74496,1266048,158208,62418,119892,119892,1265664,9991,19982,19982
653611,195,194,413,412,633216,74496,633216,158208,62418,119892,119892,632832,9991,19982,19982
337195,195,194,413,412,316800,74496,316800,158208,62418,119892,119892,316416,9991,19982,19982
178987,195,194,413,412,158592,74496,158592,158208,62418,119892,119892,158208,9991,19982,19982
1212715,195,194,413,412,1192320,74496,1192320,158208,3492,119892,119892,1191936,194,19982,19982
616747,195,194,413,412,596352,74496,596352,158208,3492,119892,119892,595968,194,19982,19982
318763,195,194,413,412,298368,74496,298368,158208,3492,119892,119892,297984,194,19982,19982
178987,195,194,413,412,149376,74496,158592,158208,3492,119892,119892,148992,194,19982,19982
30713131,195,194,413,412,30692736,74496,30692736,158208,89919,119892,119892,30692352,4996,19982,19982
15366955,195,194,413,412,15346560,74496,15346560,158208,89919,119892,119892,15346176,4996,19982,19982
7693867,195,194,413,412,7673472,74496,7673472,158208,89919,119892,119892,7673088,4996,19982,19982
3857323,195,194,413,412,3836928,74496,3836928,158208,89919,119892,119892,3836544,4996,19982,19982
61405483,195,194,413,412,61385088,74496,61385088,158208,179838,119892,119892,61384704,9991,19982,19982
30713131,195,194,413,412,30692736,74496,30692736,158208,179838,119892,119892,30692352,9991,19982,19982
15366955,195,194,413,412,15346560,74496,15346560,158208,179838,119892,119892,15346176,9991,19982,19982
7693867,195,194,413,412,7673472,74496,7673472,158208,179838,119892,119892,7673088,9991,19982,19982
593881,593,592,35,34,588256,587264,254944,33728,18848,311984,311984,253952,296,5032,5032
1181145,593,592,35,34,1175520,587264,1175520,33728,20646,311984,311984,1174528,296,5032,5032
593881,593,592,35,34,588256,587264,588256,33728,20646,311984,311984,587264,296,5032,5032
593881,593,592,35,34,588256,587264,294624,33728,20646,311984,311984,293632,296,5032,5032
2355673,593,592,35,34,2350048,587264,2350048,33728,22940,311984,311984,2349056,296,5032,5032
1181145,593,592,35,34,1175520,587264,1175520,33728,22940,311984,311984,1174528,296,5032,5032
593881,593,592,35,34,588256,587264,588256,33728,22940,311984,311984,587264,296,5032,5032
593881,593,592,35,34,588256,587264,294624,33728,22940,311984,311984,293632,296,5032,5032
4704729,593,592,35,34,4699104,587264,4699104,33728,27528,311984,311984,4698112,296,5032,5032
2355673,593,592,35,34,2350048,587264,2350048,33728,27528,311984,311984,2349056,296,5032,5032
1181145,593,592,35,34,1175520,587264,1175520,33728,27528,311984,311984,1174528,296,5032,5032
593881,593,592,35,34,588256,587264,588256,33728,27528,311984,311984,587264,296,5032,5032
787605,3777,3776,1489,1488,761880,90624,761880,35712,23436,131688,131688,761856,3658,21948,21948
406677,3777,3776,1489,1488,380952,90624,380952,35712,23436,131688,131688,380928,3658,21948,21948
216213,3777,3776,1489,1488,190488,90624,190488,35712,23436,131688,131688,190464,3658,21948,21948
1549461,3777,3776,1489,1488,1523736,90624,1523736,35712,46872,131688,131688,1523712,7316,21948,21948
787605,3777,3776,1489,1488,761880,90624,761880,35712,46872,131688,131688,761856,7316,21948,21948
406677,3777,3776,1489,1488,380952,90624,380952,35712,46872,131688,131688,380928,7316,21948,21948
216213,3777,3776,1489,1488,190488,90624,190488,35712,46872,131688,131688,190464,7316,21948,21948
2311317,3777,3776,1489,1488,2285592,90624,2285592,35712,70308,131688,131688,2285568,10974,21948,21948
1168533,3777,3776,1489,1488,1142808,90624,1142808,35712,70308,131688,131688,1142784,10974,21948,21948
597141,3777,3776,1489,1488,571416,90624,571416,35712,70308,131688,131688,571392,10974,21948,21948
311445,3777,3776,1489,1488,285720,90624,285720,35712,70308,131688,131688,285696,10974,21948,21948
1113237,3777,3776,1489,1488,1087512,90624,1087512,35712,6372,131688,131688,1087488,708,21948,21948
569493,3777,3776,1489,1488,543768,90624,543768,35712,6372,131688,131688,543744,708,21948,21948
297621,3777,3776,1489,1488,271896,90624,271896,35712,6372,131688,131688,271872,708,21948,21948
