cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1749300,171,170,410,409,700416,696320,1679360,1675264,2040,556240,556240,348160,170,69530,69530
742654,291,290,351,350,716928,37120,716928,44800,21700,101500,101500,716800,5075,25375,25375
384254,291,290,351,350,358528,37120,358528,44800,21700,101500,101500,358400,5075,25375,25375
205054,291,290,351,350,179328,37120,179328,44800,21700,101500,101500,179200,5075,25375,25375
1817854,291,290,351,350,1792128,37120,1792128,44800,54250,101500,101500,1792000,12688,25375,25375
921854,291,290,351,350,896128,37120,896128,44800,54250,101500,101500,896000,12688,25375,25375
473854,291,290,351,350,448128,37120,448128,44800,54250,101500,101500,448000,12688,25375,25375
249854,291,290,351,350,224128,37120,224128,44800,54250,101500,101500,224000,12688,25375,25375
537854,291,290,351,350,512128,37120,512128,44800,8250,101500,101500,512000,1812,25375,25375
281854,291,290,351,350,256128,37120,256128,44800,8250,101500,101500,256000,1812,25375,25375
153854,291,290,351,350,128128,37120,128128,44800,8250,101500,101500,128000,1812,25375,25375
742654,291,290,351,350,716928,37120,716928,44800,11550,101500,101500,716800,2538,25375,25375
384254,291,290,351,350,358528,37120,358528,44800,11550,101500,101500,358400,2538,25375,25375
205054,291,290,351,350,179328,37120,179328,44800,11550,101500,101500,179200,2538,25375,25375
1049854,291,290,351,350,1024128,37120,1024128,44800,16500,101500,101500,1024000,3625,25375,25375
537854,291,290,351,350,512128,37120,512128,44800,16500,101500,101500,512000,3625,25375,25375
281854,291,290,351,350,256128,37120,256128,44800,16500,101500,101500,256000,3625,25375,25375
153854,291,290,351,350,128128,37120,128128,44800,16500,101500,101500,128000,3625,25375,25375
1459454,291,290,351,350,1433728,37120,1433728,44800,23100,101500,101500,1433600,5075,25375,25375
742654,291,290,351,350,716928,37120,716928,44800,23100,101500,101500,716800,5075,25375,25375
384254,291,290,351,350,358528,37120,358528,44800,23100,101500,101500,358400,5075,25375,25375
205054,291,290,351,350,179328,37120,179328,44800,23100,101500,101500,179200,5075,25375,25375
3609854,291,290,351,350,3584128,37120,3584128,44800,57750,101500,101500,3584000,12688,25375,25375
1817854,291,290,351,350,1792128,37120,1792128,44800,57750,101500,101500,1792000,12688,25375,25375
921854,291,290,351,350,896128,37120,896128,44800,57750,101500,101500,896000,12688,25375,25375
473854,291,290,351,350,448128,37120,448128,44800,57750,101500,101500,448000,12688,25375,25375
619774,291,290,351,350,594048,37120,594048,44800,4060,101500,101500,593920,725,25375,25375
322814,291,290,351,350,297088,37120,297088,44800,4060,101500,101500,296960,725,25375,25375
174334,291,290,351,350,148608,37120,148608,44800,4060,101500,101500,148480,725,25375,25375
857342,291,290,351,350,831616,37120,831616,44800,5684,101500,101500,831488,1015,25375,25375
441598,291,290,351,350,415872,37120,415872,44800,5684,101500,101500,415744,1015,25375,25375
233726,291,290,351,350,208000,37120,208000,44800,5684,101500,101500,207872,1015,25375,25375
1510654,291,290,351,350,1484928,37120,1484928,44800,10150,101500,101500,1484800,1812,25375,25375
768254,291,290,351,350,742528,37120,742528,44800,10150,101500,101500,742400,1812,25375,25375
397054,291,290,351,350,371328,37120,371328,44800,10150,101500,101500,371200,1812,25375,25375
211454,291,290,351,350,185728,37120,185728,44800,10150,101500,101500,185600,1812,25375,25375
2104574,291,290,351,350,2078848,37120,2078848,44800,14210,101500,101500,2078720,2538,25375,25375
1065214,291,290,351,350,1039488,37120,1039488,44800,14210,101500,101500,1039360,2538,25375,25375
545534,291,290,351,350,519808,37120,519808,44800,14210,101500,101500,519680,2538,25375,25375
285694,291,290,351,350,259968,37120,259968,44800,14210,101500,101500,259840,2538,25375,25375
2995454,291,290,351,350,2969728,37120,2969728,44800,20300,101500,101500,2969600,3625,25375,25375
1510654,291,290,351,350,1484928,37120,1484928,44800,20300,101500,101500,1484800,3625,25375,25375
768254,291,290,351,350,742528,37120,742528,44800,20300,101500,101500,742400,3625,25375,25375
397054,291,290,351,350,371328,37120,371328,44800,20300,101500,101500,371200,3625,25375,25375
4183294,291,290,351,350,4157568,37120,4157568,44800,28420,101500,101500,4157440,5075,25375,25375
2104574,291,290,351,350,2078848,37120,2078848,44800,28420,101500,101500,2078720,5075,25375,25375
1065214,291,290,351,350,1039488,37120,1039488,44800,28420,101500,101500,1039360,5075,25375,25375
545534,291,290,351,350,519808,37120,519808,44800,28420,101500,101500,519680,5075,25375,25375
10419454,291,290,351,350,10393728,37120,10393728,44800,71050,101500,101500,10393600,12688,25375,25375
5222654,291,290,351,350,5196928,37120,5196928,44800,71050,101500,101500,5196800,12688,25375,25375
2624254,291,290,351,350,2598528,37120,2598528,44800,71050,101500,101500,2598400,12688,25375,25375
1325054,291,290,351,350,1299328,37120,1299328,44800,71050,101500,101500,1299200,12688,25375,25375
857342,291,290,351,350,831616,37120,831616,44800,3654,101500,101500,831488,508,25375,25375
441598,291,290,351,350,415872,37120,415872,44800,3654,101500,101500,415744,508,25375,25375
233726,291,290,351,350,208000,37120,208000,44800,3654,101500,101500,207872,508,25375,25375
1213694,291,290,351,350,1187968,37120,1187968,44800,5220,101500,101500,1187840,725,25375,25375
619774,291,290,351,350,594048,37120,594048,44800,5220,101500,101500,593920,725,25375,25375
322814,291,290,351,350,297088,37120,297088,44800,5220,101500,101500,296960,725,25375,25375
174334,291,290,351,350,148608,37120,148608,44800,5220,101500,101500,148480,725,25375,25375
1688830,291,290,351,350,1663104,37120,1663104,44800,7308,101500,101500,1662976,1015,25375,25375
857342,291,290,351,350,831616,37120,831616,44800,7308,101500,101500,831488,1015,25375,25375
441598,291,290,351,350,415872,37120,415872,44800,7308,101500,101500,415744,1015,25375,25375
233726,291,290,351,350,208000,37120,208000,44800,7308,101500,101500,207872,1015,25375,25375
2995454,291,290,351,350,2969728,37120,2969728,44800,13050,101500,101500,2969600,1812,25375,25375
1510654,291,290,351,350,1484928,37120,1484928,44800,13050,101500,101500,1484800,1812,25375,25375
768254,291,290,351,350,742528,37120,742528,44800,13050,101500,101500,742400,1812,25375,25375
397054,291,290,351,350,371328,37120,371328,44800,13050,101500,101500,371200,1812,25375,25375
4183294,291,290,351,350,4157568,37120,4157568,44800,18270,101500,101500,4157440,2538,25375,25375
2104574,291,290,351,350,2078848,37120,2078848,44800,18270,101500,101500,2078720,2538,25375,25375
1065214,291,290,351,350,1039488,37120,1039488,44800,18270,101500,101500,1039360,2538,25375,25375
545534,291,290,351,350,519808,37120,519808,44800,18270,101500,101500,519680,2538,25375,25375
