cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
746286,298,297,352,351,719872,304128,719872,359424,36153,104247,104247,718848,8687,26062,26062
386862,298,297,352,351,360448,304128,360448,359424,36153,104247,104247,359424,8687,26062,26062
525102,298,297,352,351,498688,304128,498688,359424,8991,104247,104247,497664,2005,26062,26062
386862,298,297,352,351,305152,304128,360448,359424,8991,104247,104247,248832,2005,26062,26062
746286,298,297,352,351,719872,304128,719872,359424,12987,104247,104247,718848,2896,26062,26062
386862,298,297,352,351,360448,304128,360448,359424,12987,104247,104247,359424,2896,26062,26062
2183982,298,297,352,351,2157568,304128,2157568,359424,38961,104247,104247,2156544,8687,26062,26062
1105710,298,297,352,351,1079296,304128,1079296,359424,38961,104247,104247,1078272,8687,26062,26062
635694,298,297,352,351,609280,304128,609280,359424,9207,104247,104247,608256,2005,26062,26062
386862,298,297,352,351,305152,304128,360448,359424,9207,104247,104247,304128,2005,26062,26062
906030,298,297,352,351,879616,304128,879616,359424,13299,104247,104247,878592,2896,26062,26062
466734,298,297,352,351,440320,304128,440320,359424,13299,104247,104247,439296,2896,26062,26062
2663214,298,297,352,351,2636800,304128,2636800,359424,39897,104247,104247,2635776,8687,26062,26062
1345326,298,297,352,351,1318912,304128,1318912,359424,39897,104247,104247,1317888,8687,26062,26062
525102,298,297,352,351,498688,304128,498688,359424,3645,104247,104247,497664,668,26062,26062
386862,298,297,352,351,305152,304128,360448,359424,3645,104247,104247,248832,668,26062,26062
746286,298,297,352,351,719872,304128,719872,359424,5265,104247,104247,718848,965,26062,26062
386862,298,297,352,351,360448,304128,360448,359424,5265,104247,104247,359424,965,26062,26062
1520430,298,297,352,351,1494016,304128,1494016,359424,10935,104247,104247,1492992,2005,26062,26062
773934,298,297,352,351,747520,304128,747520,359424,10935,104247,104247,746496,2005,26062,26062
2183982,298,297,352,351,2157568,304128,2157568,359424,15795,104247,104247,2156544,2896,26062,26062
1105710,298,297,352,351,1079296,304128,1079296,359424,15795,104247,104247,1078272,2896,26062,26062
6497070,298,297,352,351,6470656,304128,6470656,359424,47385,104247,104247,6469632,8687,26062,26062
3262254,298,297,352,351,3235840,304128,3235840,359424,47385,104247,104247,3234816,8687,26062,26062
635694,298,297,352,351,609280,304128,609280,359424,3861,104247,104247,608256,668,26062,26062
386862,298,297,352,351,305152,304128,360448,359424,3861,104247,104247,304128,668,26062,26062
906030,298,297,352,351,879616,304128,879616,359424,5577,104247,104247,878592,965,26062,26062
466734,298,297,352,351,440320,304128,440320,359424,5577,104247,104247,439296,965,26062,26062
1852206,298,297,352,351,1825792,304128,1825792,359424,11583,104247,104247,1824768,2005,26062,26062
939822,298,297,352,351,913408,304128,913408,359424,11583,104247,104247,912384,2005,26062,26062
2663214,298,297,352,351,2636800,304128,2636800,359424,16731,104247,104247,2635776,2896,26062,26062
1345326,298,297,352,351,1318912,304128,1318912,359424,16731,104247,104247,1317888,2896,26062,26062
7934766,298,297,352,351,7908352,304128,7908352,359424,50193,104247,104247,7907328,8687,26062,26062
3981102,298,297,352,351,3954688,304128,3954688,359424,50193,104247,104247,3953664,8687,26062,26062
521587,298,297,352,351,305152,304128,360448,359424,1584,416988,416988,202752,297,104247,104247
1852206,298,297,352,351,1825792,304128,1825792,359424,6237,104247,104247,1824768,668,26062,26062
939822,298,297,352,351,913408,304128,913408,359424,6237,104247,104247,912384,668,26062,26062
2663214,298,297,352,351,2636800,304128,2636800,359424,9009,104247,104247,2635776,965,26062,26062
1345326,298,297,352,351,1318912,304128,1318912,359424,9009,104247,104247,1317888,965,26062,26062
5501742,298,297,352,351,5475328,304128,5475328,359424,18711,104247,104247,5474304,2005,26062,26062
2764590,298,297,352,351,2738176,304128,2738176,359424,18711,104247,104247,2737152,2005,26062,26062
7934766,298,297,352,351,7908352,304128,7908352,359424,27027,104247,104247,7907328,2896,26062,26062
3981102,298,297,352,351,3954688,304128,3954688,359424,27027,104247,104247,3953664,2896,26062,26062
23749422,298,297,352,351,23723008,304128,23723008,359424,81081,104247,104247,23721984,8687,26062,26062
11888430,298,297,352,351,11862016,304128,11862016,359424,81081,104247,104247,11860992,8687,26062,26062
4245000,148,147,39,38,4243456,4214784,1118208,1089536,40166,78204,78204,544768,698,1396,1396
4245000,148,147,39,38,4243456,4214784,1662976,1089536,42294,78204,78204,1634304,698,1396,1396
4246397,148,147,39,38,4243456,4214784,1118208,1089536,9016,156408,156408,401408,147,2793,2793
4245000,148,147,39,38,4243456,4214784,3842048,1089536,46550,78204,78204,3813376,698,1396,1396
4249190,148,147,39,38,4243456,4214784,1118208,1089536,9408,312816,312816,602112,147,5586,5586
4246397,148,147,39,38,4243456,4214784,1232896,1089536,10584,156408,156408,1204224,147,2793,2793
11470344,148,147,39,38,11468800,4214784,11468800,1089536,61446,78204,78204,11440128,698,1396,1396
4249190,148,147,39,38,4243456,4214784,1433600,1089536,10976,312816,312816,1404928,147,5586,5586
4246397,148,147,39,38,4243456,4214784,2838528,1089536,13720,156408,156408,2809856,147,2793,2793
26723848,148,147,39,38,26722304,4214784,26722304,1089536,91238,78204,78204,26693632,698,1396,1396
1070681,497,496,423,422,1017856,1015808,866304,864256,106344,209312,209312,864256,26164,52328,52328
1783385,497,496,423,422,1730560,1015808,1730560,864256,108032,209312,209312,1728512,26164,52328,52328
3511897,497,496,423,422,3459072,1015808,3459072,864256,111408,209312,209312,3457024,26164,52328,52328
6968921,497,496,423,422,6916096,1015808,6916096,864256,118160,209312,209312,6914048,26164,52328,52328
13450841,497,496,423,422,13398016,1015808,13398016,864256,130820,209312,209312,13395968,26164,52328,52328
26846809,497,496,423,422,26793984,1015808,26793984,864256,156984,209312,209312,26791936,26164,52328,52328
1123009,497,496,423,422,1017856,1015808,866304,864256,2976,418624,418624,507904,496,104656,104656
53638745,497,496,423,422,53585920,1015808,53585920,864256,209312,209312,209312,53583872,26164,52328,52328
1227665,497,496,423,422,1017856,1015808,866304,864256,2976,837248,837248,507904,496,209312,209312
1123009,497,496,423,422,1017856,1015808,1017856,864256,3968,418624,418624,1015808,496,104656,104656
107222617,497,496,423,422,107169792,1015808,107169792,864256,313968,209312,209312,107167744,26164,52328,52328
1204629,161,160,669,668,1197280,35840,1197280,149632,49098,93520,93520,1197056,3340,6680,6680
606101,161,160,669,668,598752,35840,598752,149632,49098,93520,93520,598528,3340,6680,6680
306837,161,160,669,668,299488,35840,299488,149632,49098,93520,93520,299264,3340,6680,6680
