cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
937145,3265,3264,961,960,921640,130560,921640,38400,32400,122400,122400,921600,3060,12240,12240
476345,3265,3264,961,960,460840,130560,460840,38400,32400,122400,122400,460800,3060,12240,12240
245945,3265,3264,961,960,230440,130560,230440,38400,32400,122400,122400,230400,3060,12240,12240
1244345,3265,3264,961,960,1228840,130560,1228840,38400,43200,122400,122400,1228800,4080,12240,12240
629945,3265,3264,961,960,614440,130560,614440,38400,43200,122400,122400,614400,4080,12240,12240
322745,3265,3264,961,960,307240,130560,307240,38400,43200,122400,122400,307200,4080,12240,12240
169145,3265,3264,961,960,153640,130560,153640,38400,43200,122400,122400,153600,4080,12240,12240
1858745,3265,3264,961,960,1843240,130560,1843240,38400,64800,122400,122400,1843200,6120,12240,12240
937145,3265,3264,961,960,921640,130560,921640,38400,64800,122400,122400,921600,6120,12240,12240
476345,3265,3264,961,960,460840,130560,460840,38400,64800,122400,122400,460800,6120,12240,12240
245945,3265,3264,961,960,230440,130560,230440,38400,64800,122400,122400,230400,6120,12240,12240
834745,3265,3264,961,960,819240,130560,819240,38400,22000,122400,122400,819200,2040,12240,12240
425145,3265,3264,961,960,409640,130560,409640,38400,22000,122400,122400,409600,2040,12240,12240
220345,3265,3264,961,960,204840,130560,204840,38400,22000,122400,122400,204800,2040,12240,12240
998585,3265,3264,961,960,983080,130560,983080,38400,26400,122400,122400,983040,2448,12240,12240
507065,3265,3264,961,960,491560,130560,491560,38400,26400,122400,122400,491520,2448,12240,12240
261305,3265,3264,961,960,245800,130560,245800,38400,26400,122400,122400,245760,2448,12240,12240
1244345,3265,3264,961,960,1228840,130560,1228840,38400,33000,122400,122400,1228800,3060,12240,12240
629945,3265,3264,961,960,614440,130560,614440,38400,33000,122400,122400,614400,3060,12240,12240
322745,3265,3264,961,960,307240,130560,307240,38400,33000,122400,122400,307200,3060,12240,12240
169145,3265,3264,961,960,153640,130560,153640,38400,33000,122400,122400,153600,3060,12240,12240
1653945,3265,3264,961,960,1638440,130560,1638440,38400,44000,122400,122400,1638400,4080,12240,12240
834745,3265,3264,961,960,819240,130560,819240,38400,44000,122400,122400,819200,4080,12240,12240
425145,3265,3264,961,960,409640,130560,409640,38400,44000,122400,122400,409600,4080,12240,12240
220345,3265,3264,961,960,204840,130560,204840,38400,44000,122400,122400,204800,4080,12240,12240
2473145,3265,3264,961,960,2457640,130560,2457640,38400,66000,122400,122400,2457600,6120,12240,12240
1244345,3265,3264,961,960,1228840,130560,1228840,38400,66000,122400,122400,1228800,6120,12240,12240
629945,3265,3264,961,960,614440,130560,614440,38400,66000,122400,122400,614400,6120,12240,12240
322745,3265,3264,961,960,307240,130560,307240,38400,66000,122400,122400,307200,6120,12240,12240
629945,3265,3264,961,960,614440,130560,614440,38400,11400,122400,122400,614400,1020,12240,12240
322745,3265,3264,961,960,307240,130560,307240,38400,11400,122400,122400,307200,1020,12240,12240
169145,3265,3264,961,960,153640,130560,153640,38400,11400,122400,122400,153600,1020,12240,12240
752825,3265,3264,961,960,737320,130560,737320,38400,13680,122400,122400,737280,1224,12240,12240
384185,3265,3264,961,960,368680,130560,368680,38400,13680,122400,122400,368640,1224,12240,12240
199865,3265,3264,961,960,184360,130560,184360,38400,13680,122400,122400,184320,1224,12240,12240
937145,3265,3264,961,960,921640,130560,921640,38400,17100,122400,122400,921600,1530,12240,12240
476345,3265,3264,961,960,460840,130560,460840,38400,17100,122400,122400,460800,1530,12240,12240
245945,3265,3264,961,960,230440,130560,230440,38400,17100,122400,122400,230400,1530,12240,12240
1244345,3265,3264,961,960,1228840,130560,1228840,38400,22800,122400,122400,1228800,2040,12240,12240
629945,3265,3264,961,960,614440,130560,614440,38400,22800,122400,122400,614400,2040,12240,12240
322745,3265,3264,961,960,307240,130560,307240,38400,22800,122400,122400,307200,2040,12240,12240
169145,3265,3264,961,960,153640,130560,153640,38400,22800,122400,122400,153600,2040,12240,12240
1490105,3265,3264,961,960,1474600,130560,1474600,38400,27360,122400,122400,1474560,2448,12240,12240
752825,3265,3264,961,960,737320,130560,737320,38400,27360,122400,122400,737280,2448,12240,12240
384185,3265,3264,961,960,368680,130560,368680,38400,27360,122400,122400,368640,2448,12240,12240
199865,3265,3264,961,960,184360,130560,184360,38400,27360,122400,122400,184320,2448,12240,12240
1858745,3265,3264,961,960,1843240,130560,1843240,38400,34200,122400,122400,1843200,3060,12240,12240
937145,3265,3264,961,960,921640,130560,921640,38400,34200,122400,122400,921600,3060,12240,12240
476345,3265,3264,961,960,460840,130560,460840,38400,34200,122400,122400,460800,3060,12240,12240
245945,3265,3264,961,960,230440,130560,230440,38400,34200,122400,122400,230400,3060,12240,12240
2473145,3265,3264,961,960,2457640,130560,2457640,38400,45600,122400,122400,2457600,4080,12240,12240
1244345,3265,3264,961,960,1228840,130560,1228840,38400,45600,122400,122400,1228800,4080,12240,12240
629945,3265,3264,961,960,614440,130560,614440,38400,45600,122400,122400,614400,4080,12240,12240
322745,3265,3264,961,960,307240,130560,307240,38400,45600,122400,122400,307200,4080,12240,12240
3701945,3265,3264,961,960,3686440,130560,3686440,38400,68400,122400,122400,3686400,6120,12240,12240
1858745,3265,3264,961,960,1843240,130560,1843240,38400,68400,122400,122400,1843200,6120,12240,12240
937145,3265,3264,961,960,921640,130560,921640,38400,68400,122400,122400,921600,6120,12240,12240
476345,3265,3264,961,960,460840,130560,460840,38400,68400,122400,122400,460800,6120,12240,12240
537785,3265,3264,961,960,522280,130560,522280,38400,7140,122400,122400,522240,612,12240,12240
276665,3265,3264,961,960,261160,130560,261160,38400,7140,122400,122400,261120,612,12240,12240
711865,3265,3264,961,960,696360,130560,696360,38400,9520,122400,122400,696320,816,12240,12240
363705,3265,3264,961,960,348200,130560,348200,38400,9520,122400,122400,348160,816,12240,12240
189625,3265,3264,961,960,174120,130560,174120,38400,9520,122400,122400,174080,816,12240,12240
885945,3265,3264,961,960,870440,130560,870440,38400,11900,122400,122400,870400,1020,12240,12240
450745,3265,3264,961,960,435240,130560,435240,38400,11900,122400,122400,435200,1020,12240,12240
233145,3265,3264,961,960,217640,130560,217640,38400,11900,122400,122400,217600,1020,12240,12240
1060025,3265,3264,961,960,1044520,130560,1044520,38400,14280,122400,122400,1044480,1224,12240,12240
537785,3265,3264,961,960,522280,130560,522280,38400,14280,122400,122400,522240,1224,12240,12240
276665,3265,3264,961,960,261160,130560,261160,38400,14280,122400,122400,261120,1224,12240,12240
1321145,3265,3264,961,960,1305640,130560,1305640,38400,17850,122400,122400,1305600,1530,12240,12240
668345,3265,3264,961,960,652840,130560,652840,38400,17850,122400,122400,652800,1530,12240,12240
341945,3265,3264,961,960,326440,130560,326440,38400,17850,122400,122400,326400,1530,12240,12240
178745,3265,3264,961,960,163240,130560,163240,38400,17850,122400,122400,163200,1530,12240,12240
1756345,3265,3264,961,960,1740840,130560,1740840,38400,23800,122400,122400,1740800,2040,12240,12240
885945,3265,3264,961,960,870440,130560,870440,38400,23800,122400,122400,870400,2040,12240,12240
450745,3265,3264,961,960,435240,130560,435240,38400,23800,122400,122400,435200,2040,12240,12240
233145,3265,3264,961,960,217640,130560,217640,38400,23800,122400,122400,217600,2040,12240,12240
2104505,3265,3264,961,960,2089000,130560,2089000,38400,28560,122400,122400,2088960,2448,12240,12240
1060025,3265,3264,961,960,1044520,130560,1044520,38400,28560,122400,122400,1044480,2448,12240,12240
537785,3265,3264,961,960,522280,130560,522280,38400,28560,122400,122400,522240,2448,12240,12240
276665,3265,3264,961,960,261160,130560,261160,38400,28560,122400,122400,261120,2448,12240,12240
2626745,3265,3264,961,960,2611240,130560,2611240,38400,35700,122400,122400,2611200,3060,12240,12240
1321145,3265,3264,961,960,1305640,130560,1305640,38400,35700,122400,122400,1305600,3060,12240,12240
