cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3167635,229,228,31,30,3165696,3151872,428544,414720,46980,92340,92340,414720,855,1710,1710
3167635,229,228,31,30,3165696,3151872,428544,414720,19116,92340,92340,331776,342,1710,1710
3167635,229,228,31,30,3165696,3151872,566784,414720,31860,92340,92340,552960,570,1710,1710
3167635,229,228,31,30,3165696,3151872,428544,414720,31860,92340,92340,276480,570,1710,1710
3167635,229,228,31,30,3165696,3151872,843264,414720,47790,92340,92340,829440,855,1710,1710
3167635,229,228,31,30,3165696,3151872,428544,414720,47790,92340,92340,414720,855,1710,1710
3167635,229,228,31,30,3165696,3151872,428544,414720,16200,92340,92340,414720,285,1710,1710
3167635,229,228,31,30,3165696,3151872,511488,414720,19440,92340,92340,497664,342,1710,1710
3167635,229,228,31,30,3165696,3151872,428544,414720,19440,92340,92340,248832,342,1710,1710
3167635,229,228,31,30,3165696,3151872,843264,414720,32400,92340,92340,829440,570,1710,1710
3167635,229,228,31,30,3165696,3151872,428544,414720,32400,92340,92340,414720,570,1710,1710
3167635,229,228,31,30,3165696,3151872,1257984,414720,48600,92340,92340,1244160,855,1710,1710
3167635,229,228,31,30,3165696,3151872,635904,414720,48600,92340,92340,622080,855,1710,1710
3169345,229,228,31,30,3165696,3151872,428544,414720,12744,184680,184680,221184,228,3420,3420
3167635,229,228,31,30,3165696,3151872,566784,414720,16470,92340,92340,552960,285,1710,1710
3167635,229,228,31,30,3165696,3151872,428544,414720,16470,92340,92340,276480,285,1710,1710
3167635,229,228,31,30,3165696,3151872,677376,414720,19764,92340,92340,663552,342,1710,1710
3167635,229,228,31,30,3165696,3151872,428544,414720,19764,92340,92340,331776,342,1710,1710
3167635,229,228,31,30,3165696,3151872,1119744,414720,32940,92340,92340,1105920,570,1710,1710
3167635,229,228,31,30,3165696,3151872,566784,414720,32940,92340,92340,552960,570,1710,1710
3167635,229,228,31,30,3165696,3151872,1672704,414720,49410,92340,92340,1658880,855,1710,1710
3167635,229,228,31,30,3165696,3151872,843264,414720,49410,92340,92340,829440,855,1710,1710
3169345,229,228,31,30,3165696,3151872,428544,414720,12960,184680,184680,331776,228,3420,3420
3167635,229,228,31,30,3165696,3151872,843264,414720,17010,92340,92340,829440,285,1710,1710
3167635,229,228,31,30,3165696,3151872,428544,414720,17010,92340,92340,414720,285,1710,1710
3167635,229,228,31,30,3165696,3151872,1009152,414720,20412,92340,92340,995328,342,1710,1710
3167635,229,228,31,30,3165696,3151872,511488,414720,20412,92340,92340,497664,342,1710,1710
3167635,229,228,31,30,3165696,3151872,1672704,414720,34020,92340,92340,1658880,570,1710,1710
3167635,229,228,31,30,3165696,3151872,843264,414720,34020,92340,92340,829440,570,1710,1710
3167635,229,228,31,30,3165696,3151872,2502144,414720,51030,92340,92340,2488320,855,1710,1710
3167635,229,228,31,30,3165696,3151872,1257984,414720,51030,92340,92340,1244160,855,1710,1710
3172765,229,228,31,30,3165696,3151872,428544,414720,12960,369360,369360,331776,228,6840,6840
3169345,229,228,31,30,3165696,3151872,677376,414720,13608,184680,184680,663552,228,3420,3420
3169345,229,228,31,30,3165696,3151872,428544,414720,13608,184680,184680,331776,228,3420,3420
3167635,229,228,31,30,3165696,3151872,1672704,414720,18630,92340,92340,1658880,285,1710,1710
3167635,229,228,31,30,3165696,3151872,843264,414720,18630,92340,92340,829440,285,1710,1710
3167635,229,228,31,30,3165696,3151872,2004480,414720,22356,92340,92340,1990656,342,1710,1710
3167635,229,228,31,30,3165696,3151872,1009152,414720,22356,92340,92340,995328,342,1710,1710
3333523,229,228,31,30,3331584,3151872,3331584,414720,37260,92340,92340,3317760,570,1710,1710
3167635,229,228,31,30,3165696,3151872,1672704,414720,37260,92340,92340,1658880,570,1710,1710
4992403,229,228,31,30,4990464,3151872,4990464,414720,55890,92340,92340,4976640,855,1710,1710
3167635,229,228,31,30,3165696,3151872,2502144,414720,55890,92340,92340,2488320,855,1710,1710
3172765,229,228,31,30,3165696,3151872,539136,414720,13338,369360,369360,525312,228,6840,6840
3172765,229,228,31,30,3165696,3151872,428544,414720,13338,369360,369360,262656,228,6840,6840
3169345,229,228,31,30,3165696,3151872,1064448,414720,14364,184680,184680,1050624,228,3420,3420
3169345,229,228,31,30,3165696,3151872,539136,414720,14364,184680,184680,525312,228,3420,3420
3167635,229,228,31,30,3165696,3151872,2640384,414720,20520,92340,92340,2626560,285,1710,1710
3167635,229,228,31,30,3165696,3151872,1327104,414720,20520,92340,92340,1313280,285,1710,1710
3167635,229,228,31,30,3165696,3151872,3165696,414720,24624,92340,92340,3151872,342,1710,1710
3167635,229,228,31,30,3165696,3151872,1589760,414720,24624,92340,92340,1575936,342,1710,1710
5268883,229,228,31,30,5266944,3151872,5266944,414720,41040,92340,92340,5253120,570,1710,1710
3167635,229,228,31,30,3165696,3151872,2640384,414720,41040,92340,92340,2626560,570,1710,1710
7895443,229,228,31,30,7893504,3151872,7893504,414720,61560,92340,92340,7879680,855,1710,1710
3955603,229,228,31,30,3953664,3151872,3953664,414720,61560,92340,92340,3939840,855,1710,1710
3172765,229,228,31,30,3165696,3151872,1064448,414720,14364,369360,369360,1050624,228,6840,6840
3172765,229,228,31,30,3165696,3151872,539136,414720,14364,369360,369360,525312,228,6840,6840
3169345,229,228,31,30,3165696,3151872,2115072,414720,16416,184680,184680,2101248,228,3420,3420
3169345,229,228,31,30,3165696,3151872,1064448,414720,16416,184680,184680,1050624,228,3420,3420
5268883,229,228,31,30,5266944,3151872,5266944,414720,25650,92340,92340,5253120,285,1710,1710
3167635,229,228,31,30,3165696,3151872,2640384,414720,25650,92340,92340,2626560,285,1710,1710
6319507,229,228,31,30,6317568,3151872,6317568,414720,30780,92340,92340,6303744,342,1710,1710
3167635,229,228,31,30,3165696,3151872,3165696,414720,30780,92340,92340,3151872,342,1710,1710
10522003,229,228,31,30,10520064,3151872,10520064,414720,51300,92340,92340,10506240,570,1710,1710
5268883,229,228,31,30,5266944,3151872,5266944,414720,51300,92340,92340,5253120,570,1710,1710
15775123,229,228,31,30,15773184,3151872,15773184,414720,76950,92340,92340,15759360,855,1710,1710
7895443,229,228,31,30,7893504,3151872,7893504,414720,76950,92340,92340,7879680,855,1710,1710
3172765,229,228,31,30,3165696,3151872,1589760,414720,15390,369360,369360,1575936,228,6840,6840
3172765,229,228,31,30,3165696,3151872,801792,414720,15390,369360,369360,787968,228,6840,6840
3169345,229,228,31,30,3165696,3151872,3165696,414720,18468,184680,184680,3151872,228,3420,3420
3169345,229,228,31,30,3165696,3151872,1589760,414720,18468,184680,184680,1575936,228,3420,3420
7895443,229,228,31,30,7893504,3151872,7893504,414720,30780,92340,92340,7879680,285,1710,1710
3955603,229,228,31,30,3953664,3151872,3953664,414720,30780,92340,92340,3939840,285,1710,1710
9471379,229,228,31,30,9469440,3151872,9469440,414720,36936,92340,92340,9455616,342,1710,1710
4743571,229,228,31,30,4741632,3151872,4741632,414720,36936,92340,92340,4727808,342,1710,1710
15775123,229,228,31,30,15773184,3151872,15773184,414720,61560,92340,92340,15759360,570,1710,1710
7895443,229,228,31,30,7893504,3151872,7893504,414720,61560,92340,92340,7879680,570,1710,1710
23654803,229,228,31,30,23652864,3151872,23652864,414720,92340,92340,92340,23639040,855,1710,1710
11835283,229,228,31,30,11833344,3151872,11833344,414720,92340,92340,92340,11819520,855,1710,1710
3172765,229,228,31,30,3165696,3151872,2115072,414720,16416,369360,369360,2101248,228,6840,6840
3172765,229,228,31,30,3165696,3151872,1064448,414720,16416,369360,369360,1050624,228,6840,6840
4219969,229,228,31,30,4216320,3151872,4216320,414720,20520,184680,184680,4202496,228,3420,3420
3169345,229,228,31,30,3165696,3151872,2115072,414720,20520,184680,184680,2101248,228,3420,3420
