cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
798231,343,342,129,128,786944,175104,786944,65536,45312,87552,87552,786432,5472,10944,10944
405015,343,342,129,128,393728,175104,393728,65536,45312,87552,87552,393216,5472,10944,10944
208407,343,342,129,128,197120,175104,197120,65536,45312,87552,87552,196608,5472,10944,10944
405015,343,342,129,128,393728,175104,393728,65536,11712,87552,87552,393216,1368,10944,10944
208407,343,342,129,128,197120,175104,197120,65536,11712,87552,87552,196608,1368,10944,10944
798231,343,342,129,128,786944,175104,786944,65536,23424,87552,87552,786432,2736,10944,10944
405015,343,342,129,128,393728,175104,393728,65536,23424,87552,87552,393216,2736,10944,10944
208407,343,342,129,128,197120,175104,197120,65536,23424,87552,87552,196608,2736,10944,10944
1584663,343,342,129,128,1573376,175104,1573376,65536,46848,87552,87552,1572864,5472,10944,10944
798231,343,342,129,128,786944,175104,786944,65536,46848,87552,87552,786432,5472,10944,10944
405015,343,342,129,128,393728,175104,393728,65536,46848,87552,87552,393216,5472,10944,10944
208407,343,342,129,128,197120,175104,197120,65536,46848,87552,87552,196608,5472,10944,10944
601623,343,342,129,128,590336,175104,590336,65536,12096,87552,87552,589824,1368,10944,10944
306711,343,342,129,128,295424,175104,295424,65536,12096,87552,87552,294912,1368,10944,10944
186903,343,342,129,128,175616,175104,147968,65536,12096,87552,87552,147456,1368,10944,10944
1191447,343,342,129,128,1180160,175104,1180160,65536,24192,87552,87552,1179648,2736,10944,10944
601623,343,342,129,128,590336,175104,590336,65536,24192,87552,87552,589824,2736,10944,10944
306711,343,342,129,128,295424,175104,295424,65536,24192,87552,87552,294912,2736,10944,10944
186903,343,342,129,128,175616,175104,147968,65536,24192,87552,87552,147456,2736,10944,10944
2371095,343,342,129,128,2359808,175104,2359808,65536,48384,87552,87552,2359296,5472,10944,10944
1191447,343,342,129,128,1180160,175104,1180160,65536,48384,87552,87552,1179648,5472,10944,10944
601623,343,342,129,128,590336,175104,590336,65536,48384,87552,87552,589824,5472,10944,10944
306711,343,342,129,128,295424,175104,295424,65536,48384,87552,87552,294912,5472,10944,10944
601623,343,342,129,128,590336,175104,590336,65536,6624,87552,87552,589824,684,10944,10944
306711,343,342,129,128,295424,175104,295424,65536,6624,87552,87552,294912,684,10944,10944
186903,343,342,129,128,175616,175104,147968,65536,6624,87552,87552,147456,684,10944,10944
1191447,343,342,129,128,1180160,175104,1180160,65536,13248,87552,87552,1179648,1368,10944,10944
601623,343,342,129,128,590336,175104,590336,65536,13248,87552,87552,589824,1368,10944,10944
306711,343,342,129,128,295424,175104,295424,65536,13248,87552,87552,294912,1368,10944,10944
186903,343,342,129,128,175616,175104,147968,65536,13248,87552,87552,147456,1368,10944,10944
2371095,343,342,129,128,2359808,175104,2359808,65536,26496,87552,87552,2359296,2736,10944,10944
1191447,343,342,129,128,1180160,175104,1180160,65536,26496,87552,87552,1179648,2736,10944,10944
601623,343,342,129,128,590336,175104,590336,65536,26496,87552,87552,589824,2736,10944,10944
306711,343,342,129,128,295424,175104,295424,65536,26496,87552,87552,294912,2736,10944,10944
4730391,343,342,129,128,4719104,175104,4719104,65536,52992,87552,87552,4718592,5472,10944,10944
2371095,343,342,129,128,2359808,175104,2359808,65536,52992,87552,87552,2359296,5472,10944,10944
1191447,343,342,129,128,1180160,175104,1180160,65536,52992,87552,87552,1179648,5472,10944,10944
601623,343,342,129,128,590336,175104,590336,65536,52992,87552,87552,589824,5472,10944,10944
323095,343,342,129,128,311808,175104,311808,65536,3344,87552,87552,311296,342,10944,10944
186903,343,342,129,128,175616,175104,156160,65536,3344,87552,87552,155648,342,10944,10944
634391,343,342,129,128,623104,175104,623104,65536,6688,87552,87552,622592,684,10944,10944
323095,343,342,129,128,311808,175104,311808,65536,6688,87552,87552,311296,684,10944,10944
186903,343,342,129,128,175616,175104,156160,65536,6688,87552,87552,155648,684,10944,10944
1256983,343,342,129,128,1245696,175104,1245696,65536,13376,87552,87552,1245184,1368,10944,10944
634391,343,342,129,128,623104,175104,623104,65536,13376,87552,87552,622592,1368,10944,10944
323095,343,342,129,128,311808,175104,311808,65536,13376,87552,87552,311296,1368,10944,10944
186903,343,342,129,128,175616,175104,156160,65536,13376,87552,87552,155648,1368,10944,10944
2502167,343,342,129,128,2490880,175104,2490880,65536,26752,87552,87552,2490368,2736,10944,10944
1256983,343,342,129,128,1245696,175104,1245696,65536,26752,87552,87552,1245184,2736,10944,10944
634391,343,342,129,128,623104,175104,623104,65536,26752,87552,87552,622592,2736,10944,10944
323095,343,342,129,128,311808,175104,311808,65536,26752,87552,87552,311296,2736,10944,10944
4992535,343,342,129,128,4981248,175104,4981248,65536,53504,87552,87552,4980736,5472,10944,10944
2502167,343,342,129,128,2490880,175104,2490880,65536,53504,87552,87552,2490368,5472,10944,10944
1256983,343,342,129,128,1245696,175104,1245696,65536,53504,87552,87552,1245184,5472,10944,10944
634391,343,342,129,128,623104,175104,623104,65536,53504,87552,87552,622592,5472,10944,10944
334039,343,342,129,128,311808,175104,311808,65536,3344,175104,175104,311296,342,21888,21888
197847,343,342,129,128,175616,175104,156160,65536,3344,175104,175104,155648,342,21888,21888
634391,343,342,129,128,623104,175104,623104,65536,3952,87552,87552,622592,342,10944,10944
323095,343,342,129,128,311808,175104,311808,65536,3952,87552,87552,311296,342,10944,10944
186903,343,342,129,128,175616,175104,156160,65536,3952,87552,87552,155648,342,10944,10944
1256983,343,342,129,128,1245696,175104,1245696,65536,7904,87552,87552,1245184,684,10944,10944
634391,343,342,129,128,623104,175104,623104,65536,7904,87552,87552,622592,684,10944,10944
323095,343,342,129,128,311808,175104,311808,65536,7904,87552,87552,311296,684,10944,10944
186903,343,342,129,128,175616,175104,156160,65536,7904,87552,87552,155648,684,10944,10944
2502167,343,342,129,128,2490880,175104,2490880,65536,15808,87552,87552,2490368,1368,10944,10944
1256983,343,342,129,128,1245696,175104,1245696,65536,15808,87552,87552,1245184,1368,10944,10944
634391,343,342,129,128,623104,175104,623104,65536,15808,87552,87552,622592,1368,10944,10944
