cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1374131,113,112,4625,4624,1288488,33152,1369000,1368704,6919,74851,74851,1288192,30,506,506
1374131,113,112,4625,4624,644392,33152,1369000,1368704,6919,74851,74851,644096,30,506,506
683191,118,117,30,29,679680,673920,420480,167040,11340,305370,305370,414720,117,3393,3393
683191,118,117,30,29,679680,673920,604800,167040,11700,305370,305370,599040,117,3393,3393
1806391,118,117,30,29,1802880,673920,1802880,167040,14040,305370,305370,1797120,117,3393,3393
907831,118,117,30,29,904320,673920,904320,167040,14040,305370,305370,898560,117,3393,3393
683191,118,117,30,29,679680,673920,455040,167040,14040,305370,305370,449280,117,3393,3393
1440988,1313,1312,6369,6368,1426460,36736,1426460,178304,59899,114226,114226,1426432,4080,8159,8159
727772,1313,1312,6369,6368,713244,36736,713244,178304,59899,114226,114226,713216,4080,8159,8159
371164,1313,1312,6369,6368,356636,36736,356636,178304,59899,114226,114226,356608,4080,8159,8159
192860,1313,1312,6369,6368,178332,36736,178332,178304,59899,114226,114226,178304,4080,8159,8159
2867420,1313,1312,6369,6368,2852892,36736,2852892,178304,62685,114226,114226,2852864,4080,8159,8159
1440988,1313,1312,6369,6368,1426460,36736,1426460,178304,62685,114226,114226,1426432,4080,8159,8159
727772,1313,1312,6369,6368,713244,36736,713244,178304,62685,114226,114226,713216,4080,8159,8159
371164,1313,1312,6369,6368,356636,36736,356636,178304,62685,114226,114226,356608,4080,8159,8159
58498268,1313,1312,6369,6368,58483740,36736,58483740,178304,171339,114226,114226,58483712,4080,8159,8159
29256412,1313,1312,6369,6368,29241884,36736,29241884,178304,171339,114226,114226,29241856,4080,8159,8159
14635484,1313,1312,6369,6368,14620956,36736,14620956,178304,171339,114226,114226,14620928,4080,8159,8159
7325020,1313,1312,6369,6368,7310492,36736,7310492,178304,171339,114226,114226,7310464,4080,8159,8159
2416455,875,874,411,410,2393184,83904,2393184,39360,31550,134378,134378,2393088,4479,22396,22396
1219911,875,874,411,410,1196640,83904,1196640,39360,31550,134378,134378,1196544,4479,22396,22396
621639,875,874,411,410,598368,83904,598368,39360,31550,134378,134378,598272,4479,22396,22396
322503,875,874,411,410,299232,83904,299232,39360,31550,134378,134378,299136,4479,22396,22396
