cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1088557,502,501,247,246,1026432,192384,1026432,94464,5010,369738,369738,1026048,501,61623,61623
575533,502,501,247,246,513408,192384,513408,94464,5010,369738,369738,513024,501,61623,61623
431863,502,501,247,246,256896,192384,256896,94464,5010,369738,369738,256512,501,61623,61623
3109842,502,501,247,246,3078528,192384,3078528,94464,10521,184869,184869,3078144,752,30812,30812
1570770,502,501,247,246,1539456,192384,1539456,94464,10521,184869,184869,1539072,752,30812,30812
801234,502,501,247,246,769920,192384,769920,94464,10521,184869,184869,769536,752,30812,30812
416466,502,501,247,246,385152,192384,385152,94464,10521,184869,184869,384768,752,30812,30812
21065682,502,501,247,246,21034368,192384,21034368,94464,71894,184869,184869,21033984,5135,30812,30812
10548690,502,501,247,246,10517376,192384,10517376,94464,71894,184869,184869,10516992,5135,30812,30812
5290194,502,501,247,246,5258880,192384,5258880,94464,71894,184869,184869,5258496,5135,30812,30812
2660946,502,501,247,246,2629632,192384,2629632,94464,71894,184869,184869,2629248,5135,30812,30812
42099666,502,501,247,246,42068352,192384,42068352,94464,143787,184869,184869,42067968,10270,30812,30812
21065682,502,501,247,246,21034368,192384,21034368,94464,143787,184869,184869,21033984,10270,30812,30812
10548690,502,501,247,246,10517376,192384,10517376,94464,143787,184869,184869,10516992,10270,30812,30812
5290194,502,501,247,246,5258880,192384,5258880,94464,143787,184869,184869,5258496,10270,30812,30812
63133650,502,501,247,246,63102336,192384,63102336,94464,215680,184869,184869,63101952,15406,30812,30812
31582674,502,501,247,246,31551360,192384,31551360,94464,215680,184869,184869,31550976,15406,30812,30812
15807186,502,501,247,246,15775872,192384,15775872,94464,215680,184869,184869,15775488,15406,30812,30812
7919442,502,501,247,246,7888128,192384,7888128,94464,215680,184869,184869,7887744,15406,30812,30812
1452988,6673,6672,1761,1760,1423380,133440,1423380,35200,6950,229350,229350,1423360,417,22935,22935
741308,6673,6672,1761,1760,711700,133440,711700,35200,6950,229350,229350,711680,417,22935,22935
385468,6673,6672,1761,1760,355860,133440,355860,35200,6950,229350,229350,355840,417,22935,22935
258958,6673,6672,1761,1760,177940,133440,177940,35200,6950,229350,229350,177920,417,22935,22935
3576560,6673,6672,1761,1760,3558420,133440,3558420,35200,12162,114675,114675,3558400,521,11468,11468
1797360,6673,6672,1761,1760,1779220,133440,1779220,35200,12162,114675,114675,1779200,521,11468,11468
907760,6673,6672,1761,1760,889620,133440,889620,35200,12162,114675,114675,889600,521,11468,11468
462960,6673,6672,1761,1760,444820,133440,444820,35200,12162,114675,114675,444800,521,11468,11468
