cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
832973,977,976,145,144,829800,351360,829800,51840,26325,98820,98820,829440,549,2196,2196
418253,977,976,145,144,415080,351360,415080,51840,26325,98820,98820,414720,549,2196,2196
354893,977,976,145,144,351720,351360,207720,51840,26325,98820,98820,207360,549,2196,2196
1109453,977,976,145,144,1106280,351360,1106280,51840,35100,98820,98820,1105920,732,2196,2196
556493,977,976,145,144,553320,351360,553320,51840,35100,98820,98820,552960,732,2196,2196
354893,977,976,145,144,351720,351360,276840,51840,35100,98820,98820,276480,732,2196,2196
1662413,977,976,145,144,1659240,351360,1659240,51840,52650,98820,98820,1658880,1098,2196,2196
832973,977,976,145,144,829800,351360,829800,51840,52650,98820,98820,829440,1098,2196,2196
418253,977,976,145,144,415080,351360,415080,51840,52650,98820,98820,414720,1098,2196,2196
354893,977,976,145,144,351720,351360,207720,51840,52650,98820,98820,207360,1098,2196,2196
1415561,977,976,145,144,1405800,351360,1405800,51840,13725,395280,395280,1405440,244,8784,8784
712841,977,976,145,144,703080,351360,703080,51840,13725,395280,395280,702720,244,8784,8784
405041,977,976,145,144,351720,351360,351720,51840,13725,395280,395280,351360,244,8784,8784
2816609,977,976,145,144,2811240,351360,2811240,51840,16470,197640,197640,2810880,244,4392,4392
1411169,977,976,145,144,1405800,351360,1405800,51840,16470,197640,197640,1405440,244,4392,4392
708449,977,976,145,144,703080,351360,703080,51840,16470,197640,197640,702720,244,4392,4392
357089,977,976,145,144,351720,351360,351720,51840,16470,197640,197640,351360,244,4392,4392
5625293,977,976,145,144,5622120,351360,5622120,51840,21960,98820,98820,5621760,244,2196,2196
2814413,977,976,145,144,2811240,351360,2811240,51840,21960,98820,98820,2810880,244,2196,2196
1408973,977,976,145,144,1405800,351360,1405800,51840,21960,98820,98820,1405440,244,2196,2196
706253,977,976,145,144,703080,351360,703080,51840,21960,98820,98820,702720,244,2196,2196
8436173,977,976,145,144,8433000,351360,8433000,51840,32940,98820,98820,8432640,366,2196,2196
4219853,977,976,145,144,4216680,351360,4216680,51840,32940,98820,98820,4216320,366,2196,2196
2111693,977,976,145,144,2108520,351360,2108520,51840,32940,98820,98820,2108160,366,2196,2196
1057613,977,976,145,144,1054440,351360,1054440,51840,32940,98820,98820,1054080,366,2196,2196
12652493,977,976,145,144,12649320,351360,12649320,51840,49410,98820,98820,12648960,549,2196,2196
6328013,977,976,145,144,6324840,351360,6324840,51840,49410,98820,98820,6324480,549,2196,2196
3165773,977,976,145,144,3162600,351360,3162600,51840,49410,98820,98820,3162240,549,2196,2196
1584653,977,976,145,144,1581480,351360,1581480,51840,49410,98820,98820,1581120,549,2196,2196
16868813,977,976,145,144,16865640,351360,16865640,51840,65880,98820,98820,16865280,732,2196,2196
8436173,977,976,145,144,8433000,351360,8433000,51840,65880,98820,98820,8432640,732,2196,2196
4219853,977,976,145,144,4216680,351360,4216680,51840,65880,98820,98820,4216320,732,2196,2196
2111693,977,976,145,144,2108520,351360,2108520,51840,65880,98820,98820,2108160,732,2196,2196
25301453,977,976,145,144,25298280,351360,25298280,51840,98820,98820,98820,25297920,1098,2196,2196
12652493,977,976,145,144,12649320,351360,12649320,51840,98820,98820,98820,12648960,1098,2196,2196
6328013,977,976,145,144,6324840,351360,6324840,51840,98820,98820,98820,6324480,1098,2196,2196
3165773,977,976,145,144,3162600,351360,3162600,51840,98820,98820,98820,3162240,1098,2196,2196
2821001,977,976,145,144,2811240,351360,2811240,51840,16470,395280,395280,2810880,244,8784,8784
1415561,977,976,145,144,1405800,351360,1405800,51840,16470,395280,395280,1405440,244,8784,8784
712841,977,976,145,144,703080,351360,703080,51840,16470,395280,395280,702720,244,8784,8784
405041,977,976,145,144,351720,351360,351720,51840,16470,395280,395280,351360,244,8784,8784
5627489,977,976,145,144,5622120,351360,5622120,51840,21960,197640,197640,5621760,244,4392,4392
2816609,977,976,145,144,2811240,351360,2811240,51840,21960,197640,197640,2810880,244,4392,4392
1411169,977,976,145,144,1405800,351360,1405800,51840,21960,197640,197640,1405440,244,4392,4392
708449,977,976,145,144,703080,351360,703080,51840,21960,197640,197640,702720,244,4392,4392
11247053,977,976,145,144,11243880,351360,11243880,51840,32940,98820,98820,11243520,244,2196,2196
5625293,977,976,145,144,5622120,351360,5622120,51840,32940,98820,98820,5621760,244,2196,2196
2814413,977,976,145,144,2811240,351360,2811240,51840,32940,98820,98820,2810880,244,2196,2196
1408973,977,976,145,144,1405800,351360,1405800,51840,32940,98820,98820,1405440,244,2196,2196
16868813,977,976,145,144,16865640,351360,16865640,51840,49410,98820,98820,16865280,366,2196,2196
8436173,977,976,145,144,8433000,351360,8433000,51840,49410,98820,98820,8432640,366,2196,2196
4219853,977,976,145,144,4216680,351360,4216680,51840,49410,98820,98820,4216320,366,2196,2196
2111693,977,976,145,144,2108520,351360,2108520,51840,49410,98820,98820,2108160,366,2196,2196
25301453,977,976,145,144,25298280,351360,25298280,51840,74115,98820,98820,25297920,549,2196,2196
