cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1267777,1857,1856,3233,3232,1241112,44544,1241112,77568,37572,140592,140592,1241088,5858,23432,23432
647233,1857,1856,3233,3232,620568,44544,620568,77568,37572,140592,140592,620544,5858,23432,23432
336961,1857,1856,3233,3232,310296,44544,310296,77568,37572,140592,140592,310272,5858,23432,23432
2508865,1857,1856,3233,3232,2482200,44544,2482200,77568,75144,140592,140592,2482176,11716,23432,23432
1267777,1857,1856,3233,3232,1241112,44544,1241112,77568,75144,140592,140592,1241088,11716,23432,23432
647233,1857,1856,3233,3232,620568,44544,620568,77568,75144,140592,140592,620544,11716,23432,23432
336961,1857,1856,3233,3232,310296,44544,310296,77568,75144,140592,140592,310272,11716,23432,23432
2508865,1857,1856,3233,3232,2482200,44544,2482200,77568,39996,140592,140592,2482176,5858,23432,23432
1267777,1857,1856,3233,3232,1241112,44544,1241112,77568,39996,140592,140592,1241088,5858,23432,23432
647233,1857,1856,3233,3232,620568,44544,620568,77568,39996,140592,140592,620544,5858,23432,23432
336961,1857,1856,3233,3232,310296,44544,310296,77568,39996,140592,140592,310272,5858,23432,23432
4991041,1857,1856,3233,3232,4964376,44544,4964376,77568,79992,140592,140592,4964352,11716,23432,23432
2508865,1857,1856,3233,3232,2482200,44544,2482200,77568,79992,140592,140592,2482176,11716,23432,23432
1267777,1857,1856,3233,3232,1241112,44544,1241112,77568,79992,140592,140592,1241088,11716,23432,23432
647233,1857,1856,3233,3232,620568,44544,620568,77568,79992,140592,140592,620544,11716,23432,23432
9024577,1857,1856,3233,3232,8997912,44544,8997912,77568,52722,140592,140592,8997888,5858,23432,23432
4525633,1857,1856,3233,3232,4498968,44544,4498968,77568,52722,140592,140592,4498944,5858,23432,23432
2276161,1857,1856,3233,3232,2249496,44544,2249496,77568,52722,140592,140592,2249472,5858,23432,23432
1151425,1857,1856,3233,3232,1124760,44544,1124760,77568,52722,140592,140592,1124736,5858,23432,23432
18022465,1857,1856,3233,3232,17995800,44544,17995800,77568,105444,140592,140592,17995776,11716,23432,23432
9024577,1857,1856,3233,3232,8997912,44544,8997912,77568,105444,140592,140592,8997888,11716,23432,23432
4525633,1857,1856,3233,3232,4498968,44544,4498968,77568,105444,140592,140592,4498944,11716,23432,23432
2276161,1857,1856,3233,3232,2249496,44544,2249496,77568,105444,140592,140592,2249472,11716,23432,23432
18022465,1857,1856,3233,3232,17995800,44544,17995800,77568,70296,140592,140592,17995776,5858,23432,23432
9024577,1857,1856,3233,3232,8997912,44544,8997912,77568,70296,140592,140592,8997888,5858,23432,23432
4525633,1857,1856,3233,3232,4498968,44544,4498968,77568,70296,140592,140592,4498944,5858,23432,23432
2276161,1857,1856,3233,3232,2249496,44544,2249496,77568,70296,140592,140592,2249472,5858,23432,23432
36018241,1857,1856,3233,3232,35991576,44544,35991576,77568,140592,140592,140592,35991552,11716,23432,23432
18022465,1857,1856,3233,3232,17995800,44544,17995800,77568,140592,140592,140592,17995776,11716,23432,23432
9024577,1857,1856,3233,3232,8997912,44544,8997912,77568,140592,140592,140592,8997888,11716,23432,23432
4525633,1857,1856,3233,3232,4498968,44544,4498968,77568,140592,140592,140592,4498944,11716,23432,23432
36018241,1857,1856,3233,3232,35991576,44544,35991576,77568,105444,140592,140592,35991552,5858,23432,23432
18022465,1857,1856,3233,3232,17995800,44544,17995800,77568,105444,140592,140592,17995776,5858,23432,23432
9024577,1857,1856,3233,3232,8997912,44544,8997912,77568,105444,140592,140592,8997888,5858,23432,23432
4525633,1857,1856,3233,3232,4498968,44544,4498968,77568,105444,140592,140592,4498944,5858,23432,23432
72009793,1857,1856,3233,3232,71983128,44544,71983128,77568,210888,140592,140592,71983104,11716,23432,23432
36018241,1857,1856,3233,3232,35991576,44544,35991576,77568,210888,140592,140592,35991552,11716,23432,23432
18022465,1857,1856,3233,3232,17995800,44544,17995800,77568,210888,140592,140592,17995776,11716,23432,23432
9024577,1857,1856,3233,3232,8997912,44544,8997912,77568,210888,140592,140592,8997888,11716,23432,23432
1034193,137,136,497,496,1016832,139264,1016832,507904,69440,134912,134912,1015808,8432,16864,16864
526289,137,136,497,496,508928,139264,508928,507904,69440,134912,134912,507904,8432,16864,16864
526289,137,136,497,496,254976,139264,508928,507904,69440,134912,134912,253952,8432,16864,16864
526289,137,136,497,496,508928,139264,508928,507904,17856,134912,134912,507904,2108,16864,16864
526289,137,136,497,496,254976,139264,508928,507904,17856,134912,134912,253952,2108,16864,16864
1034193,137,136,497,496,1016832,139264,1016832,507904,35712,134912,134912,1015808,4216,16864,16864
526289,137,136,497,496,508928,139264,508928,507904,35712,134912,134912,507904,4216,16864,16864
526289,137,136,497,496,254976,139264,508928,507904,35712,134912,134912,253952,4216,16864,16864
2050001,137,136,497,496,2032640,139264,2032640,507904,71424,134912,134912,2031616,8432,16864,16864
1034193,137,136,497,496,1016832,139264,1016832,507904,71424,134912,134912,1015808,8432,16864,16864
526289,137,136,497,496,508928,139264,508928,507904,71424,134912,134912,507904,8432,16864,16864
526289,137,136,497,496,508928,139264,508928,507904,9424,134912,134912,507904,1054,16864,16864
526289,137,136,497,496,254976,139264,508928,507904,9424,134912,134912,253952,1054,16864,16864
1034193,137,136,497,496,1016832,139264,1016832,507904,18848,134912,134912,1015808,2108,16864,16864
526289,137,136,497,496,508928,139264,508928,507904,18848,134912,134912,507904,2108,16864,16864
526289,137,136,497,496,254976,139264,508928,507904,18848,134912,134912,253952,2108,16864,16864
2050001,137,136,497,496,2032640,139264,2032640,507904,37696,134912,134912,2031616,4216,16864,16864
1034193,137,136,497,496,1016832,139264,1016832,507904,37696,134912,134912,1015808,4216,16864,16864
526289,137,136,497,496,508928,139264,508928,507904,37696,134912,134912,507904,4216,16864,16864
4081617,137,136,497,496,4064256,139264,4064256,507904,75392,134912,134912,4063232,8432,16864,16864
2050001,137,136,497,496,2032640,139264,2032640,507904,75392,134912,134912,2031616,8432,16864,16864
1034193,137,136,497,496,1016832,139264,1016832,507904,75392,134912,134912,1015808,8432,16864,16864
542673,137,136,497,496,525312,139264,525312,507904,5376,134912,134912,524288,544,16864,16864
526289,137,136,497,496,263168,139264,508928,507904,5376,134912,134912,262144,544,16864,16864
1034193,137,136,497,496,1016832,139264,1016832,507904,10416,134912,134912,1015808,1054,16864,16864
526289,137,136,497,496,508928,139264,508928,507904,10416,134912,134912,507904,1054,16864,16864
526289,137,136,497,496,254976,139264,508928,507904,10416,134912,134912,253952,1054,16864,16864
2050001,137,136,497,496,2032640,139264,2032640,507904,20832,134912,134912,2031616,2108,16864,16864
1034193,137,136,497,496,1016832,139264,1016832,507904,20832,134912,134912,1015808,2108,16864,16864
526289,137,136,497,496,508928,139264,508928,507904,20832,134912,134912,507904,2108,16864,16864
4081617,137,136,497,496,4064256,139264,4064256,507904,41664,134912,134912,4063232,4216,16864,16864
2050001,137,136,497,496,2032640,139264,2032640,507904,41664,134912,134912,2031616,4216,16864,16864
1034193,137,136,497,496,1016832,139264,1016832,507904,41664,134912,134912,1015808,4216,16864,16864
8144849,137,136,497,496,8127488,139264,8127488,507904,83328,134912,134912,8126464,8432,16864,16864
4081617,137,136,497,496,4064256,139264,4064256,507904,83328,134912,134912,4063232,8432,16864,16864
2050001,137,136,497,496,2032640,139264,2032640,507904,83328,134912,134912,2031616,8432,16864,16864
575441,137,136,497,496,558080,139264,558080,507904,3264,134912,134912,557056,272,16864,16864
526289,137,136,497,496,279552,139264,508928,507904,3264,134912,134912,278528,272,16864,16864
1132497,137,136,497,496,1115136,139264,1115136,507904,6528,134912,134912,1114112,544,16864,16864
575441,137,136,497,496,558080,139264,558080,507904,6528,134912,134912,557056,544,16864,16864
526289,137,136,497,496,279552,139264,508928,507904,6528,134912,134912,278528,544,16864,16864
2176977,137,136,497,496,2159616,139264,2159616,507904,12648,134912,134912,2158592,1054,16864,16864
1097681,137,136,497,496,1080320,139264,1080320,507904,12648,134912,134912,1079296,1054,16864,16864
558033,137,136,497,496,540672,139264,540672,507904,12648,134912,134912,539648,1054,16864,16864
4335569,137,136,497,496,4318208,139264,4318208,507904,25296,134912,134912,4317184,2108,16864,16864
2176977,137,136,497,496,2159616,139264,2159616,507904,25296,134912,134912,2158592,2108,16864,16864
1097681,137,136,497,496,1080320,139264,1080320,507904,25296,134912,134912,1079296,2108,16864,16864
8652753,137,136,497,496,8635392,139264,8635392,507904,50592,134912,134912,8634368,4216,16864,16864
4335569,137,136,497,496,4318208,139264,4318208,507904,50592,134912,134912,4317184,4216,16864,16864
2176977,137,136,497,496,2159616,139264,2159616,507904,50592,134912,134912,2158592,4216,16864,16864
17287121,137,136,497,496,17269760,139264,17269760,507904,101184,134912,134912,17268736,8432,16864,16864
8652753,137,136,497,496,8635392,139264,8635392,507904,101184,134912,134912,8634368,8432,16864,16864
4335569,137,136,497,496,4318208,139264,4318208,507904,101184,134912,134912,4317184,8432,16864,16864
575441,137,136,497,496,558080,139264,558080,507904,2176,134912,134912,557056,136,16864,16864
526289,137,136,497,496,279552,139264,508928,507904,2176,134912,134912,278528,136,16864,16864
1132497,137,136,497,496,1115136,139264,1115136,507904,4352,134912,134912,1114112,272,16864,16864
575441,137,136,497,496,558080,139264,558080,507904,4352,134912,134912,557056,272,16864,16864
526289,137,136,497,496,279552,139264,508928,507904,4352,134912,134912,278528,272,16864,16864
2246609,137,136,497,496,2229248,139264,2229248,507904,8704,134912,134912,2228224,544,16864,16864
1132497,137,136,497,496,1115136,139264,1115136,507904,8704,134912,134912,1114112,544,16864,16864
575441,137,136,497,496,558080,139264,558080,507904,8704,134912,134912,557056,544,16864,16864
4335569,137,136,497,496,4318208,139264,4318208,507904,16864,134912,134912,4317184,1054,16864,16864
2176977,137,136,497,496,2159616,139264,2159616,507904,16864,134912,134912,2158592,1054,16864,16864
1097681,137,136,497,496,1080320,139264,1080320,507904,16864,134912,134912,1079296,1054,16864,16864
8652753,137,136,497,496,8635392,139264,8635392,507904,33728,134912,134912,8634368,2108,16864,16864
4335569,137,136,497,496,4318208,139264,4318208,507904,33728,134912,134912,4317184,2108,16864,16864
2176977,137,136,497,496,2159616,139264,2159616,507904,33728,134912,134912,2158592,2108,16864,16864
17287121,137,136,497,496,17269760,139264,17269760,507904,67456,134912,134912,17268736,4216,16864,16864
8652753,137,136,497,496,8635392,139264,8635392,507904,67456,134912,134912,8634368,4216,16864,16864
4335569,137,136,497,496,4318208,139264,4318208,507904,67456,134912,134912,4317184,4216,16864,16864
34555857,137,136,497,496,34538496,139264,34538496,507904,134912,134912,134912,34537472,8432,16864,16864
17287121,137,136,497,496,17269760,139264,17269760,507904,134912,134912,134912,17268736,8432,16864,16864
8652753,137,136,497,496,8635392,139264,8635392,507904,134912,134912,134912,8634368,8432,16864,16864
592305,137,136,497,496,558080,139264,558080,507904,2176,269824,269824,557056,136,33728,33728
543153,137,136,497,496,279552,139264,508928,507904,2176,269824,269824,278528,136,33728,33728
1132497,137,136,497,496,1115136,139264,1115136,507904,3264,134912,134912,1114112,136,16864,16864
575441,137,136,497,496,558080,139264,558080,507904,3264,134912,134912,557056,136,16864,16864
526289,137,136,497,496,279552,139264,508928,507904,3264,134912,134912,278528,136,16864,16864
2246609,137,136,497,496,2229248,139264,2229248,507904,6528,134912,134912,2228224,272,16864,16864
1132497,137,136,497,496,1115136,139264,1115136,507904,6528,134912,134912,1114112,272,16864,16864
575441,137,136,497,496,558080,139264,558080,507904,6528,134912,134912,557056,272,16864,16864
4474833,137,136,497,496,4457472,139264,4457472,507904,13056,134912,134912,4456448,544,16864,16864
2246609,137,136,497,496,2229248,139264,2229248,507904,13056,134912,134912,2228224,544,16864,16864
1132497,137,136,497,496,1115136,139264,1115136,507904,13056,134912,134912,1114112,544,16864,16864
8652753,137,136,497,496,8635392,139264,8635392,507904,25296,134912,134912,8634368,1054,16864,16864
4335569,137,136,497,496,4318208,139264,4318208,507904,25296,134912,134912,4317184,1054,16864,16864
2176977,137,136,497,496,2159616,139264,2159616,507904,25296,134912,134912,2158592,1054,16864,16864
17287121,137,136,497,496,17269760,139264,17269760,507904,50592,134912,134912,17268736,2108,16864,16864
8652753,137,136,497,496,8635392,139264,8635392,507904,50592,134912,134912,8634368,2108,16864,16864
4335569,137,136,497,496,4318208,139264,4318208,507904,50592,134912,134912,4317184,2108,16864,16864
34555857,137,136,497,496,34538496,139264,34538496,507904,101184,134912,134912,34537472,4216,16864,16864
17287121,137,136,497,496,17269760,139264,17269760,507904,101184,134912,134912,17268736,4216,16864,16864
8652753,137,136,497,496,8635392,139264,8635392,507904,101184,134912,134912,8634368,4216,16864,16864
69093329,137,136,497,496,69075968,139264,69075968,507904,202368,134912,134912,69074944,8432,16864,16864
34555857,137,136,497,496,34538496,139264,34538496,507904,202368,134912,134912,34537472,8432,16864,16864
17287121,137,136,497,496,17269760,139264,17269760,507904,202368,134912,134912,17268736,8432,16864,16864
1646343,506,505,182,181,1554432,1551360,559104,556032,3636,548430,548430,310272,505,91405,91405
820749,136,135,77,76,818048,120960,818048,68096,19551,71820,71820,817152,641,2565,2565
412173,136,135,77,76,409472,120960,409472,68096,19551,71820,71820,408576,641,2565,2565
207885,136,135,77,76,205184,120960,205184,68096,19551,71820,71820,204288,641,2565,2565
1637901,136,135,77,76,1635200,120960,1635200,68096,39102,71820,71820,1634304,1282,2565,2565
820749,136,135,77,76,818048,120960,818048,68096,39102,71820,71820,817152,1282,2565,2565
412173,136,135,77,76,409472,120960,409472,68096,39102,71820,71820,408576,1282,2565,2565
207885,136,135,77,76,205184,120960,205184,68096,39102,71820,71820,204288,1282,2565,2565
