cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1132451,1425,1424,201,200,1126576,250624,1126576,35200,51150,97900,97900,1126400,2225,4450,4450
569251,1425,1424,201,200,563376,250624,563376,35200,51150,97900,97900,563200,2225,4450,4450
287651,1425,1424,201,200,281776,250624,281776,35200,51150,97900,97900,281600,2225,4450,4450
256675,1425,1424,201,200,250800,250624,140976,35200,51150,97900,97900,140800,2225,4450,4450
1021897,1425,1424,201,200,1002672,250624,1002672,35200,9790,391600,391600,1002496,356,17800,17800
520649,1425,1424,201,200,501424,250624,501424,35200,9790,391600,391600,501248,356,17800,17800
410825,1425,1424,201,200,250800,250624,250800,35200,9790,391600,391600,250624,356,17800,17800
410825,1425,1424,201,200,250800,250624,125488,35200,9790,391600,391600,125312,356,17800,17800
2015493,1425,1424,201,200,2005168,250624,2005168,35200,11748,195800,195800,2004992,356,8900,8900
1012997,1425,1424,201,200,1002672,250624,1002672,35200,11748,195800,195800,1002496,356,8900,8900
511749,1425,1424,201,200,501424,250624,501424,35200,11748,195800,195800,501248,356,8900,8900
261125,1425,1424,201,200,250800,250624,250800,35200,11748,195800,195800,250624,356,8900,8900
5018531,1425,1424,201,200,5012656,250624,5012656,35200,19580,97900,97900,5012480,445,4450,4450
2512291,1425,1424,201,200,2506416,250624,2506416,35200,19580,97900,97900,2506240,445,4450,4450
1259171,1425,1424,201,200,1253296,250624,1253296,35200,19580,97900,97900,1253120,445,4450,4450
632611,1425,1424,201,200,626736,250624,626736,35200,19580,97900,97900,626560,445,4450,4450
10031011,1425,1424,201,200,10025136,250624,10025136,35200,39160,97900,97900,10024960,890,4450,4450
5018531,1425,1424,201,200,5012656,250624,5012656,35200,39160,97900,97900,5012480,890,4450,4450
2512291,1425,1424,201,200,2506416,250624,2506416,35200,39160,97900,97900,2506240,890,4450,4450
1259171,1425,1424,201,200,1253296,250624,1253296,35200,39160,97900,97900,1253120,890,4450,4450
25068451,1425,1424,201,200,25062576,250624,25062576,35200,97900,97900,97900,25062400,2225,4450,4450
12537251,1425,1424,201,200,12531376,250624,12531376,35200,97900,97900,97900,12531200,2225,4450,4450
6271651,1425,1424,201,200,6265776,250624,6265776,35200,97900,97900,97900,6265600,2225,4450,4450
3138851,1425,1424,201,200,3132976,250624,3132976,35200,97900,97900,97900,3132800,2225,4450,4450
2024393,1425,1424,201,200,2005168,250624,2005168,35200,11748,391600,391600,2004992,356,17800,17800
1021897,1425,1424,201,200,1002672,250624,1002672,35200,11748,391600,391600,1002496,356,17800,17800
520649,1425,1424,201,200,501424,250624,501424,35200,11748,391600,391600,501248,356,17800,17800
410825,1425,1424,201,200,250800,250624,250800,35200,11748,391600,391600,250624,356,17800,17800
4020485,1425,1424,201,200,4010160,250624,4010160,35200,15664,195800,195800,4009984,356,8900,8900
2015493,1425,1424,201,200,2005168,250624,2005168,35200,15664,195800,195800,2004992,356,8900,8900
1012997,1425,1424,201,200,1002672,250624,1002672,35200,15664,195800,195800,1002496,356,8900,8900
511749,1425,1424,201,200,501424,250624,501424,35200,15664,195800,195800,501248,356,8900,8900
10031011,1425,1424,201,200,10025136,250624,10025136,35200,29370,97900,97900,10024960,445,4450,4450
5018531,1425,1424,201,200,5012656,250624,5012656,35200,29370,97900,97900,5012480,445,4450,4450
2512291,1425,1424,201,200,2506416,250624,2506416,35200,29370,97900,97900,2506240,445,4450,4450
1259171,1425,1424,201,200,1253296,250624,1253296,35200,29370,97900,97900,1253120,445,4450,4450
20055971,1425,1424,201,200,20050096,250624,20050096,35200,58740,97900,97900,20049920,890,4450,4450
10031011,1425,1424,201,200,10025136,250624,10025136,35200,58740,97900,97900,10024960,890,4450,4450
5018531,1425,1424,201,200,5012656,250624,5012656,35200,58740,97900,97900,5012480,890,4450,4450
2512291,1425,1424,201,200,2506416,250624,2506416,35200,58740,97900,97900,2506240,890,4450,4450
50130851,1425,1424,201,200,50124976,250624,50124976,35200,146850,97900,97900,50124800,2225,4450,4450
25068451,1425,1424,201,200,25062576,250624,25062576,35200,146850,97900,97900,25062400,2225,4450,4450
12537251,1425,1424,201,200,12531376,250624,12531376,35200,146850,97900,97900,12531200,2225,4450,4450
6271651,1425,1424,201,200,6265776,250624,6265776,35200,146850,97900,97900,6265600,2225,4450,4450
1075883,166,165,88,87,1072128,506880,1072128,267264,30798,86130,86130,1069056,1196,3589,3589
541355,166,165,88,87,537600,506880,537600,267264,30798,86130,86130,534528,1196,3589,3589
513707,166,165,88,87,509952,506880,270336,267264,30798,86130,86130,267264,1196,3589,3589
1788587,166,165,88,87,1784832,506880,1784832,267264,32190,86130,86130,1781760,1196,3589,3589
897707,166,165,88,87,893952,506880,893952,267264,32190,86130,86130,890880,1196,3589,3589
513707,166,165,88,87,509952,506880,448512,267264,32190,86130,86130,445440,1196,3589,3589
524473,166,165,88,87,509952,506880,270336,267264,4224,344520,344520,135168,165,14355,14355
3926699,166,165,88,87,3922944,506880,3922944,267264,36366,86130,86130,3919872,1196,3589,3589
1966763,166,165,88,87,1963008,506880,1963008,267264,36366,86130,86130,1959936,1196,3589,3589
986795,166,165,88,87,983040,506880,983040,267264,36366,86130,86130,979968,1196,3589,3589
524473,166,165,88,87,509952,506880,270336,267264,4320,344520,344520,184320,165,14355,14355
5352107,166,165,88,87,5348352,506880,5348352,267264,39150,86130,86130,5345280,1196,3589,3589
2679467,166,165,88,87,2675712,506880,2675712,267264,39150,86130,86130,2672640,1196,3589,3589
