cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1060521,483,482,148,147,989184,987136,989184,301056,5784,566832,566832,987136,482,70854,70854
1060521,483,482,148,147,989184,987136,495616,301056,5784,566832,566832,493568,482,70854,70854
6930196,483,482,148,147,6912000,987136,6912000,301056,20244,141708,141708,6909952,844,17714,17714
3475220,483,482,148,147,3457024,987136,3457024,301056,20244,141708,141708,3454976,844,17714,17714
20750100,483,482,148,147,20731904,987136,20731904,301056,60732,141708,141708,20729856,2530,17714,17714
10385172,483,482,148,147,10366976,987136,10366976,301056,60732,141708,141708,10364928,2530,17714,17714
48389908,483,482,148,147,48371712,987136,48371712,301056,141708,141708,141708,48369664,5904,17714,17714
24205076,483,482,148,147,24186880,987136,24186880,301056,141708,141708,141708,24184832,5904,17714,17714
1418877,1809,1808,1009,1008,1388592,86784,1388592,48384,5424,170856,170856,1388544,452,28476,28476
724605,1809,1808,1009,1008,694320,86784,694320,48384,5424,170856,170856,694272,452,28476,28476
377469,1809,1808,1009,1008,347184,86784,347184,48384,5424,170856,170856,347136,452,28476,28476
2113149,1809,1808,1009,1008,2082864,86784,2082864,48384,8136,170856,170856,2082816,678,28476,28476
1071741,1809,1808,1009,1008,1041456,86784,1041456,48384,8136,170856,170856,1041408,678,28476,28476
551037,1809,1808,1009,1008,520752,86784,520752,48384,8136,170856,170856,520704,678,28476,28476
290685,1809,1808,1009,1008,260400,86784,260400,48384,8136,170856,170856,260352,678,28476,28476
2460285,1809,1808,1009,1008,2430000,86784,2430000,48384,9492,170856,170856,2429952,791,28476,28476
1245309,1809,1808,1009,1008,1215024,86784,1215024,48384,9492,170856,170856,1214976,791,28476,28476
637821,1809,1808,1009,1008,607536,86784,607536,48384,9492,170856,170856,607488,791,28476,28476
334077,1809,1808,1009,1008,303792,86784,303792,48384,9492,170856,170856,303744,791,28476,28476
3154557,1809,1808,1009,1008,3124272,86784,3124272,48384,12204,170856,170856,3124224,1017,28476,28476
1592445,1809,1808,1009,1008,1562160,86784,1562160,48384,12204,170856,170856,1562112,1017,28476,28476
811389,1809,1808,1009,1008,781104,86784,781104,48384,12204,170856,170856,781056,1017,28476,28476
420861,1809,1808,1009,1008,390576,86784,390576,48384,12204,170856,170856,390528,1017,28476,28476
4195965,1809,1808,1009,1008,4165680,86784,4165680,48384,16272,170856,170856,4165632,1356,28476,28476
2113149,1809,1808,1009,1008,2082864,86784,2082864,48384,16272,170856,170856,2082816,1356,28476,28476
1071741,1809,1808,1009,1008,1041456,86784,1041456,48384,16272,170856,170856,1041408,1356,28476,28476
551037,1809,1808,1009,1008,520752,86784,520752,48384,16272,170856,170856,520704,1356,28476,28476
4890237,1809,1808,1009,1008,4859952,86784,4859952,48384,18984,170856,170856,4859904,1582,28476,28476
2460285,1809,1808,1009,1008,2430000,86784,2430000,48384,18984,170856,170856,2429952,1582,28476,28476
1245309,1809,1808,1009,1008,1215024,86784,1215024,48384,18984,170856,170856,1214976,1582,28476,28476
637821,1809,1808,1009,1008,607536,86784,607536,48384,18984,170856,170856,607488,1582,28476,28476
6278781,1809,1808,1009,1008,6248496,86784,6248496,48384,24408,170856,170856,6248448,2034,28476,28476
