cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
928857,2561,2560,7921,7920,901136,40960,901136,126720,19360,158400,158400,901120,2200,19800,19800
478297,2561,2560,7921,7920,450576,40960,450576,126720,19360,158400,158400,450560,2200,19800,19800
253017,2561,2560,7921,7920,225296,40960,225296,126720,19360,158400,158400,225280,2200,19800,19800
1649753,2561,2560,7921,7920,1622032,40960,1622032,126720,34848,158400,158400,1622016,3960,19800,19800
838745,2561,2560,7921,7920,811024,40960,811024,126720,34848,158400,158400,811008,3960,19800,19800
433241,2561,2560,7921,7920,405520,40960,405520,126720,34848,158400,158400,405504,3960,19800,19800
230489,2561,2560,7921,7920,202768,40960,202768,126720,34848,158400,158400,202752,3960,19800,19800
2731097,2561,2560,7921,7920,2703376,40960,2703376,126720,58080,158400,158400,2703360,6600,19800,19800
1379417,2561,2560,7921,7920,1351696,40960,1351696,126720,58080,158400,158400,1351680,6600,19800,19800
703577,2561,2560,7921,7920,675856,40960,675856,126720,58080,158400,158400,675840,6600,19800,19800
365657,2561,2560,7921,7920,337936,40960,337936,126720,58080,158400,158400,337920,6600,19800,19800
949337,2561,2560,7921,7920,921616,40960,921616,126720,16200,158400,158400,921600,1800,19800,19800
488537,2561,2560,7921,7920,460816,40960,460816,126720,16200,158400,158400,460800,1800,19800,19800
258137,2561,2560,7921,7920,230416,40960,230416,126720,16200,158400,158400,230400,1800,19800,19800
1154137,2561,2560,7921,7920,1126416,40960,1126416,126720,19800,158400,158400,1126400,2200,19800,19800
590937,2561,2560,7921,7920,563216,40960,563216,126720,19800,158400,158400,563200,2200,19800,19800
309337,2561,2560,7921,7920,281616,40960,281616,126720,19800,158400,158400,281600,2200,19800,19800
2055257,2561,2560,7921,7920,2027536,40960,2027536,126720,35640,158400,158400,2027520,3960,19800,19800
1041497,2561,2560,7921,7920,1013776,40960,1013776,126720,35640,158400,158400,1013760,3960,19800,19800
534617,2561,2560,7921,7920,506896,40960,506896,126720,35640,158400,158400,506880,3960,19800,19800
281177,2561,2560,7921,7920,253456,40960,253456,126720,35640,158400,158400,253440,3960,19800,19800
3406937,2561,2560,7921,7920,3379216,40960,3379216,126720,59400,158400,158400,3379200,6600,19800,19800
1717337,2561,2560,7921,7920,1689616,40960,1689616,126720,59400,158400,158400,1689600,6600,19800,19800
872537,2561,2560,7921,7920,844816,40960,844816,126720,59400,158400,158400,844800,6600,19800,19800
450137,2561,2560,7921,7920,422416,40960,422416,126720,59400,158400,158400,422400,6600,19800,19800
1109081,2561,2560,7921,7920,1081360,40960,1081360,126720,12672,158400,158400,1081344,1320,19800,19800
568409,2561,2560,7921,7920,540688,40960,540688,126720,12672,158400,158400,540672,1320,19800,19800
298073,2561,2560,7921,7920,270352,40960,270352,126720,12672,158400,158400,270336,1320,19800,19800
1502297,2561,2560,7921,7920,1474576,40960,1474576,126720,17280,158400,158400,1474560,1800,19800,19800
765017,2561,2560,7921,7920,737296,40960,737296,126720,17280,158400,158400,737280,1800,19800,19800
396377,2561,2560,7921,7920,368656,40960,368656,126720,17280,158400,158400,368640,1800,19800,19800
1829977,2561,2560,7921,7920,1802256,40960,1802256,126720,21120,158400,158400,1802240,2200,19800,19800
928857,2561,2560,7921,7920,901136,40960,901136,126720,21120,158400,158400,901120,2200,19800,19800
478297,2561,2560,7921,7920,450576,40960,450576,126720,21120,158400,158400,450560,2200,19800,19800
253017,2561,2560,7921,7920,225296,40960,225296,126720,21120,158400,158400,225280,2200,19800,19800
3271769,2561,2560,7921,7920,3244048,40960,3244048,126720,38016,158400,158400,3244032,3960,19800,19800
1649753,2561,2560,7921,7920,1622032,40960,1622032,126720,38016,158400,158400,1622016,3960,19800,19800
838745,2561,2560,7921,7920,811024,40960,811024,126720,38016,158400,158400,811008,3960,19800,19800
433241,2561,2560,7921,7920,405520,40960,405520,126720,38016,158400,158400,405504,3960,19800,19800
5434457,2561,2560,7921,7920,5406736,40960,5406736,126720,63360,158400,158400,5406720,6600,19800,19800
2731097,2561,2560,7921,7920,2703376,40960,2703376,126720,63360,158400,158400,2703360,6600,19800,19800
1379417,2561,2560,7921,7920,1351696,40960,1351696,126720,63360,158400,158400,1351680,6600,19800,19800
703577,2561,2560,7921,7920,675856,40960,675856,126720,63360,158400,158400,675840,6600,19800,19800
1379417,2561,2560,7921,7920,1351696,40960,1351696,126720,13200,158400,158400,1351680,1320,19800,19800
703577,2561,2560,7921,7920,675856,40960,675856,126720,13200,158400,158400,675840,1320,19800,19800
365657,2561,2560,7921,7920,337936,40960,337936,126720,13200,158400,158400,337920,1320,19800,19800
1870937,2561,2560,7921,7920,1843216,40960,1843216,126720,18000,158400,158400,1843200,1800,19800,19800
949337,2561,2560,7921,7920,921616,40960,921616,126720,18000,158400,158400,921600,1800,19800,19800
488537,2561,2560,7921,7920,460816,40960,460816,126720,18000,158400,158400,460800,1800,19800,19800
258137,2561,2560,7921,7920,230416,40960,230416,126720,18000,158400,158400,230400,1800,19800,19800
2280537,2561,2560,7921,7920,2252816,40960,2252816,126720,22000,158400,158400,2252800,2200,19800,19800
1154137,2561,2560,7921,7920,1126416,40960,1126416,126720,22000,158400,158400,1126400,2200,19800,19800
590937,2561,2560,7921,7920,563216,40960,563216,126720,22000,158400,158400,563200,2200,19800,19800
309337,2561,2560,7921,7920,281616,40960,281616,126720,22000,158400,158400,281600,2200,19800,19800
4082777,2561,2560,7921,7920,4055056,40960,4055056,126720,39600,158400,158400,4055040,3960,19800,19800
2055257,2561,2560,7921,7920,2027536,40960,2027536,126720,39600,158400,158400,2027520,3960,19800,19800
1041497,2561,2560,7921,7920,1013776,40960,1013776,126720,39600,158400,158400,1013760,3960,19800,19800
534617,2561,2560,7921,7920,506896,40960,506896,126720,39600,158400,158400,506880,3960,19800,19800
6786137,2561,2560,7921,7920,6758416,40960,6758416,126720,66000,158400,158400,6758400,6600,19800,19800
3406937,2561,2560,7921,7920,3379216,40960,3379216,126720,66000,158400,158400,3379200,6600,19800,19800
1717337,2561,2560,7921,7920,1689616,40960,1689616,126720,66000,158400,158400,1689600,6600,19800,19800
872537,2561,2560,7921,7920,844816,40960,844816,126720,66000,158400,158400,844800,6600,19800,19800
1010777,2561,2560,7921,7920,983056,40960,983056,126720,6720,158400,158400,983040,600,19800,19800
519257,2561,2560,7921,7920,491536,40960,491536,126720,6720,158400,158400,491520,600,19800,19800
273497,2561,2560,7921,7920,245776,40960,245776,126720,6720,158400,158400,245760,600,19800,19800
2190425,2561,2560,7921,7920,2162704,40960,2162704,126720,14784,158400,158400,2162688,1320,19800,19800
1109081,2561,2560,7921,7920,1081360,40960,1081360,126720,14784,158400,158400,1081344,1320,19800,19800
568409,2561,2560,7921,7920,540688,40960,540688,126720,14784,158400,158400,540672,1320,19800,19800
298073,2561,2560,7921,7920,270352,40960,270352,126720,14784,158400,158400,270336,1320,19800,19800
2976857,2561,2560,7921,7920,2949136,40960,2949136,126720,20160,158400,158400,2949120,1800,19800,19800
1502297,2561,2560,7921,7920,1474576,40960,1474576,126720,20160,158400,158400,1474560,1800,19800,19800
765017,2561,2560,7921,7920,737296,40960,737296,126720,20160,158400,158400,737280,1800,19800,19800
396377,2561,2560,7921,7920,368656,40960,368656,126720,20160,158400,158400,368640,1800,19800,19800
3632217,2561,2560,7921,7920,3604496,40960,3604496,126720,24640,158400,158400,3604480,2200,19800,19800
1829977,2561,2560,7921,7920,1802256,40960,1802256,126720,24640,158400,158400,1802240,2200,19800,19800
928857,2561,2560,7921,7920,901136,40960,901136,126720,24640,158400,158400,901120,2200,19800,19800
478297,2561,2560,7921,7920,450576,40960,450576,126720,24640,158400,158400,450560,2200,19800,19800
6515801,2561,2560,7921,7920,6488080,40960,6488080,126720,44352,158400,158400,6488064,3960,19800,19800
3271769,2561,2560,7921,7920,3244048,40960,3244048,126720,44352,158400,158400,3244032,3960,19800,19800
1649753,2561,2560,7921,7920,1622032,40960,1622032,126720,44352,158400,158400,1622016,3960,19800,19800
838745,2561,2560,7921,7920,811024,40960,811024,126720,44352,158400,158400,811008,3960,19800,19800
10841177,2561,2560,7921,7920,10813456,40960,10813456,126720,73920,158400,158400,10813440,6600,19800,19800
5434457,2561,2560,7921,7920,5406736,40960,5406736,126720,73920,158400,158400,5406720,6600,19800,19800
2731097,2561,2560,7921,7920,2703376,40960,2703376,126720,73920,158400,158400,2703360,6600,19800,19800
1379417,2561,2560,7921,7920,1351696,40960,1351696,126720,73920,158400,158400,1351680,6600,19800,19800
928857,2561,2560,7921,7920,901136,40960,901136,126720,5280,158400,158400,901120,440,19800,19800
478297,2561,2560,7921,7920,450576,40960,450576,126720,5280,158400,158400,450560,440,19800,19800
253017,2561,2560,7921,7920,225296,40960,225296,126720,5280,158400,158400,225280,440,19800,19800
1256537,2561,2560,7921,7920,1228816,40960,1228816,126720,7200,158400,158400,1228800,600,19800,19800
642137,2561,2560,7921,7920,614416,40960,614416,126720,7200,158400,158400,614400,600,19800,19800
334937,2561,2560,7921,7920,307216,40960,307216,126720,7200,158400,158400,307200,600,19800,19800
2731097,2561,2560,7921,7920,2703376,40960,2703376,126720,15840,158400,158400,2703360,1320,19800,19800
1379417,2561,2560,7921,7920,1351696,40960,1351696,126720,15840,158400,158400,1351680,1320,19800,19800
703577,2561,2560,7921,7920,675856,40960,675856,126720,15840,158400,158400,675840,1320,19800,19800
365657,2561,2560,7921,7920,337936,40960,337936,126720,15840,158400,158400,337920,1320,19800,19800
3714137,2561,2560,7921,7920,3686416,40960,3686416,126720,21600,158400,158400,3686400,1800,19800,19800
1870937,2561,2560,7921,7920,1843216,40960,1843216,126720,21600,158400,158400,1843200,1800,19800,19800
949337,2561,2560,7921,7920,921616,40960,921616,126720,21600,158400,158400,921600,1800,19800,19800
488537,2561,2560,7921,7920,460816,40960,460816,126720,21600,158400,158400,460800,1800,19800,19800
4533337,2561,2560,7921,7920,4505616,40960,4505616,126720,26400,158400,158400,4505600,2200,19800,19800
2280537,2561,2560,7921,7920,2252816,40960,2252816,126720,26400,158400,158400,2252800,2200,19800,19800
1154137,2561,2560,7921,7920,1126416,40960,1126416,126720,26400,158400,158400,1126400,2200,19800,19800
590937,2561,2560,7921,7920,563216,40960,563216,126720,26400,158400,158400,563200,2200,19800,19800
8137817,2561,2560,7921,7920,8110096,40960,8110096,126720,47520,158400,158400,8110080,3960,19800,19800
4082777,2561,2560,7921,7920,4055056,40960,4055056,126720,47520,158400,158400,4055040,3960,19800,19800
2055257,2561,2560,7921,7920,2027536,40960,2027536,126720,47520,158400,158400,2027520,3960,19800,19800
1041497,2561,2560,7921,7920,1013776,40960,1013776,126720,47520,158400,158400,1013760,3960,19800,19800
