cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1642867,53,52,320,319,302080,266240,1638400,1633280,8120,82940,82940,296960,377,4147,4147
1642867,53,52,320,319,271360,266240,1638400,1633280,8120,82940,82940,148480,377,4147,4147
1642867,53,52,320,319,599040,266240,1638400,1633280,8700,82940,82940,593920,377,4147,4147
1642867,53,52,320,319,302080,266240,1638400,1633280,8700,82940,82940,296960,377,4147,4147
1642867,53,52,320,319,455680,266240,1638400,1633280,3740,82940,82940,450560,143,4147,4147
1642867,53,52,320,319,271360,266240,1638400,1633280,3740,82940,82940,225280,143,4147,4147
1642867,53,52,320,319,1192960,266240,1638400,1633280,9860,82940,82940,1187840,377,4147,4147
1642867,53,52,320,319,599040,266240,1638400,1633280,9860,82940,82940,593920,377,4147,4147
1642867,53,52,320,319,1469440,266240,1638400,1633280,5720,82940,82940,1464320,143,4147,4147
1642867,53,52,320,319,737280,266240,1638400,1633280,5720,82940,82940,732160,143,4147,4147
3870067,53,52,320,319,3865600,266240,3865600,1633280,15080,82940,82940,3860480,377,4147,4147
1939827,53,52,320,319,1935360,266240,1935360,1633280,15080,82940,82940,1930240,377,4147,4147
1655308,53,52,320,319,271360,266240,1638400,1633280,1560,331760,331760,266240,52,16588,16588
1655308,53,52,320,319,271360,266240,1638400,1633280,1560,331760,331760,133120,52,16588,16588
2938227,53,52,320,319,2933760,266240,2933760,1633280,8580,82940,82940,2928640,143,4147,4147
1642867,53,52,320,319,1469440,266240,1638400,1633280,8580,82940,82940,1464320,143,4147,4147
7730547,53,52,320,319,7726080,266240,7726080,1633280,22620,82940,82940,7720960,377,4147,4147
3870067,53,52,320,319,3865600,266240,3865600,1633280,22620,82940,82940,3860480,377,4147,4147
4135103,113,112,3489,3488,4130088,33152,4130088,1032448,36297,112924,112924,4129792,382,1526,1526
2070207,113,112,3489,3488,2065192,33152,2065192,1032448,36297,112924,112924,2064896,382,1526,1526
1037759,113,112,3489,3488,1032744,33152,1032744,1032448,36297,112924,112924,1032448,382,1526,1526
1037759,113,112,3489,3488,516520,33152,1032744,1032448,36297,112924,112924,516224,382,1526,1526
