cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1435769,801,800,125,124,1428768,230400,1428768,35712,58590,111600,111600,1428480,3100,6200,6200
721529,801,800,125,124,714528,230400,714528,35712,58590,111600,111600,714240,3100,6200,6200
364409,801,800,125,124,357408,230400,357408,35712,58590,111600,111600,357120,3100,6200,6200
237689,801,800,125,124,230688,230400,178848,35712,58590,111600,111600,178560,3100,6200,6200
2292857,801,800,125,124,2285856,230400,2285856,35712,60264,111600,111600,2285568,3100,6200,6200
1150073,801,800,125,124,1143072,230400,1143072,35712,60264,111600,111600,1142784,3100,6200,6200
578681,801,800,125,124,571680,230400,571680,35712,60264,111600,111600,571392,3100,6200,6200
292985,801,800,125,124,285984,230400,285984,35712,60264,111600,111600,285696,3100,6200,6200
2864249,801,800,125,124,2857248,230400,2857248,35712,61380,111600,111600,2856960,3100,6200,6200
1435769,801,800,125,124,1428768,230400,1428768,35712,61380,111600,111600,1428480,3100,6200,6200
721529,801,800,125,124,714528,230400,714528,35712,61380,111600,111600,714240,3100,6200,6200
364409,801,800,125,124,357408,230400,357408,35712,61380,111600,111600,357120,3100,6200,6200
4578425,801,800,125,124,4571424,230400,4571424,35712,64728,111600,111600,4571136,3100,6200,6200
2292857,801,800,125,124,2285856,230400,2285856,35712,64728,111600,111600,2285568,3100,6200,6200
1150073,801,800,125,124,1143072,230400,1143072,35712,64728,111600,111600,1142784,3100,6200,6200
578681,801,800,125,124,571680,230400,571680,35712,64728,111600,111600,571392,3100,6200,6200
382129,801,800,125,124,368928,230400,368928,35712,7920,223200,223200,368640,400,12400,12400
243889,801,800,125,124,230688,230400,184608,35712,7920,223200,223200,184320,400,12400,12400
5721209,801,800,125,124,5714208,230400,5714208,35712,66960,111600,111600,5713920,3100,6200,6200
2864249,801,800,125,124,2857248,230400,2857248,35712,66960,111600,111600,2856960,3100,6200,6200
1435769,801,800,125,124,1428768,230400,1428768,35712,66960,111600,111600,1428480,3100,6200,6200
721529,801,800,125,124,714528,230400,714528,35712,66960,111600,111600,714240,3100,6200,6200
474289,801,800,125,124,461088,230400,461088,35712,8100,223200,223200,460800,400,12400,12400
243889,801,800,125,124,230688,230400,230688,35712,8100,223200,223200,230400,400,12400,12400
7149689,801,800,125,124,7142688,230400,7142688,35712,69750,111600,111600,7142400,3100,6200,6200
3578489,801,800,125,124,3571488,230400,3571488,35712,69750,111600,111600,3571200,3100,6200,6200
1792889,801,800,125,124,1785888,230400,1785888,35712,69750,111600,111600,1785600,3100,6200,6200
900089,801,800,125,124,893088,230400,893088,35712,69750,111600,111600,892800,3100,6200,6200
472001,801,800,125,124,368928,230400,368928,35712,7920,446400,446400,368640,400,24800,24800
472001,801,800,125,124,230688,230400,184608,35712,7920,446400,446400,184320,400,24800,24800
750769,801,800,125,124,737568,230400,737568,35712,8640,223200,223200,737280,400,12400,12400
382129,801,800,125,124,368928,230400,368928,35712,8640,223200,223200,368640,400,12400,12400
