cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1001807,213,212,1941,1940,993440,33920,993440,310400,27645,128525,128525,993280,1285,6426,6426
505167,213,212,1941,1940,496800,33920,496800,310400,27645,128525,128525,496640,1285,6426,6426
318927,213,212,1941,1940,248480,33920,310560,310400,27645,128525,128525,248320,1285,6426,6426
633443,469,468,151,150,615424,479232,615424,153600,48000,140400,140400,614400,5850,17550,17550
498275,469,468,151,150,480256,479232,308224,153600,48000,140400,140400,307200,5850,17550,17550
940643,469,468,151,150,922624,479232,922624,153600,72000,140400,140400,921600,8775,17550,17550
498275,469,468,151,150,480256,479232,461824,153600,72000,140400,140400,460800,8775,17550,17550
498275,469,468,151,150,480256,479232,231424,153600,72000,140400,140400,230400,8775,17550,17550
838243,469,468,151,150,820224,479232,820224,153600,48400,140400,140400,819200,5850,17550,17550
498275,469,468,151,150,480256,479232,410624,153600,48400,140400,140400,409600,5850,17550,17550
498275,469,468,151,150,480256,479232,205824,153600,48400,140400,140400,204800,5850,17550,17550
1247843,469,468,151,150,1229824,479232,1229824,153600,72600,140400,140400,1228800,8775,17550,17550
633443,469,468,151,150,615424,479232,615424,153600,72600,140400,140400,614400,8775,17550,17550
498275,469,468,151,150,480256,479232,308224,153600,72600,140400,140400,307200,8775,17550,17550
633443,469,468,151,150,615424,479232,615424,153600,24600,140400,140400,614400,2925,17550,17550
498275,469,468,151,150,480256,479232,308224,153600,24600,140400,140400,307200,2925,17550,17550
756323,469,468,151,150,738304,479232,738304,153600,29520,140400,140400,737280,3510,17550,17550
498275,469,468,151,150,480256,479232,369664,153600,29520,140400,140400,368640,3510,17550,17550
498275,469,468,151,150,480256,479232,185344,153600,29520,140400,140400,184320,3510,17550,17550
1247843,469,468,151,150,1229824,479232,1229824,153600,49200,140400,140400,1228800,5850,17550,17550
633443,469,468,151,150,615424,479232,615424,153600,49200,140400,140400,614400,5850,17550,17550
498275,469,468,151,150,480256,479232,308224,153600,49200,140400,140400,307200,5850,17550,17550
1862243,469,468,151,150,1844224,479232,1844224,153600,73800,140400,140400,1843200,8775,17550,17550
940643,469,468,151,150,922624,479232,922624,153600,73800,140400,140400,921600,8775,17550,17550
498275,469,468,151,150,480256,479232,461824,153600,73800,140400,140400,460800,8775,17550,17550
572003,469,468,151,150,553984,479232,553984,153600,15120,140400,140400,552960,1755,17550,17550
498275,469,468,151,150,480256,479232,277504,153600,15120,140400,140400,276480,1755,17550,17550
940643,469,468,151,150,922624,479232,922624,153600,25200,140400,140400,921600,2925,17550,17550
498275,469,468,151,150,480256,479232,461824,153600,25200,140400,140400,460800,2925,17550,17550
498275,469,468,151,150,480256,479232,231424,153600,25200,140400,140400,230400,2925,17550,17550
1124963,469,468,151,150,1106944,479232,1106944,153600,30240,140400,140400,1105920,3510,17550,17550
572003,469,468,151,150,553984,479232,553984,153600,30240,140400,140400,552960,3510,17550,17550
498275,469,468,151,150,480256,479232,277504,153600,30240,140400,140400,276480,3510,17550,17550
1862243,469,468,151,150,1844224,479232,1844224,153600,50400,140400,140400,1843200,5850,17550,17550
940643,469,468,151,150,922624,479232,922624,153600,50400,140400,140400,921600,5850,17550,17550
498275,469,468,151,150,480256,479232,461824,153600,50400,140400,140400,460800,5850,17550,17550
2783843,469,468,151,150,2765824,479232,2765824,153600,75600,140400,140400,2764800,8775,17550,17550
1401443,469,468,151,150,1383424,479232,1383424,153600,75600,140400,140400,1382400,8775,17550,17550
710243,469,468,151,150,692224,479232,692224,153600,75600,140400,140400,691200,8775,17550,17550
510563,469,468,151,150,492544,479232,492544,153600,10320,140400,140400,491520,1170,17550,17550
498275,469,468,151,150,480256,479232,246784,153600,10320,140400,140400,245760,1170,17550,17550
756323,469,468,151,150,738304,479232,738304,153600,15480,140400,140400,737280,1755,17550,17550
498275,469,468,151,150,480256,479232,369664,153600,15480,140400,140400,368640,1755,17550,17550
498275,469,468,151,150,480256,479232,185344,153600,15480,140400,140400,184320,1755,17550,17550
1247843,469,468,151,150,1229824,479232,1229824,153600,25800,140400,140400,1228800,2925,17550,17550
633443,469,468,151,150,615424,479232,615424,153600,25800,140400,140400,614400,2925,17550,17550
498275,469,468,151,150,480256,479232,308224,153600,25800,140400,140400,307200,2925,17550,17550
1493603,469,468,151,150,1475584,479232,1475584,153600,30960,140400,140400,1474560,3510,17550,17550
756323,469,468,151,150,738304,479232,738304,153600,30960,140400,140400,737280,3510,17550,17550
498275,469,468,151,150,480256,479232,369664,153600,30960,140400,140400,368640,3510,17550,17550
2476643,469,468,151,150,2458624,479232,2458624,153600,51600,140400,140400,2457600,5850,17550,17550
1247843,469,468,151,150,1229824,479232,1229824,153600,51600,140400,140400,1228800,5850,17550,17550
633443,469,468,151,150,615424,479232,615424,153600,51600,140400,140400,614400,5850,17550,17550
3705443,469,468,151,150,3687424,479232,3687424,153600,77400,140400,140400,3686400,8775,17550,17550
1862243,469,468,151,150,1844224,479232,1844224,153600,77400,140400,140400,1843200,8775,17550,17550
940643,469,468,151,150,922624,479232,922624,153600,77400,140400,140400,921600,8775,17550,17550
551523,469,468,151,150,533504,479232,533504,153600,10400,140400,140400,532480,1170,17550,17550
498275,469,468,151,150,480256,479232,267264,153600,10400,140400,140400,266240,1170,17550,17550
817763,469,468,151,150,799744,479232,799744,153600,15600,140400,140400,798720,1755,17550,17550
498275,469,468,151,150,480256,479232,400384,153600,15600,140400,140400,399360,1755,17550,17550
498275,469,468,151,150,480256,479232,200704,153600,15600,140400,140400,199680,1755,17550,17550
1350243,469,468,151,150,1332224,479232,1332224,153600,26000,140400,140400,1331200,2925,17550,17550
684643,469,468,151,150,666624,479232,666624,153600,26000,140400,140400,665600,2925,17550,17550
498275,469,468,151,150,480256,479232,333824,153600,26000,140400,140400,332800,2925,17550,17550
1616483,469,468,151,150,1598464,479232,1598464,153600,31200,140400,140400,1597440,3510,17550,17550
817763,469,468,151,150,799744,479232,799744,153600,31200,140400,140400,798720,3510,17550,17550
498275,469,468,151,150,480256,479232,400384,153600,31200,140400,140400,399360,3510,17550,17550
2681443,469,468,151,150,2663424,479232,2663424,153600,52000,140400,140400,2662400,5850,17550,17550
1350243,469,468,151,150,1332224,479232,1332224,153600,52000,140400,140400,1331200,5850,17550,17550
684643,469,468,151,150,666624,479232,666624,153600,52000,140400,140400,665600,5850,17550,17550
4012643,469,468,151,150,3994624,479232,3994624,153600,78000,140400,140400,3993600,8775,17550,17550
2015843,469,468,151,150,1997824,479232,1997824,153600,78000,140400,140400,1996800,8775,17550,17550
1017443,469,468,151,150,999424,479232,999424,153600,78000,140400,140400,998400,8775,17550,17550
498275,469,468,151,150,480256,479232,443392,153600,6480,140400,140400,442368,702,17550,17550
498275,469,468,151,150,480256,479232,222208,153600,6480,140400,140400,221184,702,17550,17550
756323,469,468,151,150,738304,479232,738304,153600,10800,140400,140400,737280,1170,17550,17550
498275,469,468,151,150,480256,479232,369664,153600,10800,140400,140400,368640,1170,17550,17550
498275,469,468,151,150,480256,479232,185344,153600,10800,140400,140400,184320,1170,17550,17550
1124963,469,468,151,150,1106944,479232,1106944,153600,16200,140400,140400,1105920,1755,17550,17550
572003,469,468,151,150,553984,479232,553984,153600,16200,140400,140400,552960,1755,17550,17550
498275,469,468,151,150,480256,479232,277504,153600,16200,140400,140400,276480,1755,17550,17550
1862243,469,468,151,150,1844224,479232,1844224,153600,27000,140400,140400,1843200,2925,17550,17550
940643,469,468,151,150,922624,479232,922624,153600,27000,140400,140400,921600,2925,17550,17550
498275,469,468,151,150,480256,479232,461824,153600,27000,140400,140400,460800,2925,17550,17550
2230883,469,468,151,150,2212864,479232,2212864,153600,32400,140400,140400,2211840,3510,17550,17550
1124963,469,468,151,150,1106944,479232,1106944,153600,32400,140400,140400,1105920,3510,17550,17550
572003,469,468,151,150,553984,479232,553984,153600,32400,140400,140400,552960,3510,17550,17550
3705443,469,468,151,150,3687424,479232,3687424,153600,54000,140400,140400,3686400,5850,17550,17550
1862243,469,468,151,150,1844224,479232,1844224,153600,54000,140400,140400,1843200,5850,17550,17550
940643,469,468,151,150,922624,479232,922624,153600,54000,140400,140400,921600,5850,17550,17550
5548643,469,468,151,150,5530624,479232,5530624,153600,81000,140400,140400,5529600,8775,17550,17550
2783843,469,468,151,150,2765824,479232,2765824,153600,81000,140400,140400,2764800,8775,17550,17550
1401443,469,468,151,150,1383424,479232,1383424,153600,81000,140400,140400,1382400,8775,17550,17550
551523,469,468,151,150,533504,479232,533504,153600,5720,140400,140400,532480,585,17550,17550
498275,469,468,151,150,480256,479232,267264,153600,5720,140400,140400,266240,585,17550,17550
658019,469,468,151,150,640000,479232,640000,153600,6864,140400,140400,638976,702,17550,17550
498275,469,468,151,150,480256,479232,320512,153600,6864,140400,140400,319488,702,17550,17550
1084003,469,468,151,150,1065984,479232,1065984,153600,11440,140400,140400,1064960,1170,17550,17550
551523,469,468,151,150,533504,479232,533504,153600,11440,140400,140400,532480,1170,17550,17550
498275,469,468,151,150,480256,479232,267264,153600,11440,140400,140400,266240,1170,17550,17550
1616483,469,468,151,150,1598464,479232,1598464,153600,17160,140400,140400,1597440,1755,17550,17550
817763,469,468,151,150,799744,479232,799744,153600,17160,140400,140400,798720,1755,17550,17550
498275,469,468,151,150,480256,479232,400384,153600,17160,140400,140400,399360,1755,17550,17550
2681443,469,468,151,150,2663424,479232,2663424,153600,28600,140400,140400,2662400,2925,17550,17550
1350243,469,468,151,150,1332224,479232,1332224,153600,28600,140400,140400,1331200,2925,17550,17550
684643,469,468,151,150,666624,479232,666624,153600,28600,140400,140400,665600,2925,17550,17550
