cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
471416,2961,2960,2641,2640,460824,71040,460824,63360,9225,91575,91575,460800,694,7631,7631
241016,2961,2960,2641,2640,230424,71040,230424,63360,9225,91575,91575,230400,694,7631,7631
125816,2961,2960,2641,2640,115224,71040,115224,63360,9225,91575,91575,115200,694,7631,7631
1024376,2961,2960,2641,2640,1013784,71040,1013784,63360,20295,91575,91575,1013760,1526,7631,7631
517496,2961,2960,2641,2640,506904,71040,506904,63360,20295,91575,91575,506880,1526,7631,7631
264056,2961,2960,2641,2640,253464,71040,253464,63360,20295,91575,91575,253440,1526,7631,7631
137336,2961,2960,2641,2640,126744,71040,126744,63360,20295,91575,91575,126720,1526,7631,7631
1700216,2961,2960,2641,2640,1689624,71040,1689624,63360,33825,91575,91575,1689600,2544,7631,7631
855416,2961,2960,2641,2640,844824,71040,844824,63360,33825,91575,91575,844800,2544,7631,7631
433016,2961,2960,2641,2640,422424,71040,422424,63360,33825,91575,91575,422400,2544,7631,7631
221816,2961,2960,2641,2640,211224,71040,211224,63360,33825,91575,91575,211200,2544,7631,7631
1147256,2961,2960,2641,2640,1136664,71040,1136664,63360,4995,91575,91575,1136640,231,7631,7631
578936,2961,2960,2641,2640,568344,71040,568344,63360,4995,91575,91575,568320,231,7631,7631
294776,2961,2960,2641,2640,284184,71040,284184,63360,4995,91575,91575,284160,231,7631,7631
152696,2961,2960,2641,2640,142104,71040,142104,63360,4995,91575,91575,142080,231,7631,7631
2511224,2961,2960,2641,2640,2500632,71040,2500632,63360,10989,91575,91575,2500608,509,7631,7631
1260920,2961,2960,2641,2640,1250328,71040,1250328,63360,10989,91575,91575,1250304,509,7631,7631
635768,2961,2960,2641,2640,625176,71040,625176,63360,10989,91575,91575,625152,509,7631,7631
323192,2961,2960,2641,2640,312600,71040,312600,63360,10989,91575,91575,312576,509,7631,7631
3420536,2961,2960,2641,2640,3409944,71040,3409944,63360,14985,91575,91575,3409920,694,7631,7631
1715576,2961,2960,2641,2640,1704984,71040,1704984,63360,14985,91575,91575,1704960,694,7631,7631
