cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
829601,269,268,393,392,802944,34304,802944,50176,27832,105056,105056,802816,6566,26264,26264
428193,269,268,393,392,401536,34304,401536,50176,27832,105056,105056,401408,6566,26264,26264
227489,269,268,393,392,200832,34304,200832,50176,27832,105056,105056,200704,6566,26264,26264
1632417,269,268,393,392,1605760,34304,1605760,50176,55664,105056,105056,1605632,13132,26264,26264
829601,269,268,393,392,802944,34304,802944,50176,55664,105056,105056,802816,13132,26264,26264
428193,269,268,393,392,401536,34304,401536,50176,55664,105056,105056,401408,13132,26264,26264
227489,269,268,393,392,200832,34304,200832,50176,55664,105056,105056,200704,13132,26264,26264
987297,269,268,393,392,960640,34304,960640,50176,3752,105056,105056,960512,469,26264,26264
507041,269,268,393,392,480384,34304,480384,50176,3752,105056,105056,480256,469,26264,26264
266913,269,268,393,392,240256,34304,240256,50176,3752,105056,105056,240128,469,26264,26264
1124513,269,268,393,392,1097856,34304,1097856,50176,4288,105056,105056,1097728,536,26264,26264
575649,269,268,393,392,548992,34304,548992,50176,4288,105056,105056,548864,536,26264,26264
301217,269,268,393,392,274560,34304,274560,50176,4288,105056,105056,274432,536,26264,26264
164001,269,268,393,392,137344,34304,137344,50176,4288,105056,105056,137216,536,26264,26264
1947809,269,268,393,392,1921152,34304,1921152,50176,7504,105056,105056,1921024,938,26264,26264
987297,269,268,393,392,960640,34304,960640,50176,7504,105056,105056,960512,938,26264,26264
507041,269,268,393,392,480384,34304,480384,50176,7504,105056,105056,480256,938,26264,26264
266913,269,268,393,392,240256,34304,240256,50176,7504,105056,105056,240128,938,26264,26264
3868833,269,268,393,392,3842176,34304,3842176,50176,15008,105056,105056,3842048,1876,26264,26264
1947809,269,268,393,392,1921152,34304,1921152,50176,15008,105056,105056,1921024,1876,26264,26264
987297,269,268,393,392,960640,34304,960640,50176,15008,105056,105056,960512,1876,26264,26264
507041,269,268,393,392,480384,34304,480384,50176,15008,105056,105056,480256,1876,26264,26264
6750369,269,268,393,392,6723712,34304,6723712,50176,26264,105056,105056,6723584,3283,26264,26264
3388577,269,268,393,392,3361920,34304,3361920,50176,26264,105056,105056,3361792,3283,26264,26264
1707681,269,268,393,392,1681024,34304,1681024,50176,26264,105056,105056,1680896,3283,26264,26264
867233,269,268,393,392,840576,34304,840576,50176,26264,105056,105056,840448,3283,26264,26264
7710881,269,268,393,392,7684224,34304,7684224,50176,30016,105056,105056,7684096,3752,26264,26264
3868833,269,268,393,392,3842176,34304,3842176,50176,30016,105056,105056,3842048,3752,26264,26264
1947809,269,268,393,392,1921152,34304,1921152,50176,30016,105056,105056,1921024,3752,26264,26264
987297,269,268,393,392,960640,34304,960640,50176,30016,105056,105056,960512,3752,26264,26264
13473953,269,268,393,392,13447296,34304,13447296,50176,52528,105056,105056,13447168,6566,26264,26264
6750369,269,268,393,392,6723712,34304,6723712,50176,52528,105056,105056,6723584,6566,26264,26264
3388577,269,268,393,392,3361920,34304,3361920,50176,52528,105056,105056,3361792,6566,26264,26264
1707681,269,268,393,392,1681024,34304,1681024,50176,52528,105056,105056,1680896,6566,26264,26264
26921121,269,268,393,392,26894464,34304,26894464,50176,105056,105056,105056,26894336,13132,26264,26264
13473953,269,268,393,392,13447296,34304,13447296,50176,105056,105056,105056,13447168,13132,26264,26264
6750369,269,268,393,392,6723712,34304,6723712,50176,105056,105056,105056,6723584,13132,26264,26264
3388577,269,268,393,392,3361920,34304,3361920,50176,105056,105056,105056,3361792,13132,26264,26264
1947809,269,268,393,392,1921152,34304,1921152,50176,5628,105056,105056,1921024,469,26264,26264
987297,269,268,393,392,960640,34304,960640,50176,5628,105056,105056,960512,469,26264,26264
507041,269,268,393,392,480384,34304,480384,50176,5628,105056,105056,480256,469,26264,26264
266913,269,268,393,392,240256,34304,240256,50176,5628,105056,105056,240128,469,26264,26264
2222241,269,268,393,392,2195584,34304,2195584,50176,6432,105056,105056,2195456,536,26264,26264
1124513,269,268,393,392,1097856,34304,1097856,50176,6432,105056,105056,1097728,536,26264,26264
575649,269,268,393,392,548992,34304,548992,50176,6432,105056,105056,548864,536,26264,26264
301217,269,268,393,392,274560,34304,274560,50176,6432,105056,105056,274432,536,26264,26264
3868833,269,268,393,392,3842176,34304,3842176,50176,11256,105056,105056,3842048,938,26264,26264
1947809,269,268,393,392,1921152,34304,1921152,50176,11256,105056,105056,1921024,938,26264,26264
987297,269,268,393,392,960640,34304,960640,50176,11256,105056,105056,960512,938,26264,26264
507041,269,268,393,392,480384,34304,480384,50176,11256,105056,105056,480256,938,26264,26264
7710881,269,268,393,392,7684224,34304,7684224,50176,22512,105056,105056,7684096,1876,26264,26264
