cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
699976,6273,6272,7105,7104,681993,56448,681993,63936,17649,97902,97902,681984,1813,10878,10878
358984,6273,6272,7105,7104,341001,56448,341001,63936,17649,97902,97902,340992,1813,10878,10878
188488,6273,6272,7105,7104,170505,56448,170505,63936,17649,97902,97902,170496,1813,10878,10878
1381960,6273,6272,7105,7104,1363977,56448,1363977,63936,35298,97902,97902,1363968,3626,10878,10878
699976,6273,6272,7105,7104,681993,56448,681993,63936,35298,97902,97902,681984,3626,10878,10878
358984,6273,6272,7105,7104,341001,56448,341001,63936,35298,97902,97902,340992,3626,10878,10878
188488,6273,6272,7105,7104,170505,56448,170505,63936,35298,97902,97902,170496,3626,10878,10878
2063944,6273,6272,7105,7104,2045961,56448,2045961,63936,52947,97902,97902,2045952,5439,10878,10878
1040968,6273,6272,7105,7104,1022985,56448,1022985,63936,52947,97902,97902,1022976,5439,10878,10878
529480,6273,6272,7105,7104,511497,56448,511497,63936,52947,97902,97902,511488,5439,10878,10878
273736,6273,6272,7105,7104,255753,56448,255753,63936,52947,97902,97902,255744,5439,10878,10878
1211464,6273,6272,7105,7104,1193481,56448,1193481,63936,18648,97902,97902,1193472,1813,10878,10878
614728,6273,6272,7105,7104,596745,56448,596745,63936,18648,97902,97902,596736,1813,10878,10878
316360,6273,6272,7105,7104,298377,56448,298377,63936,18648,97902,97902,298368,1813,10878,10878
167176,6273,6272,7105,7104,149193,56448,149193,63936,18648,97902,97902,149184,1813,10878,10878
2404936,6273,6272,7105,7104,2386953,56448,2386953,63936,37296,97902,97902,2386944,3626,10878,10878
1211464,6273,6272,7105,7104,1193481,56448,1193481,63936,37296,97902,97902,1193472,3626,10878,10878
614728,6273,6272,7105,7104,596745,56448,596745,63936,37296,97902,97902,596736,3626,10878,10878
316360,6273,6272,7105,7104,298377,56448,298377,63936,37296,97902,97902,298368,3626,10878,10878
3598408,6273,6272,7105,7104,3580425,56448,3580425,63936,55944,97902,97902,3580416,5439,10878,10878
1808200,6273,6272,7105,7104,1790217,56448,1790217,63936,55944,97902,97902,1790208,5439,10878,10878
913096,6273,6272,7105,7104,895113,56448,895113,63936,55944,97902,97902,895104,5439,10878,10878
465544,6273,6272,7105,7104,447561,56448,447561,63936,55944,97902,97902,447552,5439,10878,10878
2404936,6273,6272,7105,7104,2386953,56448,2386953,63936,20979,97902,97902,2386944,1813,10878,10878
1211464,6273,6272,7105,7104,1193481,56448,1193481,63936,20979,97902,97902,1193472,1813,10878,10878
614728,6273,6272,7105,7104,596745,56448,596745,63936,20979,97902,97902,596736,1813,10878,10878
316360,6273,6272,7105,7104,298377,56448,298377,63936,20979,97902,97902,298368,1813,10878,10878
4791880,6273,6272,7105,7104,4773897,56448,4773897,63936,41958,97902,97902,4773888,3626,10878,10878
2404936,6273,6272,7105,7104,2386953,56448,2386953,63936,41958,97902,97902,2386944,3626,10878,10878
1211464,6273,6272,7105,7104,1193481,56448,1193481,63936,41958,97902,97902,1193472,3626,10878,10878
614728,6273,6272,7105,7104,596745,56448,596745,63936,41958,97902,97902,596736,3626,10878,10878
7178824,6273,6272,7105,7104,7160841,56448,7160841,63936,62937,97902,97902,7160832,5439,10878,10878
3598408,6273,6272,7105,7104,3580425,56448,3580425,63936,62937,97902,97902,3580416,5439,10878,10878
1808200,6273,6272,7105,7104,1790217,56448,1790217,63936,62937,97902,97902,1790208,5439,10878,10878
913096,6273,6272,7105,7104,895113,56448,895113,63936,62937,97902,97902,895104,5439,10878,10878
792136,6273,6272,7105,7104,774153,56448,774153,63936,4158,97902,97902,774144,294,10878,10878
