cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
872052,417,416,7201,7200,553080,49920,864120,864000,4590,87750,87750,552960,29,731,731
929652,417,416,7201,7200,921720,49920,921720,864000,7650,87750,87750,921600,49,731,731
1544052,417,416,7201,7200,1536120,49920,1536120,864000,12750,87750,87750,1536000,81,731,731
872052,417,416,7201,7200,768120,49920,864120,864000,12750,87750,87750,768000,81,731,731
2772852,417,416,7201,7200,2764920,49920,2764920,864000,22950,87750,87750,2764800,146,731,731
1390452,417,416,7201,7200,1382520,49920,1382520,864000,22950,87750,87750,1382400,146,731,731
872052,417,416,7201,7200,691320,49920,864120,864000,22950,87750,87750,691200,146,731,731
4616052,417,416,7201,7200,4608120,49920,4608120,864000,38250,87750,87750,4608000,244,731,731
2312052,417,416,7201,7200,2304120,49920,2304120,864000,38250,87750,87750,2304000,244,731,731
1160052,417,416,7201,7200,1152120,49920,1152120,864000,38250,87750,87750,1152000,244,731,731
872052,417,416,7201,7200,576120,49920,864120,864000,38250,87750,87750,576000,244,731,731
843320,269,268,250,249,826368,823296,768000,764928,34362,100098,100098,509952,5561,16683,16683
1039928,269,268,250,249,1022976,823296,1022976,764928,35358,100098,100098,1019904,5561,16683,16683
893369,269,268,250,249,826368,823296,768000,764928,2010,400392,400392,205824,268,66732,66732
17103416,269,268,250,249,17086464,823296,17086464,764928,66732,100098,100098,17083392,5561,16683,16683
893369,269,268,250,249,826368,823296,768000,764928,2412,400392,400392,411648,268,66732,66732
34186808,269,268,250,249,34169856,823296,34169856,764928,100098,100098,100098,34166784,5561,16683,16683
1351015,1201,1200,1313,1312,1343552,76800,1343552,83968,51824,98400,98400,1343488,3075,6150,6150
679271,1201,1200,1313,1312,671808,76800,671808,83968,51824,98400,98400,671744,3075,6150,6150
343399,1201,1200,1313,1312,335936,76800,335936,83968,51824,98400,98400,335872,3075,6150,6150
175463,1201,1200,1313,1312,168000,76800,168000,83968,51824,98400,98400,167936,3075,6150,6150
1015143,1201,1200,1313,1312,1007680,76800,1007680,83968,26568,98400,98400,1007616,1538,6150,6150
511335,1201,1200,1313,1312,503872,76800,503872,83968,26568,98400,98400,503808,1538,6150,6150
259431,1201,1200,1313,1312,251968,76800,251968,83968,26568,98400,98400,251904,1538,6150,6150
133479,1201,1200,1313,1312,126016,76800,126016,83968,26568,98400,98400,125952,1538,6150,6150
2022759,1201,1200,1313,1312,2015296,76800,2015296,83968,53136,98400,98400,2015232,3075,6150,6150
1015143,1201,1200,1313,1312,1007680,76800,1007680,83968,53136,98400,98400,1007616,3075,6150,6150
511335,1201,1200,1313,1312,503872,76800,503872,83968,53136,98400,98400,503808,3075,6150,6150
259431,1201,1200,1313,1312,251968,76800,251968,83968,53136,98400,98400,251904,3075,6150,6150
1686887,1201,1200,1313,1312,1679424,76800,1679424,83968,27880,98400,98400,1679360,1538,6150,6150
847207,1201,1200,1313,1312,839744,76800,839744,83968,27880,98400,98400,839680,1538,6150,6150
427367,1201,1200,1313,1312,419904,76800,419904,83968,27880,98400,98400,419840,1538,6150,6150
217447,1201,1200,1313,1312,209984,76800,209984,83968,27880,98400,98400,209920,1538,6150,6150
3366247,1201,1200,1313,1312,3358784,76800,3358784,83968,55760,98400,98400,3358720,3075,6150,6150
1686887,1201,1200,1313,1312,1679424,76800,1679424,83968,55760,98400,98400,1679360,3075,6150,6150
847207,1201,1200,1313,1312,839744,76800,839744,83968,55760,98400,98400,839680,3075,6150,6150
427367,1201,1200,1313,1312,419904,76800,419904,83968,55760,98400,98400,419840,3075,6150,6150
2022759,1201,1200,1313,1312,2015296,76800,2015296,83968,28536,98400,98400,2015232,1538,6150,6150
1015143,1201,1200,1313,1312,1007680,76800,1007680,83968,28536,98400,98400,1007616,1538,6150,6150
511335,1201,1200,1313,1312,503872,76800,503872,83968,28536,98400,98400,503808,1538,6150,6150
259431,1201,1200,1313,1312,251968,76800,251968,83968,28536,98400,98400,251904,1538,6150,6150
