cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1382906,484,483,404,403,1333760,247296,1333760,206336,17577,194649,194649,1333248,3743,48662,48662
716282,484,483,404,403,667136,247296,667136,206336,17577,194649,194649,666624,3743,48662,48662
382970,484,483,404,403,333824,247296,333824,206336,17577,194649,194649,333312,3743,48662,48662
662010,484,483,404,403,612864,247296,612864,206336,7475,194649,194649,612352,1570,48662,48662
355834,484,483,404,403,306688,247296,306688,206336,7475,194649,194649,306176,1570,48662,48662
1509882,484,483,404,403,1460736,247296,1460736,206336,17825,194649,194649,1460224,3743,48662,48662
779770,484,483,404,403,730624,247296,730624,206336,17825,194649,194649,730112,3743,48662,48662
414714,484,483,404,403,365568,247296,365568,206336,17825,194649,194649,365056,3743,48662,48662
1886714,484,483,404,403,1837568,247296,1837568,206336,9867,194649,194649,1837056,1570,48662,48662
968186,484,483,404,403,919040,247296,919040,206336,9867,194649,194649,918528,1570,48662,48662
508922,484,483,404,403,459776,247296,459776,206336,9867,194649,194649,459264,1570,48662,48662
4430330,484,483,404,403,4381184,247296,4381184,206336,23529,194649,194649,4380672,3743,48662,48662
2239994,484,483,404,403,2190848,247296,2190848,206336,23529,194649,194649,2190336,3743,48662,48662
1144826,484,483,404,403,1095680,247296,1095680,206336,23529,194649,194649,1095168,3743,48662,48662
4336122,484,483,404,403,4286976,247296,4286976,206336,14651,194649,194649,4286464,1570,48662,48662
2192890,484,483,404,403,2143744,247296,2143744,206336,14651,194649,194649,2143232,1570,48662,48662
1121274,484,483,404,403,1072128,247296,1072128,206336,14651,194649,194649,1071616,1570,48662,48662
10271226,484,483,404,403,10222080,247296,10222080,206336,34937,194649,194649,10221568,3743,48662,48662
5160442,484,483,404,403,5111296,247296,5111296,206336,34937,194649,194649,5110784,3743,48662,48662
2605050,484,483,404,403,2555904,247296,2555904,206336,34937,194649,194649,2555392,3743,48662,48662
1625332,55,54,159,158,1623040,276480,1623040,808960,45820,85320,85320,1617920,1066,2133,2133
816372,55,54,159,158,814080,276480,814080,808960,45820,85320,85320,808960,1066,2133,2133
816372,55,54,159,158,409600,276480,814080,808960,45820,85320,85320,404480,1066,2133,2133
3243252,55,54,159,158,3240960,276480,3240960,808960,48980,85320,85320,3235840,1066,2133,2133
1625332,55,54,159,158,1623040,276480,1623040,808960,48980,85320,85320,1617920,1066,2133,2133
816372,55,54,159,158,814080,276480,814080,808960,48980,85320,85320,808960,1066,2133,2133
4861172,55,54,159,158,4858880,276480,4858880,808960,52140,85320,85320,4853760,1066,2133,2133
2434292,55,54,159,158,2432000,276480,2432000,808960,52140,85320,85320,2426880,1066,2133,2133
1220852,55,54,159,158,1218560,276480,1218560,808960,52140,85320,85320,1213440,1066,2133,2133
818505,55,54,159,158,281600,276480,814080,808960,2640,170640,170640,245760,54,4266,4266
9714932,55,54,159,158,9712640,276480,9712640,808960,61620,85320,85320,9707520,1066,2133,2133
4861172,55,54,159,158,4858880,276480,4858880,808960,61620,85320,85320,4853760,1066,2133,2133
2434292,55,54,159,158,2432000,276480,2432000,808960,61620,85320,85320,2426880,1066,2133,2133
822771,55,54,159,158,281600,276480,814080,808960,2520,341280,341280,184320,54,8532,8532
818505,55,54,159,158,373760,276480,814080,808960,2880,170640,170640,368640,54,4266,4266
818505,55,54,159,158,281600,276480,814080,808960,2880,170640,170640,184320,54,4266,4266
14568692,55,54,159,158,14566400,276480,14566400,808960,71100,85320,85320,14561280,1066,2133,2133
7288052,55,54,159,158,7285760,276480,7285760,808960,71100,85320,85320,7280640,1066,2133,2133
3647732,55,54,159,158,3645440,276480,3645440,808960,71100,85320,85320,3640320,1066,2133,2133
822771,55,54,159,158,373760,276480,814080,808960,2880,341280,341280,368640,54,8532,8532
