cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1081967,289,288,511,510,1044736,73728,1044736,130560,51000,146880,146880,1044480,12240,36720,36720
559727,289,288,511,510,522496,73728,522496,130560,51000,146880,146880,522240,12240,36720,36720
298607,289,288,511,510,261376,73728,261376,130560,51000,146880,146880,261120,12240,36720,36720
1604207,289,288,511,510,1566976,73728,1566976,130560,76500,146880,146880,1566720,18360,36720,36720
820847,289,288,511,510,783616,73728,783616,130560,76500,146880,146880,783360,18360,36720,36720
429167,289,288,511,510,391936,73728,391936,130560,76500,146880,146880,391680,18360,36720,36720
233327,289,288,511,510,196096,73728,196096,130560,76500,146880,146880,195840,18360,36720,36720
733807,289,288,511,510,696576,73728,696576,130560,25840,146880,146880,696320,6120,36720,36720
385647,289,288,511,510,348416,73728,348416,130560,25840,146880,146880,348160,6120,36720,36720
873071,289,288,511,510,835840,73728,835840,130560,31008,146880,146880,835584,7344,36720,36720
455279,289,288,511,510,418048,73728,418048,130560,31008,146880,146880,417792,7344,36720,36720
246383,289,288,511,510,209152,73728,209152,130560,31008,146880,146880,208896,7344,36720,36720
1430127,289,288,511,510,1392896,73728,1392896,130560,51680,146880,146880,1392640,12240,36720,36720
733807,289,288,511,510,696576,73728,696576,130560,51680,146880,146880,696320,12240,36720,36720
385647,289,288,511,510,348416,73728,348416,130560,51680,146880,146880,348160,12240,36720,36720
2126447,289,288,511,510,2089216,73728,2089216,130560,77520,146880,146880,2088960,18360,36720,36720
1081967,289,288,511,510,1044736,73728,1044736,130560,77520,146880,146880,1044480,18360,36720,36720
559727,289,288,511,510,522496,73728,522496,130560,77520,146880,146880,522240,18360,36720,36720
298607,289,288,511,510,261376,73728,261376,130560,77520,146880,146880,261120,18360,36720,36720
664175,289,288,511,510,626944,73728,626944,130560,15912,146880,146880,626688,3672,36720,36720
350831,289,288,511,510,313600,73728,313600,130560,15912,146880,146880,313344,3672,36720,36720
1081967,289,288,511,510,1044736,73728,1044736,130560,26520,146880,146880,1044480,6120,36720,36720
559727,289,288,511,510,522496,73728,522496,130560,26520,146880,146880,522240,6120,36720,36720
298607,289,288,511,510,261376,73728,261376,130560,26520,146880,146880,261120,6120,36720,36720
1290863,289,288,511,510,1253632,73728,1253632,130560,31824,146880,146880,1253376,7344,36720,36720
664175,289,288,511,510,626944,73728,626944,130560,31824,146880,146880,626688,7344,36720,36720
350831,289,288,511,510,313600,73728,313600,130560,31824,146880,146880,313344,7344,36720,36720
2126447,289,288,511,510,2089216,73728,2089216,130560,53040,146880,146880,2088960,12240,36720,36720
1081967,289,288,511,510,1044736,73728,1044736,130560,53040,146880,146880,1044480,12240,36720,36720
559727,289,288,511,510,522496,73728,522496,130560,53040,146880,146880,522240,12240,36720,36720
298607,289,288,511,510,261376,73728,261376,130560,53040,146880,146880,261120,12240,36720,36720
3170927,289,288,511,510,3133696,73728,3133696,130560,79560,146880,146880,3133440,18360,36720,36720
1604207,289,288,511,510,1566976,73728,1566976,130560,79560,146880,146880,1566720,18360,36720,36720
820847,289,288,511,510,783616,73728,783616,130560,79560,146880,146880,783360,18360,36720,36720
429167,289,288,511,510,391936,73728,391936,130560,79560,146880,146880,391680,18360,36720,36720
594543,289,288,511,510,557312,73728,557312,130560,10880,146880,146880,557056,2448,36720,36720
316015,289,288,511,510,278784,73728,278784,130560,10880,146880,146880,278528,2448,36720,36720
873071,289,288,511,510,835840,73728,835840,130560,16320,146880,146880,835584,3672,36720,36720
455279,289,288,511,510,418048,73728,418048,130560,16320,146880,146880,417792,3672,36720,36720
246383,289,288,511,510,209152,73728,209152,130560,16320,146880,146880,208896,3672,36720,36720
1430127,289,288,511,510,1392896,73728,1392896,130560,27200,146880,146880,1392640,6120,36720,36720
733807,289,288,511,510,696576,73728,696576,130560,27200,146880,146880,696320,6120,36720,36720
385647,289,288,511,510,348416,73728,348416,130560,27200,146880,146880,348160,6120,36720,36720
1708655,289,288,511,510,1671424,73728,1671424,130560,32640,146880,146880,1671168,7344,36720,36720
873071,289,288,511,510,835840,73728,835840,130560,32640,146880,146880,835584,7344,36720,36720
455279,289,288,511,510,418048,73728,418048,130560,32640,146880,146880,417792,7344,36720,36720
