cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
801710,10081,10080,9601,9600,768004,40320,768004,38400,25125,94500,94500,768000,5906,23625,23625
417710,10081,10080,9601,9600,384004,40320,384004,38400,25125,94500,94500,384000,5906,23625,23625
225710,10081,10080,9601,9600,192004,40320,192004,38400,25125,94500,94500,192000,5906,23625,23625
1057710,10081,10080,9601,9600,1024004,40320,1024004,38400,33500,94500,94500,1024000,7875,23625,23625
545710,10081,10080,9601,9600,512004,40320,512004,38400,33500,94500,94500,512000,7875,23625,23625
289710,10081,10080,9601,9600,256004,40320,256004,38400,33500,94500,94500,256000,7875,23625,23625
161710,10081,10080,9601,9600,128004,40320,128004,38400,33500,94500,94500,128000,7875,23625,23625
1569710,10081,10080,9601,9600,1536004,40320,1536004,38400,50250,94500,94500,1536000,11812,23625,23625
801710,10081,10080,9601,9600,768004,40320,768004,38400,50250,94500,94500,768000,11812,23625,23625
417710,10081,10080,9601,9600,384004,40320,384004,38400,50250,94500,94500,384000,11812,23625,23625
225710,10081,10080,9601,9600,192004,40320,192004,38400,50250,94500,94500,192000,11812,23625,23625
750510,10081,10080,9601,9600,716804,40320,716804,38400,17150,94500,94500,716800,3938,23625,23625
392110,10081,10080,9601,9600,358404,40320,358404,38400,17150,94500,94500,358400,3938,23625,23625
212910,10081,10080,9601,9600,179204,40320,179204,38400,17150,94500,94500,179200,3938,23625,23625
893870,10081,10080,9601,9600,860164,40320,860164,38400,20580,94500,94500,860160,4725,23625,23625
463790,10081,10080,9601,9600,430084,40320,430084,38400,20580,94500,94500,430080,4725,23625,23625
248750,10081,10080,9601,9600,215044,40320,215044,38400,20580,94500,94500,215040,4725,23625,23625
1108910,10081,10080,9601,9600,1075204,40320,1075204,38400,25725,94500,94500,1075200,5906,23625,23625
571310,10081,10080,9601,9600,537604,40320,537604,38400,25725,94500,94500,537600,5906,23625,23625
302510,10081,10080,9601,9600,268804,40320,268804,38400,25725,94500,94500,268800,5906,23625,23625
168110,10081,10080,9601,9600,134404,40320,134404,38400,25725,94500,94500,134400,5906,23625,23625
1467310,10081,10080,9601,9600,1433604,40320,1433604,38400,34300,94500,94500,1433600,7875,23625,23625
750510,10081,10080,9601,9600,716804,40320,716804,38400,34300,94500,94500,716800,7875,23625,23625
392110,10081,10080,9601,9600,358404,40320,358404,38400,34300,94500,94500,358400,7875,23625,23625
212910,10081,10080,9601,9600,179204,40320,179204,38400,34300,94500,94500,179200,7875,23625,23625
2184110,10081,10080,9601,9600,2150404,40320,2150404,38400,51450,94500,94500,2150400,11812,23625,23625
1108910,10081,10080,9601,9600,1075204,40320,1075204,38400,51450,94500,94500,1075200,11812,23625,23625
