64, 64, 64, 152.3809523809524, 1024.0, 1609.0
64, 65, 64, 154.7619047619048, 1040.0, 1756.0
64, 66, 64, 157.14285714285717, 1056.0, 1659.0
64, 67, 64, 159.52380952380955, 1072.0, 1810.0
64, 68, 64, 161.90476190476193, 1088.0, 1701.0
64, 69, 64, 164.2857142857143, 1104.0, 1864.0
64, 70, 64, 166.66666666666669, 1120.0, 1759.0
64, 71, 64, 169.04761904761907, 1136.0, 1918.0
64, 72, 64, 171.42857142857144, 1152.0, 1793.0
64, 73, 64, 173.80952380952385, 1168.0, 1972.0
64, 74, 64, 176.19047619047623, 1184.0, 1859.0
64, 75, 64, 178.5714285714286, 1200.0, 1964.0
64, 76, 64, 180.952380952381, 1216.0, 1897.0
64, 77, 64, 183.33333333333337, 1232.0, 2080.0
64, 78, 64, 185.71428571428575, 1248.0, 1959.0
64, 79, 64, 188.09523809523813, 1264.0, 2134.0
64, 80, 64, 190.4761904761905, 1280.0, 1985.0
64, 81, 64, 192.8571428571429, 1296.0, 2026.0
64, 82, 64, 195.23809523809527, 1312.0, 2059.0
64, 83, 64, 197.61904761904765, 1328.0, 2242.0
64, 84, 64, 200.00000000000003, 1344.0, 2061.0
64, 85, 64, 202.3809523809524, 1360.0, 2126.0
64, 86, 64, 204.7619047619048, 1376.0, 2159.0
64, 87, 64, 207.14285714285717, 1392.0, 2350.0
64, 88, 64, 209.52380952380955, 1408.0, 2177.0
64, 89, 64, 211.90476190476193, 1424.0, 2404.0
64, 90, 64, 214.28571428571433, 1440.0, 2225.0
64, 91, 64, 216.6666666666667, 1456.0, 2458.0
64, 92, 64, 219.0476190476191, 1472.0, 2281.0
64, 93, 64, 221.42857142857147, 1488.0, 2512.0
64, 94, 64, 223.80952380952385, 1504.0, 2359.0
64, 95, 64, 226.19047619047623, 1520.0, 2376.0
64, 96, 64, 228.5714285714286, 1536.0, 2125.0
64, 97, 64, 230.952380952381, 1552.0, 2620.0
64, 98, 64, 233.33333333333337, 1568.0, 2459.0
64, 99, 64, 235.71428571428575, 1584.0, 2276.0
64, 100, 64, 238.09523809523813, 1600.0, 2465.0
64, 101, 64, 240.4761904761905, 1616.0, 2728.0
64, 102, 64, 242.8571428571429, 1632.0, 2253.0
64, 103, 64, 245.23809523809527, 1648.0, 2782.0
64, 104, 64, 247.61904761904765, 1664.0, 2533.0
64, 105, 64, 250.00000000000003, 1680.0, 2410.0
64, 106, 64, 252.38095238095244, 1696.0, 2659.0
64, 107, 64, 254.76190476190482, 1712.0, 2890.0
64, 108, 64, 257.14285714285717, 1728.0, 2369.0
64, 109, 64, 259.5238095238096, 1744.0, 2944.0
64, 110, 64, 261.9047619047619, 1760.0, 2705.0
64, 111, 64, 264.28571428571433, 1776.0, 2544.0
64, 112, 64, 266.6666666666667, 1792.0, 2569.0
64, 113, 64, 269.0476190476191, 1808.0, 3052.0
64, 114, 64, 271.4285714285715, 1824.0, 2509.0
