design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1025, 'k': 1024}","{'i': 1024, 'j': 1025}",300,801.07,804226,0.00268,83.45%,16789504,6.26,127.91,8000,3456,400,"(16, 25, 4)","{kernel[]->space_time[3];kernel[]->array_part[512, 1025, 8];kernel[]->latency[32, 41];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1025, 'k': 1024}","{'i': 1024, 'j': 1025}",300,801.07,804226,0.00268,83.45%,16789504,6.26,127.91,8000,3328,200,"(8, 25, 8)","{kernel[]->space_time[3];kernel[]->array_part[512, 1025, 8];kernel[]->latency[64, 41];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1025, 'j': 1024, 'k': 1024}","{'i': 1025, 'j': 1024}",300,801.07,804226,0.00268,83.45%,16789504,6.26,127.91,8000,3456,400,"(25, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[1025, 512, 8];kernel[]->latency[41, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1025, 'j': 1024, 'k': 1024}","{'i': 1025, 'j': 1024}",300,801.07,804226,0.00268,83.45%,16789504,6.26,127.91,8000,3328,200,"(25, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[1025, 512, 8];kernel[]->latency[41, 64];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1025, 'k': 1024}","{'i': 1024, 'j': 1025}",300,800.82,804482,0.00268,83.42%,16789504,6.26,127.91,8000,3128,400,"(16, 25, 4)","{kernel[]->space_time[3];kernel[]->array_part[512, 1025, 4];kernel[]->latency[32, 41];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1025, 'j': 1024, 'k': 1024}","{'i': 1025, 'j': 1024}",300,800.82,804482,0.00268,83.42%,16789504,6.26,127.91,8000,3128,400,"(25, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[1025, 512, 4];kernel[]->latency[41, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1026, 'k': 1024}","{'i': 1024, 'j': 1026}",300,773.38,833025,0.00278,83.92%,16793600,6.05,127.88,7680,3760,192,"(64, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[1024, 513, 8];kernel[]->latency[16, 171];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1026, 'j': 1024, 'k': 1024}","{'i': 1026, 'j': 1024}",300,773.38,833025,0.00278,83.92%,16793600,6.05,127.88,7680,3760,192,"(3, 64, 8)","{kernel[]->space_time[3];kernel[]->array_part[513, 1024, 8];kernel[]->latency[171, 16];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1026, 'k': 1024}","{'i': 1024, 'j': 1026}",300,773.14,833281,0.00278,83.89%,16793600,6.05,127.88,7680,3736,384,"(128, 3, 4)","{kernel[]->space_time[3];kernel[]->array_part[1024, 513, 4];kernel[]->latency[8, 171];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1026, 'j': 1024, 'k': 1024}","{'i': 1026, 'j': 1024}",300,773.14,833281,0.00278,83.89%,16793600,6.05,127.88,7680,3736,384,"(3, 128, 4)","{kernel[]->space_time[3];kernel[]->array_part[513, 1024, 4];kernel[]->latency[171, 8];kernel[]->simd[4]}"
