design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.66,33041,0.00011,49.59%,786432,7.14,42.67,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 16];kernel[]->latency[4, 64];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.66,33041,0.00011,49.59%,786432,7.14,42.67,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 16];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.66,33041,0.00011,49.59%,786432,7.14,42.67,5120,2480,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 16];kernel[]->latency[8, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.66,33041,0.00011,49.59%,786432,7.14,42.67,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 16];kernel[]->latency[8, 64];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.66,33041,0.00011,49.59%,786432,7.14,42.67,5120,2240,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 16];kernel[]->latency[16, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.66,33041,0.00011,49.59%,786432,7.14,42.67,5120,1360,128,"(16, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 16];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.66,33041,0.00011,49.59%,786432,7.14,42.67,5120,2480,256,"(8, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 16];kernel[]->latency[32, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.66,33041,0.00011,49.59%,786432,7.14,42.67,5120,1360,128,"(8, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 16];kernel[]->latency[32, 16];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.66,33041,0.00011,49.59%,786432,7.14,42.67,5120,3320,256,"(4, 64, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 16];kernel[]->latency[64, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.66,33041,0.00011,49.59%,786432,7.14,42.67,5120,1720,128,"(4, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 16];kernel[]->latency[64, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.66,33041,0.00011,49.59%,786432,7.14,42.67,5120,2620,128,"(2, 64, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 16];kernel[]->latency[128, 4];kernel[]->simd[8]}"
