design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,29.97,5249,0.00002,9.75%,49152,2.81,10.67,2560,2704,512,"(64, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[1, 8];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,29.97,5249,0.00002,19.51%,49152,2.81,10.67,1280,1416,256,"(64, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[1, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,29.97,5249,0.00002,39.02%,49152,2.81,10.67,640,772,128,"(64, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[1, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,29.97,5249,0.00002,9.75%,49152,2.81,10.67,2560,2656,512,"(32, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[2, 4];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,29.97,5249,0.00002,19.51%,49152,2.81,10.67,1280,1360,256,"(32, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[2, 8];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,29.97,5249,0.00002,39.02%,49152,2.81,10.67,640,712,128,"(32, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[2, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,29.97,5249,0.00002,78.03%,49152,2.81,10.67,320,388,64,"(32, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[2, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,25.07,6273,0.00002,8.16%,49152,2.35,10.67,2560,1632,512,"(16, 32, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[4, 2];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,29.97,5249,0.00002,19.51%,49152,2.81,10.67,1280,1344,256,"(16, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[4, 4];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,29.97,5249,0.00002,39.02%,49152,2.81,10.67,640,688,128,"(16, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[4, 8];kernel[]->simd[1]}"
