design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,612.01,1052673,0.00351,99.61%,104857600,29.88,20.48,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 128];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,612.01,1052673,0.00351,99.61%,104857600,29.88,20.48,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,612.01,1052673,0.00351,99.61%,104857600,29.88,20.48,5120,2480,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 128];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,612.01,1052673,0.00351,99.61%,104857600,29.88,20.48,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,612.01,1052673,0.00351,99.61%,104857600,29.88,20.48,5120,2240,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,612.01,1052673,0.00351,99.61%,104857600,29.88,20.48,5120,1360,128,"(16, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,612.01,1052673,0.00351,99.61%,104857600,29.88,20.48,5120,1360,128,"(8, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 128];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,612.01,1052673,0.00351,99.61%,104857600,29.88,20.48,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 128];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,612.01,1052673,0.00351,99.61%,104857600,29.88,20.48,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,612.01,1052673,0.00351,99.61%,104857600,29.88,20.48,5120,2480,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 128];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,612.01,1052673,0.00351,99.61%,104857600,29.88,20.48,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,612.01,1052673,0.00351,99.61%,104857600,29.88,20.48,5120,2240,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 128];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,612.01,1052673,0.00351,99.61%,104857600,29.88,20.48,5120,1360,128,"(16, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,612.01,1052673,0.00351,99.61%,104857600,29.88,20.48,5120,2480,256,"(8, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 128];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,612.01,1052673,0.00351,99.61%,104857600,29.88,20.48,5120,1360,128,"(8, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 128];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,612.01,1052673,0.00351,99.61%,104857600,29.88,20.48,5120,1720,128,"(4, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 128];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,611.71,1053185,0.00351,99.56%,104857600,29.87,20.48,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 256];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,611.71,1053185,0.00351,99.56%,104857600,29.87,20.48,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 256];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,611.71,1053185,0.00351,99.56%,104857600,29.87,20.48,5120,2480,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 256];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,611.71,1053185,0.00351,99.56%,104857600,29.87,20.48,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 256];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,611.71,1053185,0.00351,99.56%,104857600,29.87,20.48,5120,2240,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 256];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,611.71,1053185,0.00351,99.56%,104857600,29.87,20.48,5120,1360,128,"(16, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 256];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,611.71,1053185,0.00351,99.56%,104857600,29.87,20.48,5120,1360,128,"(8, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 256];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,611.71,1053185,0.00351,99.56%,104857600,29.87,20.48,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 256];kernel[]->latency[1, 32];kernel[]->simd[4]}"
