design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,486.93,20673,0.00007,79.25%,1310720,19.02,25.60,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,486.93,20673,0.00007,79.25%,1310720,19.02,25.60,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,486.93,20673,0.00007,79.25%,1310720,19.02,25.60,5120,2480,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 16];kernel[]->latency[4, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,486.93,20673,0.00007,79.25%,1310720,19.02,25.60,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,486.93,20673,0.00007,79.25%,1310720,19.02,25.60,5120,2240,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 16];kernel[]->latency[8, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,486.93,20673,0.00007,79.25%,1310720,19.02,25.60,5120,1360,128,"(16, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 16];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,486.93,20673,0.00007,79.25%,1310720,19.02,25.60,5120,2480,256,"(8, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 16];kernel[]->latency[16, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,486.93,20673,0.00007,79.25%,1310720,19.02,25.60,5120,1360,128,"(8, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 16];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,486.93,20673,0.00007,79.25%,1310720,19.02,25.60,5120,1720,128,"(4, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 16];kernel[]->latency[32, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,485.43,20737,0.00007,79.01%,1310720,18.96,25.60,5120,3360,256,"(128, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[4]}"
