design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,545.60,1180801,0.00394,88.80%,16777216,4.26,128.00,5120,3248,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[512, 1024, 16];kernel[]->latency[16, 128];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,545.60,1180801,0.00394,88.80%,16777216,4.26,128.00,5120,3128,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[512, 1024, 16];kernel[]->latency[16, 256];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,545.60,1180801,0.00394,88.80%,16777216,4.26,128.00,5120,3008,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[512, 1024, 16];kernel[]->latency[32, 64];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,545.60,1180801,0.00394,88.80%,16777216,4.26,128.00,5120,2768,128,"(16, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[512, 1024, 16];kernel[]->latency[32, 128];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,545.60,1180801,0.00394,88.80%,16777216,4.26,128.00,5120,3248,256,"(8, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[512, 1024, 16];kernel[]->latency[64, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,545.60,1180801,0.00394,88.80%,16777216,4.26,128.00,5120,2768,128,"(8, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[512, 1024, 16];kernel[]->latency[64, 64];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,545.60,1180801,0.00394,88.80%,16777216,4.26,128.00,5120,3128,128,"(4, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[512, 1024, 16];kernel[]->latency[128, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,545.60,1180801,0.00394,88.80%,16777216,4.26,128.00,5120,3248,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[1024, 512, 16];kernel[]->latency[32, 64];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,545.60,1180801,0.00394,88.80%,16777216,4.26,128.00,5120,3128,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[1024, 512, 16];kernel[]->latency[32, 128];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,545.60,1180801,0.00394,88.80%,16777216,4.26,128.00,5120,3008,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[1024, 512, 16];kernel[]->latency[64, 32];kernel[]->simd[4]}"
